,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
872,2.2958396106323224,1.9378642055519628,-0.5739798764662118,-0.5739798764662118,363.145513566957,4643.944879839245,40.0,0.0,0.0,0.0,0.9999999998415584,-9.80013079928163
355,2.261684713295775,2.2461961368101346,-0.7453228911043353,-0.7453228911043353,4792.872157866156,1291.6710552652432,40.0,0.0,0.0,0.0,0.9999999998432011,-9.804656968452155
300,2.9232766532809173,2.773317494381658,-0.8368289846417483,-0.8368289846417483,2332.7530381485726,3116.408204045577,40.0,0.0,0.0,0.0,0.9999999998440221,-9.806936938671155
745,2.1523631860752137,1.8597617368463635,-0.2503058867408612,-0.2503058867408612,3799.062891329355,4742.596139558855,40.0,0.0,0.0,0.0,0.9999999998449427,-9.809507781702525
168,2.2153163091432004,1.8361231120425758,0.7914315353661481,0.7914315353661481,2044.2707673069483,4229.102608139426,40.0,0.0,0.0,0.0,0.9999999998453342,-9.81060560749019
662,2.888743363741934,1.4181426763370037,-0.29350533242593424,-0.29350533242593424,605.9441448812825,4202.220940172615,40.0,0.0,0.0,0.0,0.9999999998455078,-9.811093451297465
701,2.9163791430759254,1.4351109497863184,0.7928656434926562,0.7928656434926562,1848.3516097659751,3875.9845320666277,40.0,0.0,0.0,0.0,0.9999999998466612,-9.814347979103182
161,2.266929760264357,1.8015926352886145,0.3996354888558402,0.3996354888558402,4915.167009482397,1952.9888128403843,40.0,0.0,0.0,0.0,0.9999999998469727,-9.815231204858744
193,2.770940799393381,1.493940904989262,0.020629133209631334,0.020629133209631334,4326.606949750339,1294.5728334859486,40.0,0.0,0.0,0.0,0.9999999998472692,-9.816073293838345
508,2.0679793543226452,1.9708375338208446,0.22134582810733394,0.22134582810733394,4462.9566084437465,1618.2332722769754,40.0,0.0,0.0,0.0,0.999999999847343,-9.816283281834874
453,2.4966552648735734,1.6109618524347793,-0.8419021254039294,-0.8419021254039294,1839.1934506085622,1677.8549644219438,40.0,0.0,0.0,0.0,0.9999999998476701,-9.817214767605693
573,2.8258023105484726,1.440706836965738,-0.9081022972571056,-0.9081022972571056,282.5996445298512,1759.7068527405636,40.0,0.0,0.0,0.0,0.9999999998483405,-9.819130486778779
73,2.6789342663199087,1.5439352249796396,0.004436530121499693,0.004436530121499693,4789.42224462038,291.70289486709964,40.0,0.0,0.0,0.0,0.9999999998486467,-9.82000821098956
945,2.947492145429211,1.3914445099726864,-0.8164173936801824,-0.8164173936801824,4543.822617039683,199.5939861661733,40.0,0.0,0.0,0.0,0.9999999998493362,-9.821991040572962
126,2.7824434452364972,1.4741797764194502,-0.8865039904663212,-0.8865039904663212,2172.625153733488,2817.911938799093,40.0,0.0,0.0,0.0,0.9999999998510349,-9.826915576818479
540,2.896519769594316,1.4462321768904294,-0.32082862480681174,-0.32082862480681174,4397.8368046465885,2373.246827818451,40.0,0.0,0.0,0.0,0.9999999998512632,-9.82758156447429
266,2.588438167612928,1.597013329688565,-0.5193207716526198,-0.5193207716526198,1557.49464942248,1951.5844496306067,40.0,0.0,0.0,0.0,0.9999999998517326,-9.828954332918933
711,2.7422570534208335,1.5450574047695675,0.5690511175486992,0.5690511175486992,2700.796646003909,536.68583865364,40.0,0.0,0.0,0.0,0.9999999998520663,-9.829932982203685
57,2.731233495635466,1.5086417109913013,-0.7811715552698055,-0.7811715552698055,4215.738242862694,770.4036049516288,40.0,0.0,0.0,0.0,0.9999999998522459,-9.830460334926753
769,2.1864512664120395,1.868208992124559,-0.9717859958541615,-0.9717859958541615,643.4352332711502,3148.4198648780803,40.0,0.0,0.0,0.0,0.9999999998535838,-9.834410831719888
507,2.629236140976785,1.5935372694092096,-0.2620626340794554,-0.2620626340794554,672.471360992259,4868.1457109654,40.0,0.0,0.0,0.0,0.9999999998538419,-9.835177153968923
480,2.835771591902768,1.4755636365602929,-0.7342290672124048,-0.7342290672124048,4221.372945001247,4380.955367370168,40.0,0.0,0.0,0.0,0.9999999998551918,-9.839206948403575
726,2.541962486058964,1.7032705734279614,0.6592947843755754,0.6592947843755754,1115.0610752051593,2366.195802637464,40.0,0.0,0.0,0.0,0.9999999998554879,-9.840095881131084
156,2.7858135109399607,1.552249563986995,0.9027687911324958,0.9027687911324958,1200.8851501938962,1007.7100577474313,40.0,0.0,0.0,0.0,0.9999999998558572,-9.84120701943161
110,2.4478091446413637,1.7426008131035822,0.7966667154730329,0.7966667154730329,1268.5825465873352,4767.949088076017,40.0,0.0,0.0,0.0,0.999999999855873,-9.841254521624169
291,2.762589374681603,1.5555518454248534,0.03947086283007484,0.03947086283007484,1690.2150338178396,2071.0792638563407,40.0,0.0,0.0,0.0,0.9999999998569747,-9.844587259226248
668,2.4124246105893175,2.1454757383738543,-0.41861513605791534,-0.41861513605791534,179.15451388398284,4686.540791119299,40.0,0.0,0.0,0.0,0.9999999998572552,-9.845439654974369
608,2.3363663348863133,1.8449643320179372,0.5011237100766162,0.5011237100766162,1279.4692950595838,4800.98659583429,40.0,0.0,0.0,0.0,0.999999999859772,-9.8531651008732
181,2.2142089267999583,1.9606927109006724,0.7236859427224536,0.7236859427224536,2230.9111046105227,3418.6281549912756,40.0,0.0,0.0,0.0,0.9999999998614353,-9.858347346346983
750,2.7501651499198423,1.5488441540851596,-0.9031567110419745,-0.9031567110419745,4210.62375550395,808.9017238453166,40.0,0.0,0.0,0.0,0.9999999998614959,-9.858537379573999
15,2.932155536906053,1.488010458273704,-0.41839856085964655,-0.41839856085964655,4703.192224479492,2579.3787564911313,40.0,0.0,0.0,0.0,0.9999999998619575,-9.859987289954555
565,2.6035129243710236,1.6846248942695115,0.4033272905734977,0.4033272905734977,3370.864589454609,1999.5667512713082,40.0,0.0,0.0,0.0,0.9999999998621781,-9.860681877426197
643,2.761492785751602,1.589266158735263,-0.1136633708133008,-0.1136633708133008,4028.293246768102,675.594919674819,40.0,0.0,0.0,0.0,0.9999999998627045,-9.862343670733502
912,2.1838362528030464,1.968759608962582,-0.39094627085077627,-0.39094627085077627,4774.936343104271,4818.422133379351,40.0,0.0,0.0,0.0,0.9999999998633515,-9.864395225564015
358,2.702461233415094,1.6534285539880307,0.7300737255602141,0.7300737255602141,1357.3637319475763,4358.506096629605,40.0,0.0,0.0,0.0,0.9999999998651555,-9.87016686281853
899,2.210375959156608,2.039353312481511,0.468921351921294,0.468921351921294,2194.28985049042,3106.606826636475,40.0,0.0,0.0,0.0,0.9999999998674297,-9.877553799977676
144,2.2464091581961125,1.9688045342019753,-0.04445133411868407,-0.04445133411868407,4193.3841490348095,669.3833341745398,40.0,0.0,0.0,0.0,0.9999999998675001,-9.877784449690768
100,2.7080790623230633,1.6579921476031199,0.018340082316887107,0.018340082316887107,2042.6384865792702,588.8716221966156,40.0,0.0,0.0,0.0,0.9999999998677975,-9.878760426732105
658,2.1288132076571973,2.0839840421146527,-0.12519909563429876,-0.12519909563429876,3700.4618951217954,2028.305137622748,40.0,0.0,0.0,0.0,0.9999999998687106,-9.881770257766336
539,2.2717098384995307,1.9730025788134762,0.930452101420391,0.930452101420391,3799.3854390433303,4677.652751746737,40.0,0.0,0.0,0.0,0.999999999869024,-9.882808251114312
188,2.2829428888663497,1.9572706000214863,0.04694207111826931,0.04694207111826931,3717.0268074369906,4768.739565990071,40.0,0.0,0.0,0.0,0.9999999998695536,-9.884567797204046
657,2.6628529444825033,1.714061435528639,0.9041625655166341,0.9041625655166341,2809.8856719366936,223.6415729307306,40.0,0.0,0.0,0.0,0.9999999998702159,-9.886778602626583
36,2.6536205867771843,1.7265840752900141,0.688214009352401,0.688214009352401,2323.0378661680447,4982.059011509014,40.0,0.0,0.0,0.0,0.9999999998716134,-9.891480184965712
836,2.4597694530853413,1.8549426915570495,0.6054538661744802,0.6054538661744802,4743.968931281027,1575.3816048939934,40.0,0.0,0.0,0.0,0.9999999998717346,-9.891890485893258
591,2.4813652294737287,1.849798009389005,0.8823838184086592,0.8823838184086592,2248.0708701940844,1992.6944957046683,40.0,0.0,0.0,0.0,0.9999999998726021,-9.894837832922638
383,2.8985038340755422,1.5850546237627334,-0.32303056291927357,-0.32303056291927357,2338.988544839118,4302.558727063149,40.0,0.0,0.0,0.0,0.9999999998736454,-9.898408965252965
442,2.538822331360659,1.7780466193375424,-0.7145840410093316,-0.7145840410093316,3618.5206590263656,1541.5801403981434,40.0,0.0,0.0,0.0,0.9999999998743804,-9.90094250457762
586,2.840742610901672,1.6419353205159164,0.34999906706244066,0.34999906706244066,1783.619272306402,4589.734450905666,40.0,0.0,0.0,0.0,0.9999999998745608,-9.901566673955797
477,2.841523868955401,1.634934178152821,0.07239547786914424,0.07239547786914424,525.052877799076,2727.1533273374916,40.0,0.0,0.0,0.0,0.9999999998746095,-9.901735449734513
59,2.629532313569415,1.720003841451531,-0.8436588853593128,-0.8436588853593128,1691.4333409520182,1669.1262677854074,40.0,0.0,0.0,0.0,0.9999999998750414,-9.903233852542279
798,2.6739860568505396,1.7420280798671461,0.6875923241990891,0.6875923241990891,3949.398885792677,2390.3067340328375,40.0,0.0,0.0,0.0,0.9999999998750477,-9.903255847050023
339,2.6124675744255326,1.7248957933724722,-0.9920960215574031,-0.9920960215574031,4335.2458933609405,833.881258686957,40.0,0.0,0.0,0.0,0.9999999998753244,-9.904218522008078
290,2.7651351211328956,1.6379128124368294,-0.9849722376414087,-0.9849722376414087,1645.0624044557217,1393.5518566633575,40.0,0.0,0.0,0.0,0.999999999875489,-9.90479242849783
93,2.46228694553289,1.871318581227419,-0.08495816874575857,-0.08495816874575857,3939.0526489057193,3224.1067872150466,40.0,0.0,0.0,0.0,0.9999999998759638,-9.906451457264264
63,2.8622234687947343,1.5879991884579794,-0.9273170738181531,-0.9273170738181531,4282.695247577692,4395.517862457359,40.0,0.0,0.0,0.0,0.9999999998762584,-9.907484369139517
979,2.804074073016306,1.6709793736722744,0.23139672552433366,0.23139672552433366,4092.9524375235956,924.2577549267284,40.0,0.0,0.0,0.0,0.9999999998764733,-9.908239004484804
487,2.3700077666511716,1.956875380337388,0.09127227138295968,0.09127227138295968,1316.9816566030752,2763.4174013679176,40.0,0.0,0.0,0.0,0.9999999998767586,-9.909243316661392
260,2.805104347743147,1.635092595020306,-0.7917979923813248,-0.7917979923813248,2957.400898711029,3159.464420916843,40.0,0.0,0.0,0.0,0.999999999877118,-9.910511594903424
432,2.853774666807131,1.6423432377514375,-0.03209197062942115,-0.03209197062942115,4914.255469556836,3045.1024183092013,40.0,0.0,0.0,0.0,0.9999999998773585,-9.911362714397209
28,2.661981261077934,1.7679196879064794,0.15818007989854643,0.15818007989854643,2505.7719927353173,1509.9612323328793,40.0,0.0,0.0,0.0,0.9999999998782562,-9.914553013876544
938,2.5157279626971296,1.839363689652473,-0.6088207387553164,-0.6088207387553164,4119.642712105916,3520.4113214613035,40.0,0.0,0.0,0.0,0.9999999998795525,-9.919202062538472
357,2.151938486930336,2.148400265966104,-0.7961431605086062,-0.7961431605086062,4520.36063155329,4117.076087487614,40.0,0.0,0.0,0.0,0.9999999998815328,-9.92640174402299
857,2.5085214662460014,1.9766166244748975,0.1737874579264056,0.1737874579264056,4293.839446551759,282.6192223106461,40.0,0.0,0.0,0.0,0.9999999998822432,-9.929013988760751
564,2.757011925080457,1.698155816375464,-0.9601971059771806,-0.9601971059771806,1865.1032137190737,2089.747634230059,40.0,0.0,0.0,0.0,0.9999999998826201,-9.930406325525539
770,2.6659313638304383,1.805315184403772,0.11930473543244324,0.11930473543244324,2364.0253470022426,442.10832118844525,40.0,0.0,0.0,0.0,0.9999999998828898,-9.93140523870301
863,2.296152493224237,2.0944709100251346,0.9165282612129306,0.9165282612129306,4275.011450447543,2723.060663839969,40.0,0.0,0.0,0.0,0.9999999998833041,-9.932944494562522
541,2.3013810495130067,2.0967478084136912,0.6495746418760728,0.6495746418760728,4274.987190172874,4685.660965280615,40.0,0.0,0.0,0.0,0.9999999998842238,-9.936380834844709
304,2.2732725101028244,2.1461292110036583,0.7089102848366473,0.7089102848366473,4127.458368239057,2497.1411420190984,40.0,0.0,0.0,0.0,0.999999999886056,-9.943308670695275
848,2.4344069945409172,2.0594880138789247,-0.06585741605981532,-0.06585741605981532,18.50669997792542,3297.441664070403,40.0,0.0,0.0,0.0,0.9999999998868845,-9.946477815367302
656,2.6100939092016042,1.8994518432201721,0.70089430552508,0.70089430552508,4816.082799787812,778.4299895255109,40.0,0.0,0.0,0.0,0.9999999998876798,-9.949542312938219
676,2.5329548123850687,1.9223419518112506,-0.6011120651598472,-0.6011120651598472,2655.2968802124897,1246.4244374032485,40.0,0.0,0.0,0.0,0.9999999998891413,-9.955230392512053
212,2.767434060256952,1.8111434894497678,0.25099678958496674,0.25099678958496674,4086.1911532338936,4110.979580092663,40.0,0.0,0.0,0.0,0.9999999998903807,-9.960112921559979
696,2.3892814333658396,2.07215742302059,-0.1481208410825161,-0.1481208410825161,3494.689348958896,869.0269445226301,40.0,0.0,0.0,0.0,0.9999999998904869,-9.960534064917434
513,2.6215817822322602,1.9117012364103259,0.15917843179912539,0.15917843179912539,2730.4070243225924,1957.0203179133855,40.0,0.0,0.0,0.0,0.9999999998908778,-9.962087062925585
44,2.5955496449808524,1.906872509348989,-0.3514236941655393,-0.3514236941655393,2172.3883163240116,4546.970980445346,40.0,0.0,0.0,0.0,0.9999999998910156,-9.962635753755531
282,2.3917254661357115,2.0393376831251047,-0.7813060149419744,-0.7813060149419744,3101.1583031012296,4591.097586834949,40.0,0.0,0.0,0.0,0.9999999998914044,-9.964187862908707
78,2.492222377464598,2.019843299320796,0.4609014924993229,0.4609014924993229,953.4124676721284,4814.760219288971,40.0,0.0,0.0,0.0,0.999999999891724,-9.965467576827162
791,2.778207235018619,1.8229312787362335,0.4382784716491337,0.4382784716491337,3649.2828443745775,2370.435661415392,40.0,0.0,0.0,0.0,0.999999999891733,-9.965504093754612
377,2.629057943847142,1.9279458591531764,0.5835028566328901,0.5835028566328901,1074.414040337539,4064.1925972538925,40.0,0.0,0.0,0.0,0.999999999891935,-9.966314936606134
132,2.8490419115202488,1.7600444769824182,-0.6461737935418548,-0.6461737935418548,365.4306154961329,4878.325755280238,40.0,0.0,0.0,0.0,0.9999999998939617,-9.974537287453233
219,2.9021628527225203,1.7688056391415803,0.07790867388266665,0.07790867388266665,2713.607814545955,3389.0233625021774,40.0,0.0,0.0,0.0,0.9999999998943544,-9.97614857214722
892,2.4467195446002505,2.088700627815175,0.9470449039353934,0.9470449039353934,4519.150339730107,4714.748994474311,40.0,0.0,0.0,0.0,0.9999999998947968,-9.97797113452658
821,2.748753583878185,2.380589687057961,-0.034308658362106614,-0.034308658362106614,62.02182831139269,1484.9036685072715,40.0,0.0,0.0,0.0,0.9999999998948101,-9.978026136012447
693,2.4246694228653505,2.085014615333855,-0.26795043667984886,-0.26795043667984886,3223.618388117982,3476.679409647238,40.0,0.0,0.0,0.0,0.9999999998948903,-9.978357208735238
577,2.343634469459962,2.2650671355329095,0.06678282547337333,0.06678282547337333,2370.115413710339,954.4072352751253,40.0,0.0,0.0,0.0,0.9999999998950238,-9.978908945668724
469,2.4080302935112763,2.1115524048874903,-0.11739257864576391,-0.11739257864576391,4519.391092663264,2704.6944404708993,40.0,0.0,0.0,0.0,0.9999999998953188,-9.980131504027064
292,2.6809973364784248,1.9216331228646106,0.3142854728407527,0.3142854728407527,0.8437994955862171,3764.7548765888955,40.0,0.0,0.0,0.0,0.9999999998953645,-9.980320852818714
484,2.349912913473849,2.151456895341592,-0.4231545750686816,-0.4231545750686816,4540.242448175856,1363.8053938581884,40.0,0.0,0.0,0.0,0.9999999998956995,-9.981713788010701
2,2.971719132339158,1.732827595033904,-0.19515486023905804,-0.19515486023905804,1086.8144792678768,4785.535918416235,40.0,0.0,0.0,0.0,0.9999999998958944,-9.982525854182981
420,2.540664709813968,2.3749507939749384,0.129037683587915,0.129037683587915,2651.189170712877,1320.4285219205392,40.0,0.0,0.0,0.0,0.9999999998962742,-9.984113182968759
402,2.6115334861328217,2.414159429212679,0.2912672491427617,0.2912672491427617,2989.110548876385,1824.7255136761598,40.0,0.0,0.0,0.0,0.9999999998967258,-9.986008299333873
279,2.706559841807902,1.9314200140191355,0.7187587245551428,0.7187587245551428,2086.247074435159,2822.619385874396,40.0,0.0,0.0,0.0,0.9999999998972103,-9.98805054651744
742,2.5568992010000025,2.001922513347008,-0.39988276081923524,-0.39988276081923524,4830.315036593999,4329.10409345303,40.0,0.0,0.0,0.0,0.9999999998976005,-9.98970202272474
95,2.570555206593476,2.034595456569056,0.7737681541504307,0.7737681541504307,4915.005341825974,2700.527019173083,40.0,0.0,0.0,0.0,0.9999999998981043,-9.991844082792621
17,2.8530326943822355,1.8449328307961572,0.4698797206064502,0.4698797206064502,4259.228707791349,2041.1904571284117,40.0,0.0,0.0,0.0,0.9999999998984118,-9.993156810317204
981,2.9255199745050104,1.813963655531092,0.9335765138089063,0.9335765138089063,3694.6914250335367,1281.8515844970457,40.0,0.0,0.0,0.0,0.9999999998986028,-9.993973934938293
524,2.620545506845225,1.991909580184485,0.07279856945057706,0.07279856945057706,2604.005132235358,4405.081326013807,40.0,0.0,0.0,0.0,0.9999999998987872,-9.994764492190724
37,2.4407608923914825,2.1745543277433077,0.7276150778458963,0.7276150778458963,1281.513706440312,3764.049344294726,40.0,0.0,0.0,0.0,0.9999999998990752,-9.99600199904065
183,2.6459112312442725,1.9348184659487364,-0.7934952892363183,-0.7934952892363183,3724.419533320341,3184.4334095374543,40.0,0.0,0.0,0.0,0.9999999998993491,-9.99718219916502
595,2.798545782166111,1.8458510149534308,-0.7416325380003417,-0.7416325380003417,2029.4913464519655,4428.735782429945,40.0,0.0,0.0,0.0,0.9999999998998275,-9.999251327307682
772,2.5749802362120824,2.0628037699628643,0.6630013153404586,0.6630013153404586,3728.5664999707237,3541.488291458627,40.0,0.0,0.0,0.0,0.9999999999008042,-10.003506878942574
782,2.463723048711911,2.141554134434135,-0.05131022566946619,-0.05131022566946619,3349.1223740739,224.91839259877412,40.0,0.0,0.0,0.0,0.9999999999010833,-10.004730588648227
191,2.6279504669106877,1.9595554091639609,-0.9398680030586406,-0.9398680030586406,4262.296131703552,3822.6711745900316,40.0,0.0,0.0,0.0,0.9999999999015372,-10.006727847080478
839,2.9131226022674186,1.8212304980110399,-0.4836557190369499,-0.4836557190369499,2854.7761547430778,4059.136510475314,40.0,0.0,0.0,0.0,0.9999999999027747,-10.012220534390956
716,2.6850141408413593,1.9873590392145888,-0.11278185390070061,-0.11278185390070061,3164.585854489528,3087.509202065799,40.0,0.0,0.0,0.0,0.9999999999028142,-10.012397119209284
786,2.5417531783571072,2.056437355904558,-0.7526823608807816,-0.7526823608807816,1350.0973568549562,4121.060530288267,40.0,0.0,0.0,0.0,0.9999999999028444,-10.012532086349609
384,2.803836329929489,1.9335871702624672,0.40770201354071745,0.40770201354071745,1762.1780022701612,1511.086972976925,40.0,0.0,0.0,0.0,0.9999999999032501,-10.014349289391713
732,2.7424166198697275,1.9203604321695877,-0.7534275456150739,-0.7534275456150739,4683.847685926606,653.7324202679146,40.0,0.0,0.0,0.0,0.9999999999036134,-10.015983494946497
530,2.501432205595322,2.1435338096733485,-0.5250208145294712,-0.5250208145294712,3579.9840305362814,3397.135873012166,40.0,0.0,0.0,0.0,0.9999999999059459,-10.026622277923419
331,2.753110031803935,1.9655134770699798,-0.6806374522730769,-0.6806374522730769,4053.09451196154,1364.2927816503159,40.0,0.0,0.0,0.0,0.99999999990727,-10.03277952541537
272,2.502672034054367,2.2130453321681136,0.4602975315188582,0.4602975315188582,419.1710178744712,4173.693974276938,40.0,0.0,0.0,0.0,0.9999999999072957,-10.032900174039701
845,2.4128015836406873,2.3692748977835714,0.3846066214886459,0.3846066214886459,2881.063967760495,2910.7980866494495,40.0,0.0,0.0,0.0,0.9999999999077989,-10.035263729831385
776,2.5131552132244974,2.215225816815332,0.6424966457892964,0.6424966457892964,4864.945853262125,1872.570290396786,40.0,0.0,0.0,0.0,0.9999999999083582,-10.03790636421466
35,2.582846332906003,2.1623058917071827,0.4842296124596759,0.4842296124596759,562.5140307785842,4053.9992036636045,40.0,0.0,0.0,0.0,0.9999999999087779,-10.03989973923398
950,2.4591086242527744,2.2614205265925893,-0.02759696440594528,-0.02759696440594528,3645.2166371268386,1014.6591284813101,40.0,0.0,0.0,0.0,0.9999999999093876,-10.042812335531936
461,2.9631181362672763,1.9114642684548342,0.6123706522893442,0.6123706522893442,927.5651274939545,2870.654033819305,40.0,0.0,0.0,0.0,0.999999999909559,-10.04363470180536
155,2.5167288879515284,2.302985938024437,-0.268518082885995,-0.268518082885995,4296.488460599261,650.7655310934424,40.0,0.0,0.0,0.0,0.9999999999096829,-10.044230077486464
128,2.724055177408505,2.0272241136713296,-0.5871006779558297,-0.5871006779558297,2280.9799631363353,1461.156363215676,40.0,0.0,0.0,0.0,0.9999999999100635,-10.046064004605842
533,2.5597659114378013,2.19963317727821,0.8486619723586384,0.8486619723586384,4631.05137855171,3702.0730056488414,40.0,0.0,0.0,0.0,0.9999999999102912,-10.047164972295025
13,2.8149273424881662,1.9993667023743338,-0.04124611830539182,-0.04124611830539182,4876.51285525708,3155.8063506363133,40.0,0.0,0.0,0.0,0.9999999999107431,-10.049358029649797
76,2.5475664357373096,2.2108337049009616,0.2261585421389214,0.2261585421389214,4013.841692593496,4866.644371023499,40.0,0.0,0.0,0.0,0.999999999910905,-10.050146893827186
314,2.5900594380442854,2.1472775896270395,-0.44382654721700554,-0.44382654721700554,2933.324366025305,3578.030500090777,40.0,0.0,0.0,0.0,0.9999999999110253,-10.050733387194805
478,2.6174585676565476,2.112222255897989,-0.6861047097116888,-0.6861047097116888,4986.2427184814815,2106.7253644630428,40.0,0.0,0.0,0.0,0.9999999999112591,-10.051876153833085
975,2.584395831013637,2.2207725902456366,-0.30188503224616503,-0.30188503224616503,2316.2887382429512,1994.0600514334944,40.0,0.0,0.0,0.0,0.9999999999114622,-10.052871059164469
258,2.9944130972470626,1.861466286407063,-0.8097196462375826,-0.8097196462375826,1674.642382026284,3518.1973106096866,40.0,0.0,0.0,0.0,0.9999999999121059,-10.056040096577995
599,2.8064640907453446,2.037042130871795,0.1642271020612578,0.1642271020612578,2357.865511673682,2652.087862068851,40.0,0.0,0.0,0.0,0.999999999912359,-10.057292648131506
167,2.661470420183867,2.3272711156853267,0.7356536038462402,0.7356536038462402,2603.881974221208,2527.641864847519,40.0,0.0,0.0,0.0,0.9999999999132472,-10.061716363302237
819,2.8767243196117955,2.014520316408154,0.8235083286945988,0.8235083286945988,2423.37755388452,2897.2843016938773,40.0,0.0,0.0,0.0,0.9999999999133641,-10.062302005097923
94,2.9412319087391734,1.9765121505784686,0.5477164112403026,0.5477164112403026,3552.4643510505775,1092.7352227723281,40.0,0.0,0.0,0.0,0.9999999999134609,-10.062787579513044
518,2.5387652615189595,2.2907442530093127,-0.19908006123599375,-0.19908006123599375,11.722466892788441,3652.6871456397407,40.0,0.0,0.0,0.0,0.9999999999139546,-10.065272377328784
617,2.9713852926535615,1.890779935601304,-0.9833321185850337,-0.9833321185850337,4364.451778843977,1279.0612954467906,40.0,0.0,0.0,0.0,0.9999999999140397,-10.065701825140678
988,2.4478617159785574,2.4108251525224067,-0.06122632016690055,-0.06122632016690055,2058.57163886923,1540.237095610975,40.0,0.0,0.0,0.0,0.9999999999143159,-10.067099626490386
629,2.7177379093011362,2.134729389141178,0.34678189553015604,0.34678189553015604,1446.3485801259762,3253.9468756558126,40.0,0.0,0.0,0.0,0.9999999999144009,-10.067530885865299
474,2.508909738422687,2.428027223169388,-0.7109256574689711,-0.7109256574689711,2145.3699077137844,3878.555103740564,40.0,0.0,0.0,0.0,0.9999999999145928,-10.068505328540395
143,2.721152329013816,2.160567829159473,-0.7580339344659157,-0.7580339344659157,1117.0410502368156,3671.7741381389123,40.0,0.0,0.0,0.0,0.999999999914925,-10.070198312344294
134,2.7853363832527362,2.0822562060972643,-0.08960448564001511,-0.08960448564001511,2429.361713690939,3128.5788931562915,40.0,0.0,0.0,0.0,0.9999999999153505,-10.072375553422534
120,2.753610837972088,2.1236716408348526,0.9461733463514308,0.9461733463514308,3710.273761329006,4883.909404302692,40.0,0.0,0.0,0.0,0.9999999999157098,-10.074222702104874
886,2.4988839417188506,2.359290166545606,-0.6330154267255355,-0.6330154267255355,3419.4757724910523,2062.253322308279,40.0,0.0,0.0,0.0,0.9999999999162721,-10.077129731322444
550,2.9879022778343045,1.9823448613044539,0.913919146854415,0.913919146854415,2909.536600949541,3131.701084598227,40.0,0.0,0.0,0.0,0.9999999999164133,-10.07786285609473
9,2.616686198224746,2.2438304834511964,0.025255841925343248,0.025255841925343248,1024.3370037581901,1412.9664065598586,40.0,0.0,0.0,0.0,0.9999999999164331,-10.07796554623417
316,2.8206375951950378,2.0675854013539334,-0.1358679270509595,-0.1358679270509595,4390.160176062215,4617.901891973215,40.0,0.0,0.0,0.0,0.9999999999164791,-10.078205058596762
254,2.930733104517155,1.9898872923246995,-0.3423170072442412,-0.3423170072442412,3848.172593789212,1796.2626025111383,40.0,0.0,0.0,0.0,0.9999999999167578,-10.0796564977649
910,2.7663193473972507,2.125462756207061,0.00564259435336556,0.00564259435336556,401.1752529460316,3098.5060392815317,40.0,0.0,0.0,0.0,0.9999999999169397,-10.080606314370467
517,2.5149450622239504,2.4400910785301413,0.08544709468913791,0.08544709468913791,553.2117806953523,3509.8989807370185,40.0,0.0,0.0,0.0,0.9999999999173456,-10.082733818247677
237,2.469115420949114,2.389951901214084,0.17514383442111692,0.17514383442111692,3400.392847432778,2363.7677541652365,40.0,0.0,0.0,0.0,0.9999999999174519,-10.083293026333562
590,2.5969262105234323,2.205054114118962,-0.9790826373780566,-0.9790826373780566,3261.063839754398,1595.9952682937455,40.0,0.0,0.0,0.0,0.9999999999179171,-10.085747329252865
362,2.494772497495102,2.3925560600363016,0.7442961754364479,0.7442961754364479,4341.592082472842,3370.2957490893227,40.0,0.0,0.0,0.0,0.9999999999186525,-10.089655873208871
131,2.5924692098256314,2.269901150724252,-0.36679556185742324,-0.36679556185742324,2696.5818788471397,3962.0226313934377,40.0,0.0,0.0,0.0,0.9999999999188934,-10.090943986453045
624,2.580724821136079,2.316099302096088,0.3655063709816,0.3655063709816,2605.8213206500163,4827.732350888149,40.0,0.0,0.0,0.0,0.9999999999190411,-10.09173536778083
989,2.834475906501183,2.078609480495033,-0.5333411587772876,-0.5333411587772876,3047.2980631945984,2289.7820483378396,40.0,0.0,0.0,0.0,0.9999999999191467,-10.092302120707508
82,2.8423263583989136,2.123150112488704,0.24714196929533738,0.24714196929533738,3436.405294727011,3629.7022100577196,40.0,0.0,0.0,0.0,0.9999999999200233,-10.097036563490542
818,2.815177149687345,2.1655266616008344,0.8982582701605057,0.8982582701605057,3998.4383046258004,2989.4311213168908,40.0,0.0,0.0,0.0,0.9999999999209875,-10.102304398723081
682,2.614689676610462,2.3322359671801745,0.4923345392348828,0.4923345392348828,3910.6342066919565,3131.3608204423144,40.0,0.0,0.0,0.0,0.9999999999214788,-10.105013129712964
597,2.741474817819877,2.2369666708478966,0.8631348912603833,0.8631348912603833,2177.279127725944,3804.6304927728193,40.0,0.0,0.0,0.0,0.9999999999218582,-10.10711644259446
109,2.8546339319060907,2.1528520270275253,0.4167400641226675,0.4167400641226675,2017.5304402752276,2759.3813583433357,40.0,0.0,0.0,0.0,0.9999999999218869,-10.107276284506616
398,2.676389672723931,2.263265198496539,-0.2623074094997955,-0.2623074094997955,2937.9618608234655,4052.6551705867573,40.0,0.0,0.0,0.0,0.9999999999223071,-10.109618935045212
226,2.560602896738253,2.3960059153128044,0.8775118662201413,0.8775118662201413,4112.303059800592,3734.122518541169,40.0,0.0,0.0,0.0,0.9999999999223435,-10.109821919470823
