,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
131,92.99581423593875,87.13292743486427,0.48678254903668505,0.4119875115916276,2670.2890533327018,0.0,1.0208950552278089,3.863195796838891,0.9999999999999972,-14.556649761518965
629,84.33386524907684,19.070776729067987,0.555648512892682,-0.4518467161182387,1791.3198154066642,0.0,5.33785927619152,6.217764311208852,0.9999999999999972,-14.556649761518965
851,85.95919664828276,9.526751000191304,-0.9912488733657576,-0.771712656337934,2169.6352401844465,0.0,5.179960109460872,4.061223603275814,0.9999999999999972,-14.556649761518965
986,74.78864263645754,72.90108990113539,0.027183402823765856,0.7508470991676319,2222.1089952586353,0.0,0.7717714589957647,2.0489397148701882,0.9999999999999972,-14.556649761518965
89,51.26305308519297,46.463217395724826,0.6176510228402023,-0.8369081570198542,1069.6878730599533,0.0,4.167436735190757,3.0969430343159896,0.9999999999999972,-14.556649761518965
366,85.44200470287512,33.73032479721255,-0.7776819316674912,-0.09966952024235942,2931.0765142246164,0.0,0.2691606005841178,5.480532638804897,0.9999999999999972,-14.556649761518965
557,65.90176868053652,25.50245921097115,-0.9464366335281003,-0.5692244169278204,2164.233991039593,0.0,4.637676674183146,0.2511375659229757,0.9999999999999973,-14.574378528479397
522,46.66067252638826,35.08218259204343,-0.672282844774887,-0.4946702973398318,2164.7752113739007,0.0,5.222989625934842,1.9835354119725277,0.9999999999999973,-14.574378528479397
341,52.03731429894448,47.105315316687005,-0.5559818318782248,0.14529734861542742,2181.547009703545,0.0,4.190526794774123,2.014780001838511,0.9999999999999973,-14.574378528479397
289,73.05016834294425,66.14086447099399,-0.7854462177073736,0.7847678966145792,2558.2264710288036,0.0,3.9414219148422687,1.8927525779651324,0.9999999999999973,-14.574378528479397
316,91.45274602853699,70.65075066544775,0.6809275161745127,0.453702889404487,1142.8188075078272,0.0,4.124895147297841,0.751824197367721,0.9999999999999973,-14.574378528479397
714,95.94072791399611,46.695855164501,-0.7859577906134068,0.06787525627249602,1231.9437793174448,0.0,2.9204843251745807,1.3963644649668914,0.9999999999999973,-14.574378528479397
269,70.81567534101875,49.697095262381275,0.28722776967069663,0.14605293896350746,903.0507027277948,0.0,1.5217803951937734,1.4566052002094143,0.9999999999999973,-14.574378528479397
727,97.92027482912306,73.87901981440757,-0.18020184516662607,0.5753175082632636,1295.3665160104997,0.0,3.4478699555208676,3.6848317858720905,0.9999999999999973,-14.574378528479397
736,62.354010534256716,60.30104818981186,0.9241780266586879,-0.47236886124026833,1220.034840508554,0.0,5.111239374657113,2.385448216366661,0.9999999999999973,-14.574378528479397
611,91.44380671501807,50.53225368590213,0.06260224618895083,0.3043214951416533,2556.433224198014,0.0,3.3577854012265362,3.004345281457658,0.9999999999999973,-14.574378528479397
605,80.20391148603827,24.70762721593523,0.9196282329522896,-0.1362469706985716,2303.9663408485835,0.0,3.174755379862593,5.380744427686685,0.9999999999999974,-14.59286193417341
741,96.57301465848097,28.42481576176442,-0.1645864089495852,0.10765783817801111,2049.429839569334,0.0,0.21255936496512393,0.6200920130615805,0.9999999999999974,-14.59286193417341
529,61.392033888972584,42.54682419526741,0.14506347565764832,-0.15341101255021483,402.0608056025126,0.0,4.281786214904052,2.8269106874743644,0.9999999999999974,-14.59286193417341
110,53.87800814236258,47.24221333389072,-0.3427802482553999,-0.07638992955139678,1573.044586172462,0.0,3.099221945288471,3.5658078355712703,0.9999999999999974,-14.59286193417341
358,69.74690304029646,67.31992698334275,0.8930128501420249,-0.2889362130178801,969.1492622177393,0.0,4.6976086363997025,1.5165316977044623,0.9999999999999974,-14.59286193417341
17,57.61778163533916,30.098647578692614,0.2630559444121079,-0.7208234722964302,414.52155749670493,0.0,2.653759669071821,1.5187053409406817,0.9999999999999976,-14.612167089368796
950,84.14036973863978,60.79603909394387,0.6098048830385896,0.2605365968619464,1780.9416111844123,0.0,4.023050941168548,0.4091975051551561,0.9999999999999976,-14.612167089368796
315,91.08927875083866,73.977892592849,0.3616508690682141,0.18506089248808566,1623.2562853761158,0.0,0.8346889503598879,0.9298055979573375,0.9999999999999976,-14.612167089368796
813,69.25026595105314,33.74591125290626,0.6910788342325933,-0.13949416772702294,620.159704712844,0.0,5.797631061206196,6.268646380741774,0.9999999999999976,-14.612167089368796
728,59.086118205468665,58.30023425535472,-0.8207109581954128,0.9811909672227612,2345.8759290162875,0.0,0.4815871896637899,3.9574903023161507,0.9999999999999976,-14.612167089368796
511,90.88408275192427,78.0952832187466,0.6000682373823658,0.172259834650776,1311.2871344895593,0.0,4.9668828443039015,1.0596967618110797,0.9999999999999976,-14.612167089368796
528,94.40913512327175,86.1583817917373,-0.043043969269767945,0.512825312047708,1647.4124187140787,0.0,0.7823333763780987,4.04232443210305,0.9999999999999977,-14.632370475457083
188,71.11080880807836,43.06984381528577,-0.6718229616097913,-0.26966984954326256,628.1860594337359,0.0,3.935247681945836,2.899543353821231,0.9999999999999977,-14.632370475457083
641,79.23535153065433,64.21990736151449,-0.6985061697133861,0.4411747579092147,1034.353138408042,0.0,2.69775312966927,4.953290735605612,0.9999999999999977,-14.632370475457083
618,95.52179536842137,30.142507148322093,-0.17148306780488287,0.02492604689845912,2363.408714212009,0.0,0.5252135106825285,1.5142672763231426,0.9999999999999977,-14.632370475457083
631,87.9447851353347,83.30130204158655,0.8359977539460759,0.06537363580467903,2782.42994355519,0.0,3.317855204008675,3.2876811038672775,0.9999999999999977,-14.632370475457083
117,82.34171134184548,61.490237054174784,0.028761839574811265,0.2586359640167304,2012.7109388795045,0.0,3.5526856875465738,0.6227378729240671,0.9999999999999977,-14.632370475457083
236,96.1854834440043,73.32200222038453,-0.5602936161776104,0.2828300049242092,2054.433260414093,0.0,0.0724223387040471,5.796985247098847,0.9999999999999977,-14.632370475457083
923,80.4560269739171,77.5082971801778,-0.180513055641911,0.5595976152911621,2434.893130631231,0.0,2.2728006022481604,1.080793910967227,0.9999999999999977,-14.632370475457083
184,75.86509763561527,66.67901618313054,-0.8654563684409045,0.6053922892270169,1165.9890049932262,0.0,2.5747088428005083,0.20424554730415206,0.9999999999999977,-14.632370475457083
75,69.86881844213649,68.96135921128477,0.0017893371034332084,0.17946628468451098,434.0988653918029,0.0,0.6206401128270401,1.8028519246770953,0.9999999999999977,-14.632370475457083
216,98.03888506879427,60.34784825600143,-0.3116614763272185,0.2570697091548966,1913.3522100295936,0.0,6.226055371212966,5.303497247213201,0.9999999999999977,-14.632370475457083
476,90.93283007426155,87.86713357383525,0.795038522075685,-0.008924899437618317,2771.4730742739607,0.0,1.1823277177623404,2.086556867162565,0.9999999999999977,-14.632370475457083
946,65.98413349431478,46.654039001929036,-0.9408985599637822,-0.11180178153875664,652.7240356651848,0.0,0.15964842929495443,3.8463947688583584,0.9999999999999978,-14.653559774527022
222,57.64064662234146,46.93246085629552,0.6444084127132952,-0.5801522629515696,1535.8044016704184,0.0,1.5645714039604415,2.0975543294266457,0.9999999999999978,-14.653559774527022
764,59.6825711623877,58.22720796396728,0.8757159427615036,-0.8615636962228213,1872.0467524092262,0.0,3.78602017976598,2.628467931301178,0.9999999999999978,-14.653559774527022
960,84.79292813332842,51.44030325980739,0.23105045817170056,0.08059100678582087,1497.3802975707877,0.0,5.449144757030265,0.6796250476690113,0.9999999999999978,-14.653559774527022
963,87.23561030838407,85.38817024382395,0.9606999125944318,-0.29323507507536317,849.4792673288129,0.0,2.818418015046514,1.1692730808260494,0.9999999999999978,-14.653559774527022
503,61.228578187922075,56.9036994459792,0.7212140948787504,-0.5620791556346985,2783.25824746298,0.0,6.2402610540641525,0.5455758586636131,0.9999999999999978,-14.653559774527022
22,93.46766813470242,47.80418243077695,-0.5953111712386407,-0.09504608271043158,1848.8694253502074,0.0,5.492601473328456,4.124844422289966,0.9999999999999978,-14.653559774527022
882,88.4649714003836,68.66248232860382,-0.4499449557700852,0.30749080652246286,2931.122595461665,0.0,2.597393421345615,4.212669844833742,0.9999999999999978,-14.653559774527022
181,57.36885775725588,53.35454518343948,0.5651887331437768,-0.7148317282755097,459.06896509698527,0.0,6.222639575619375,3.4557919518933375,0.9999999999999978,-14.653559774527022
185,62.00638563648005,50.76855892470086,0.5449981827482968,-0.23275884397406488,1408.3595366353477,0.0,2.3660625533330273,2.587019075664977,0.9999999999999978,-14.653559774527022
9,91.5609601972563,82.85979243761678,-0.7758949911227453,0.573420346228732,2377.5084033703265,0.0,5.0915509840115645,3.6390947312126323,0.9999999999999979,-14.675836169238174
389,94.94231370077564,8.074992434475439,-0.32338792156868124,-0.2045003623199575,1779.1554620790423,0.0,1.688824412112764,0.45913251482926526,0.9999999999999979,-14.675836169238174
480,90.03861787422377,45.65849187765828,-0.24674700902979585,-0.1118420451088653,2287.1644905152507,0.0,1.9913460762684054,2.6046527823238987,0.999999999999998,-14.699317265087696
57,99.11329047442453,32.91850405598725,-0.8348970923045582,-0.3291671009664645,2712.782816131933,0.0,3.717819894390265,1.1204228049516423,0.999999999999998,-14.699317265087696
377,91.8442843271735,79.18954239499749,0.2501961939029995,0.22147368267509493,1959.1630577359501,0.0,3.135569504862299,4.663690275751944,0.999999999999998,-14.699317265087696
681,95.38372612640579,57.24843773001269,0.0834337979602151,-0.04899762327140644,776.0773372622406,0.0,4.467645669846076,2.1022242032372236,0.999999999999998,-14.699317265087696
733,62.65646511389093,51.20394186650164,0.23445282514185894,-0.27715071766472277,2638.9074218226074,0.0,6.238472474722864,4.802568913204574,0.999999999999998,-14.699317265087696
70,73.68762515254024,72.97081481607219,0.29341629612054065,-0.7516415337080471,928.8182618622011,0.0,1.0592411512910382,1.6152710817792373,0.999999999999998,-14.699317265087696
758,99.03253144759307,73.75639817791438,0.5149245874939126,0.29263230802781015,2103.838595034334,0.0,2.5801317499534013,1.8384517564312823,0.999999999999998,-14.699317265087696
408,62.761665882320166,46.19350843405543,-0.7461343589568219,-0.39779282771101965,2868.077049891084,0.0,3.930971415626658,0.3845990293207241,0.999999999999998,-14.699317265087696
470,80.04084119500588,44.073092845454504,0.6275775310769542,0.008567575248405568,1517.1671326149908,0.0,1.3054402397299412,4.62639405992597,0.999999999999998,-14.699317265087696
829,52.63027198786157,48.746116867000026,-0.5350776571602678,-0.4450751301961713,1829.3586180999948,0.0,4.775196383149203,0.4457189826368974,0.999999999999998,-14.699317265087696
834,97.3547631644214,94.19870591431972,0.85605504644089,-0.5141860203236455,1624.9861130598545,0.0,1.8888119091067168,0.04968151844340731,0.999999999999998,-14.699317265087696
157,63.1064140471914,56.41672574127976,0.467238342558304,-0.4240665282024163,2035.6333652611777,0.0,3.430176070783637,2.3450110317110737,0.9999999999999981,-14.724140848812729
417,96.90054681949292,95.94731320175119,-0.015723738469144655,-0.4380425602041593,2907.7213809394884,0.0,0.5881046975747253,2.524326030034768,0.9999999999999981,-14.724140848812729
590,97.21078983516831,88.91226907701193,-0.5997754180358983,0.33579029963858353,785.2707703927183,0.0,3.556479886990334,1.055486396749678,0.9999999999999981,-14.724140848812729
555,92.5281564809201,78.89855874078106,0.31712473748029546,-0.05838641163326708,2220.1635404195963,0.0,4.178946718617347,5.628732699089878,0.9999999999999981,-14.724140848812729
35,90.30808859079995,72.73236576735114,0.35583897790083374,-0.09761549801663905,1139.2504890695125,0.0,4.8109396431290286,5.294366772168079,0.9999999999999981,-14.724140848812729
421,87.0063812300888,80.0247147057081,-0.12422928078324769,-0.031513594550344415,1057.2070765880394,0.0,2.441191928006319,1.1440701100614052,0.9999999999999981,-14.724140848812729
98,69.105915188835,41.6562073631715,-0.5376947041549225,-0.29097532440199547,2053.0931229130615,0.0,4.948683038483814,1.103022823876781,0.9999999999999981,-14.724140848812729
71,76.66988761397147,50.62554734949539,-0.3460191761960416,-0.14595299219134295,1301.769441979702,0.0,1.6964586840432732,3.188100027300937,0.9999999999999981,-14.724140848812729
954,80.92947839933231,68.7674834171292,-0.2048694777161899,-0.093893104218576,2989.3793255142264,0.0,4.844345140552179,0.42048410542514253,0.9999999999999981,-14.724140848812729
183,67.4714628491391,37.91741062435534,0.6478264175224877,-0.2960573652975478,2979.2064203316672,0.0,2.267332036608216,2.363132556481647,0.9999999999999981,-14.724140848812729
400,99.93380776098618,43.171125077831746,0.9909846790043759,-0.9533982014571203,2136.2777322275974,0.0,6.070165715892204,5.067530142074601,0.9999999999999982,-14.750469787535078
512,97.26048976004365,52.82511652149685,-0.5914456747684937,-0.4008453912530472,865.6035719911972,0.0,0.037071976582732306,1.005570083349719,0.9999999999999982,-14.750469787535078
606,69.66220468423073,64.07379767610803,-0.0374415202167,-0.9291785383004896,1837.0801727292423,0.0,5.718306895890389,4.8890976399914585,0.9999999999999982,-14.750469787535078
624,92.63349899262344,73.49585310303921,-0.23673960917559822,0.0070069901035094695,828.9075760638768,0.0,5.490929528121439,3.2190273176833184,0.9999999999999982,-14.750469787535078
193,59.059191924088054,33.714245123236935,-0.6594833371720656,-0.5925328856841452,1374.7640146840183,0.0,4.87429198030031,3.6577728141944643,0.9999999999999982,-14.750469787535078
509,88.35660852278603,74.7704296592529,-0.27955474619714504,-0.3200119381937587,780.7509743352259,0.0,2.9303918448617297,1.2037084684832557,0.9999999999999982,-14.750469787535078
817,80.14356678345506,55.52998562036179,-0.9859767326171256,-0.2491974110539532,603.8616175431841,0.0,4.872856542436717,3.583474621059288,0.9999999999999982,-14.750469787535078
947,98.11411661973197,84.48677135647029,0.2952455881248577,-0.1417011531104162,466.0937277651633,0.0,4.584987034224588,4.7701851599817795,0.9999999999999982,-14.750469787535078
920,97.45930378731641,22.264164069223632,-0.9739851689726509,-0.9339695513453665,1972.2930890120015,0.0,3.407660566134697,3.6968492051082795,0.9999999999999982,-14.750469787535078
593,58.16956200285151,49.687304452515306,0.530987561514991,-0.7424631213246118,1744.8254450538286,0.0,1.6707136184947844,0.7665757182862041,0.9999999999999983,-14.778498511135322
726,72.81049033535669,59.08313469837852,-0.9913677374148566,-0.6147138314335334,666.8761085480027,0.0,5.130232711962489,3.988625771478923,0.9999999999999983,-14.778498511135322
903,97.43097130087689,94.10689984846773,0.13823432866940943,-0.681786223359794,2721.4125495077437,0.0,1.904050103596922,3.271468851697629,0.9999999999999983,-14.778498511135322
612,97.37552992419432,86.1064109826537,0.30943258097615556,-0.31295799370141664,1453.8903919242687,0.0,2.403394549339591,3.720492217451067,0.9999999999999983,-14.778498511135322
535,88.4194539510538,26.049107868291976,0.7347694664552897,-0.24200676516437336,2250.646762536561,0.0,5.687984684201002,1.9076679787890183,0.9999999999999983,-14.778498511135322
567,56.076482330518544,42.41076830312273,0.9953952199213634,-0.8420167308016364,1169.1925891275816,0.0,3.2875714764449726,3.5157016498935962,0.9999999999999983,-14.778498511135322
924,96.41578657218427,38.18526716406598,-0.7475381307355933,-0.677039873272258,2107.0052636097766,0.0,3.3255978847469256,3.4605824806811945,0.9999999999999984,-14.808461734512765
0,66.13905353133092,41.01960115213803,0.9825122068044378,-0.3858514850181012,2969.254391051044,0.0,5.158996174533498,4.542496879612056,0.9999999999999984,-14.808461734512765
652,70.04277120846538,60.86575430580438,-0.2046034863698134,-0.5117391573548775,756.3772671110386,0.0,4.559035923208488,3.303789798080047,0.9999999999999984,-14.808461734512765
581,76.10721043357525,65.09983297060761,0.5351907619143288,-0.777090021029901,2520.565827891934,0.0,0.3006494261029377,5.374054854450181,0.9999999999999984,-14.808461734512765
486,76.48721233720826,68.51001518406105,-0.4417233418476467,-0.16373741541650788,1144.1043989046768,0.0,4.845143573498777,0.015720684253911345,0.9999999999999984,-14.808461734512765
444,96.67881938317223,88.20871681836391,0.9444355014518164,-0.7569942641508058,530.6672262473195,0.0,5.627517407929825,0.35365889218873287,0.9999999999999984,-14.808461734512765
420,78.6659576502263,78.30576770245922,0.8755268045364268,-0.9632723728517487,2731.861741668009,0.0,3.7761024202649156,4.625955996772678,0.9999999999999984,-14.808461734512765
787,94.85345215120499,79.99876666294269,0.13162242810252156,-0.31647666249031037,2829.1479860823215,0.0,2.2523921909211575,5.294367879587944,0.9999999999999984,-14.808461734512765
780,50.12754298779189,41.550479801499776,-0.6876336073752598,-0.7419948597393022,2199.3771983187016,0.0,0.12273955048966735,5.345681946660551,0.9999999999999984,-14.808461734512765
305,64.43774840330008,52.818308616331315,-0.0873445294912496,-0.8159602131362185,2268.052494527206,0.0,3.0891445599080636,6.253479811104606,0.9999999999999984,-14.808461734512765
250,83.43805333015264,55.00629769819394,0.029215565546166555,-0.5140896548087808,850.6509528280654,0.0,0.1688504067214467,4.140521088323517,0.9999999999999986,-14.840646417884166
545,94.62509912846427,62.38392977943711,-0.023522526492486096,-0.5071793087413894,749.2938324490104,0.0,3.4926044329045434,4.519782874182515,0.9999999999999986,-14.840646417884166
252,99.94866957628929,75.56802546895938,0.8064651232261169,-0.44012194017092376,2363.080886206326,0.0,1.1346683267644977,1.7566302244939216,0.9999999999999986,-14.840646417884166
911,77.82690141933637,63.16817215700356,-0.8740279731692713,-0.37901029992608626,307.7207084489215,0.0,2.830732936452137,5.403067211017804,0.9999999999999986,-14.840646417884166
164,84.5041335118874,70.60068659302736,0.24809826608531038,-0.9804041524944773,1169.9630164672144,0.0,1.0456436744868614,4.615753261499477,0.9999999999999986,-14.840646417884166
987,75.74588232487625,57.98870124292163,0.2531804180356425,-0.48107651844393806,2420.596777342424,0.0,4.551600280185744,1.8715340124461777,0.9999999999999986,-14.840646417884166
76,85.71848126687374,56.73535424547342,-0.5666984820443934,-0.4615461288396616,527.2686615108919,0.0,0.902556079750936,0.5370998966198718,0.9999999999999986,-14.840646417884166
38,58.92974416848308,51.361599675775665,-0.6483404674956292,-0.9117913620836371,1915.0881626837647,0.0,0.7275903288988642,0.6116014548874577,0.9999999999999986,-14.840646417884166
845,98.2907187063898,48.5453628044776,-0.44571795739765374,-0.43659736504138724,2181.933409161218,0.0,3.9562452365337037,2.810203967019625,0.9999999999999986,-14.840646417884166
28,87.46753724703383,65.18441782190324,0.7955233682406959,-0.2945061179430497,1566.2114041811574,0.0,2.5577236540399384,1.685589759738022,0.9999999999999986,-14.840646417884166
25,88.09364678372621,48.9177596194478,0.9399773231196151,0.05862030663289608,2652.7775636556967,0.0,1.5507534405405867,1.169431921123994,0.9999999999999986,-14.840646417884166
937,81.22305260751754,70.12490759575483,0.43593800211378286,-0.8471340247983334,1171.087899510679,0.0,5.046756864853768,3.4997824484002464,0.9999999999999987,-14.875408524143378
542,69.86254202629225,58.13267571102927,-0.8700137183169072,-0.6684889021728895,842.805708105864,0.0,5.0968968265827606,1.9055149740846877,0.9999999999999987,-14.875408524143378
587,82.86790349415521,34.47252089652897,-0.2129281795266884,-0.4146786644747571,2222.9306922024675,0.0,0.05992267175317789,0.1389729717675938,0.9999999999999987,-14.875408524143378
229,82.50321341253105,44.44776987760599,0.5919943598997846,-0.13658407376239645,321.90182976583895,0.0,3.934366514386472,3.1314528256468566,0.9999999999999987,-14.875408524143378
500,91.7212581847887,31.163131410726066,-0.1701743752606799,-0.41760528248514617,1814.4401628219846,0.0,4.802718987401572,2.2723606168140247,0.9999999999999987,-14.875408524143378
824,75.24255441693745,68.08021938315879,-0.5765496989633838,-0.8093881095111894,344.81535783699644,0.0,5.707105698645377,3.003193343532214,0.9999999999999987,-14.875408524143378
446,91.76775025564328,67.60230097539092,0.32929337564256755,-0.43335853577421735,2707.3937681389434,0.0,5.456811474318701,0.027901077601327515,0.9999999999999988,-14.913197085032778
754,87.40719246021702,72.35198889347595,0.8518035814180787,-0.596904448166812,2170.6201761668385,0.0,3.0746512558471117,0.7104929023432508,0.9999999999999988,-14.913197085032778
708,86.64914100606286,9.110417295036397,-0.3812244397297375,-0.6056200699285361,1802.5978974289858,0.0,2.064828172871644,1.433115177266795,0.9999999999999988,-14.913197085032778
398,94.32268468513006,38.567080572506356,0.8195570471753384,-0.1273039831942826,2168.9578817690717,0.0,3.662286233680251,5.7238747168521025,0.9999999999999988,-14.913197085032778
363,97.73267459766711,89.77654782955712,-0.6396633914193404,-0.9154851186023032,2984.6067657871686,0.0,3.996908904276072,2.5609852158542723,0.9999999999999988,-14.913197085032778
759,92.42460849402488,44.59195020581618,-0.37514163712108495,-0.6377082775579617,495.80211832461447,0.0,5.068832715481005,1.7918621768862988,0.9999999999999988,-14.913197085032778
273,88.32816114951366,69.94206594687948,-0.5839170950470403,-0.6907317820390031,2048.0772509385706,0.0,4.46765096039208,0.4107172058696745,0.9999999999999988,-14.913197085032778
964,92.96321157282287,49.617653178737555,-0.6085414928801722,-0.5429659329079495,1197.9312273557764,0.0,2.2491383898516784,4.640502256274974,0.9999999999999988,-14.913197085032778
462,99.87569221362625,84.59718993090722,0.4672442642360659,-0.8005405710185596,2301.4933164981403,0.0,5.7366663887479765,4.155084473537015,0.9999999999999988,-14.913197085032778
293,86.25333924067046,24.18439322807663,-0.35442979392220564,-0.5798668603574153,1451.4985507229624,0.0,2.5584163779187166,2.906529525068096,0.9999999999999988,-14.913197085032778
695,92.09482936986875,78.0335753049567,-0.8686847485394649,-0.44689990902560406,654.2333651476491,0.0,3.771789871784004,4.200746849977221,0.9999999999999988,-14.913197085032778
934,80.47587979797855,36.592739030398604,-0.35058930208830774,-0.5580457985293616,2334.2009721020186,0.0,5.966959496874432,3.097781989117573,0.9999999999999988,-14.913197085032778
672,99.96327587001207,73.86213718252009,0.9434491663166975,-0.6184680993024054,1050.6318656937626,0.0,5.957467171726191,1.4906391446279648,0.9999999999999988,-14.913197085032778
850,94.11387118476144,85.12472600023357,-0.4903915366289828,-0.9872727273553974,932.219392258209,0.0,0.3014840321535198,0.17503744339886895,0.9999999999999988,-14.913197085032778
353,66.35027414891945,42.876990229049945,-0.9336516715754912,-0.9449281784282049,2273.0062130680626,0.0,5.496180920168306,0.33734088342088286,0.9999999999999989,-14.954589770191003
333,67.61060793708704,33.90687506406163,-0.7270742992747476,-0.9035569339661724,2258.180123447665,0.0,4.2832478830559335,2.345847572322324,0.9999999999999989,-14.954589770191003
965,75.66943710839543,40.244987698522124,0.07459535258684857,-0.6176372528728511,2827.515852466336,0.0,5.37328625179112,6.242005778353033,0.9999999999999989,-14.954589770191003
472,76.5708475414016,39.16450778947503,0.7355944553101044,-0.2543750228579429,1045.7555675276346,0.0,2.2643701406559824,5.20338854571723,0.9999999999999989,-14.954589770191003
249,86.48658635836571,29.164576457141035,0.3606851610753463,-0.5957606308348695,1450.3985494608464,0.0,6.038466824051241,0.4419912769656379,0.9999999999999989,-14.954589770191003
230,90.86676367047035,88.42182625958519,-0.7665693311222745,-0.9682718569446276,2717.686594145586,0.0,0.3393822636191978,1.5608719853990134,0.9999999999999989,-14.954589770191003
638,98.1150050527943,21.91611286816266,0.6129751664501357,-0.3970796542696051,1238.3316962030196,0.0,5.4918789241262695,5.904960291274312,0.9999999999999989,-14.954589770191003
227,92.34919366377194,43.95020516894049,0.8041195931548188,-0.16232367150034244,1626.7041243434237,0.0,0.8124398835783807,5.417959246594966,0.9999999999999989,-14.954589770191003
513,88.16894755318158,60.71074798861576,0.6654507176150746,-0.39457039882794986,2479.1493658702707,0.0,2.804650054432741,5.668564291658313,0.9999999999999989,-14.954589770191003
132,93.96981431509657,53.88752898337686,-0.04836926957327914,-0.5771782089675923,1122.5045623876038,0.0,0.9037406931291462,5.525227239324952,0.9999999999999989,-14.954589770191003
699,77.61769349580516,40.10570270713387,-0.1862743235299471,-0.7326992823758474,2705.9398906689057,0.0,5.424627267354752,5.005586005510739,0.9999999999999989,-14.954589770191003
254,75.88150363484519,39.151585075765894,-0.036454863883944144,-0.6366503894307634,2311.499713306755,0.0,4.4431575917659485,0.03660867217174253,0.999999999999999,-15.000347260751678
192,93.44687291348963,78.5351444438436,-0.584608595759128,-0.9041014415070192,430.3955735047003,0.0,0.4135187378840179,2.0790164506623197,0.999999999999999,-15.000347260751678
104,87.66971806582471,70.26773048263743,0.4268896913450235,-0.8844732407218392,1902.6722395806203,0.0,2.393858482003024,5.4833823723133825,0.999999999999999,-15.000347260751678
859,99.91580341647494,59.16513066356109,-0.3555864233312549,-0.9198150630230115,1628.1307900580791,0.0,2.261004935649652,1.6379577329116517,0.999999999999999,-15.000347260751678
732,74.02237476179097,31.02303245956811,0.6982448504884089,-0.6399832019534124,403.53755098965223,0.0,5.028915053526947,0.2716480930593707,0.999999999999999,-15.000347260751678
657,75.3216955739317,42.05764228447057,0.009629628940138746,-0.5339136527117418,2144.080178667139,0.0,3.386975167160392,4.22879016324692,0.999999999999999,-15.000347260751678
488,92.33596369541688,40.86080902774908,0.2922107425752922,-0.24594496575237157,2120.479755960275,0.0,4.428534340889179,0.4498530556523735,0.999999999999999,-15.000347260751678
481,79.26899106015448,58.23933649928653,0.6823504880055677,-0.6981448653412599,448.286409665672,0.0,5.811228044060379,2.4484048566236747,0.999999999999999,-15.000347260751678
948,77.91448139784724,39.28190650560093,0.71636450170108,-0.25727259557712356,898.1366274863238,0.0,3.536132849438726,1.5728261335371196,0.999999999999999,-15.000347260751678
600,67.89098443696096,62.18224922236523,-0.8368673730925082,-0.5548006903156382,2362.440868564578,0.0,0.15754455106237944,3.9749607703796213,0.999999999999999,-15.000347260751678
135,93.27031893620962,71.8765861686832,0.23886420109064743,-0.8614361857350892,334.74624259408824,0.0,4.049478873526643,3.7433330919477124,0.9999999999999991,-15.05149978319906
580,84.5439527898251,12.746500672688846,-0.12850151307043367,-0.962533213441569,2615.116707734619,0.0,2.1328866551051155,2.011176231656824,0.9999999999999991,-15.05149978319906
328,89.31147642644257,68.72485136434382,0.19127817553603754,-0.8640058196419931,783.7526441419029,0.0,0.980017778653677,1.9609945327413818,0.9999999999999991,-15.05149978319906
166,96.89534099201524,56.012233933143506,-0.3090451529637974,-0.9479630429808197,2503.0536361732306,0.0,3.9447107723112786,0.2584045649024932,0.9999999999999991,-15.05149978319906
706,98.69376621509214,34.2483561050123,0.5089430554394079,-0.9124262291118304,2538.4424877332244,0.0,2.1793323225279053,6.021165262047765,0.9999999999999991,-15.05149978319906
210,72.80217639830911,43.13038534220724,0.8942079155011322,-0.734869710178137,2336.9965010291953,0.0,1.7804560155422597,3.7555403047855944,0.9999999999999991,-15.05149978319906
756,73.74355026487423,57.58857192820695,0.987915045716043,-0.8132543943448525,2455.8853321952133,0.0,5.361151564689024,1.0063300802444275,0.9999999999999991,-15.05149978319906
831,91.59284971522536,33.4056495281708,-0.35217587375082404,-0.7460235860479396,1285.4284478849986,0.0,3.826283796770233,4.879930368033553,0.9999999999999991,-15.05149978319906
246,75.09644880909195,35.72256058301422,0.38361313543726294,-0.923208428331181,1024.1389934600775,0.0,3.46769716427491,2.0298785098192424,0.9999999999999991,-15.05149978319906
723,69.80215124931466,48.34407119948456,-0.7579796361646507,-0.9298337152990117,1304.736641007348,0.0,0.20170856939683637,4.13124292384295,0.9999999999999991,-15.05149978319906
26,93.67249436821244,44.54176039811475,-0.39916978903363365,-0.8100862205735468,1109.6568154805702,0.0,6.077886458767603,2.273485190708185,0.9999999999999991,-15.05149978319906
607,80.0544004806114,58.32516767807294,-0.4980338654841976,-0.859542384002701,2490.4169231868673,0.0,4.941304012105516,3.313979546581793,0.9999999999999991,-15.05149978319906
83,83.17725336200255,51.875627589721816,0.0003611086834283128,-0.8045022942379538,1595.6573910910095,0.0,5.94705838507097,5.752590201140782,0.9999999999999992,-15.109491730176746
453,92.96567080954442,41.99781261187055,0.9693558824926125,-0.3241482091803123,494.9723157894629,0.0,4.406663643847069,0.1934069335493378,0.9999999999999992,-15.109491730176746
763,81.72877920751044,59.56792442315384,0.3221259225664963,-0.9435556045925313,2569.1326546716723,0.0,5.409572020787489,6.162869664204795,0.9999999999999992,-15.109491730176746
108,69.76528359975367,39.39448139986113,-0.2686623425251746,-0.9957987702823135,553.9495777809686,0.0,4.238324482743775,5.705315461196778,0.9999999999999992,-15.109491730176746
