,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
536,2.447143021464001,2.39981635764131,0.0,0.0,2160.909169872881,2247.5079685065148,440.0,0.0,0.0,0.0,0.9999999978217394,-8.661890169494528
307,2.722373941176807,2.172322622676224,0.0,0.0,880.3340851047686,55.432547650182684,440.0,0.0,0.0,0.0,0.9999999978219903,-8.661940198073106
93,2.61447568468392,2.2513124203574106,0.0,0.0,3073.9761252819158,3065.9134022431385,440.0,0.0,0.0,0.0,0.9999999978220658,-8.661955252047704
255,2.750381437971808,2.1548433983319852,0.0,0.0,3204.8771474686546,3089.8964502056815,440.0,0.0,0.0,0.0,0.9999999978227965,-8.662100970497074
615,2.4338269261835865,2.432303039356929,0.0,0.0,963.9100085526575,4613.94521095083,440.0,0.0,0.0,0.0,0.9999999978229379,-8.662129185431612
916,2.8856676392706797,2.066270609663122,0.0,0.0,2386.7982643652263,1387.2751499190895,440.0,0.0,0.0,0.0,0.9999999978230053,-8.662142629141732
701,2.4350814841967177,2.4331696548603317,0.0,0.0,4274.932969616811,3209.103124522319,440.0,0.0,0.0,0.0,0.9999999978232156,-8.662184579736257
186,2.5565781477195886,2.3290290161003044,0.0,0.0,1360.4349312808001,1751.8327771225966,440.0,0.0,0.0,0.0,0.9999999978234532,-8.662231983911623
365,2.4648907138651746,2.419268275249519,0.0,0.0,13.210530845327861,1581.3217262930002,440.0,0.0,0.0,0.0,0.9999999978235555,-8.662252409174688
649,2.4754646008697443,2.4050257895726785,0.0,0.0,3279.700480761807,967.6497338849521,440.0,0.0,0.0,0.0,0.9999999978235944,-8.662260163051045
966,2.678267384580234,2.2220274654903593,0.0,0.0,3507.697912017151,4042.347769857376,440.0,0.0,0.0,0.0,0.9999999978236227,-8.662265812390995
164,2.5668616122848,2.337732457235735,0.0,0.0,4582.0673532276205,966.3099587983609,440.0,0.0,0.0,0.0,0.9999999978247507,-8.662490959632414
149,2.9743241482230327,2.0338718648646035,0.0,0.0,1146.8605920238206,2621.490282653125,440.0,0.0,0.0,0.0,0.9999999978248716,-8.662515098975657
359,2.9565596070274065,2.0449032767175703,0.0,0.0,2182.47272204448,3925.057449675589,440.0,0.0,0.0,0.0,0.9999999978250802,-8.662556753026907
785,2.807339918389164,2.157437577242224,0.0,0.0,4746.438202784442,4545.732121580146,440.0,0.0,0.0,0.0,0.9999999978259008,-8.66272063698176
358,2.792279229108091,2.174500756846335,0.0,0.0,3481.5996524759435,2604.8291230787104,440.0,0.0,0.0,0.0,0.9999999978259599,-8.662732457820631
63,2.6667345093467145,2.2824972441510467,0.0,0.0,4944.9506708592435,1524.9507605316282,440.0,0.0,0.0,0.0,0.9999999978264977,-8.662839902485256
749,2.7706753882730695,2.2047980867531436,0.0,0.0,2457.5280505842675,2103.6936334321526,440.0,0.0,0.0,0.0,0.9999999978267139,-8.662883096342826
444,2.5877000883110233,2.358846259886037,0.0,0.0,4157.967509875109,4755.218463164123,440.0,0.0,0.0,0.0,0.9999999978272137,-8.662982988886785
412,2.917034300080267,2.1209653782889055,0.0,0.0,1183.929432726859,403.1745869848907,440.0,0.0,0.0,0.0,0.9999999978277794,-8.663096066922604
743,2.9042981444511136,2.1417911409872747,0.0,0.0,2341.772322304502,3751.0842567574978,440.0,0.0,0.0,0.0,0.9999999978288664,-8.663313450306925
230,2.637717423656715,2.3508862321341963,0.0,0.0,4721.625774201158,4695.112578523533,440.0,0.0,0.0,0.0,0.9999999978292441,-8.663389008241747
228,2.763095929487572,2.272413650056766,0.0,0.0,1035.4948913527917,1121.1836028233474,440.0,0.0,0.0,0.0,0.9999999978300266,-8.663545585156333
10,2.544601469041097,2.466801586388159,0.0,0.0,3835.545401180164,148.3149309349091,440.0,0.0,0.0,0.0,0.9999999978303662,-8.663613560841009
988,2.8990024204344094,2.1748789543575784,0.0,0.0,430.6764493867826,4727.067817357498,440.0,0.0,0.0,0.0,0.9999999978304047,-8.663621272386635
806,2.9191344177673995,2.159578470830291,0.0,0.0,3008.4455809694,85.38156273926623,440.0,0.0,0.0,0.0,0.9999999978304441,-8.663629161861762
549,2.9816175456159923,2.133101334405279,0.0,0.0,473.09836114350634,2401.8014229841515,440.0,0.0,0.0,0.0,0.9999999978313526,-8.663811059558473
269,2.565582286372454,2.4753795042640525,0.0,0.0,4582.026437079153,3016.4235835950913,440.0,0.0,0.0,0.0,0.9999999978321192,-8.663964608227275
116,2.968891974819129,2.1579304364432477,0.0,0.0,4000.4554708754954,1642.787226143067,440.0,0.0,0.0,0.0,0.9999999978323649,-8.664013830898044
699,2.8194542520753996,2.2612907491823444,0.0,0.0,3851.1007461581644,4962.508811679573,440.0,0.0,0.0,0.0,0.9999999978324612,-8.664033116673783
641,2.8280957953339354,2.267982982496154,0.0,0.0,3022.634753551437,875.3195179839373,440.0,0.0,0.0,0.0,0.9999999978327981,-8.66410063475813
919,2.910910966851621,2.2058380636266763,0.0,0.0,3101.2329878373002,1434.963173912635,440.0,0.0,0.0,0.0,0.9999999978328299,-8.66410699779428
473,2.853124404213694,2.2502107728833494,0.0,0.0,2214.7961417368556,3243.305522353345,440.0,0.0,0.0,0.0,0.9999999978329123,-8.664123506525565
418,2.8390322490409248,2.26723133303759,0.0,0.0,1232.9511133055444,1159.45446389624,440.0,0.0,0.0,0.0,0.9999999978329918,-8.664139437378752
507,2.999843067673721,2.1674931413988734,0.0,0.0,1201.0441009834854,3998.7334629462944,440.0,0.0,0.0,0.0,0.999999997834037,-8.664348973580267
195,2.9655660924164544,2.1938015259466725,0.0,0.0,3064.8294886127296,1965.6832905582223,440.0,0.0,0.0,0.0,0.9999999978343367,-8.664409060015897
221,2.752377618461519,2.3587950155162236,0.0,0.0,4120.259137497043,2189.968085178248,440.0,0.0,0.0,0.0,0.9999999978345475,-8.664451341449718
293,2.7745372240431476,2.3517385724138062,0.0,0.0,4331.63762644164,2157.2725470409505,440.0,0.0,0.0,0.0,0.9999999978350445,-8.66455101634703
907,2.834649565197306,2.320370423985495,0.0,0.0,1112.803056356509,257.1249057916147,440.0,0.0,0.0,0.0,0.9999999978354407,-8.664630509889628
987,2.9624149398128865,2.215811734976121,0.0,0.0,2561.5900245787393,4521.751574403344,440.0,0.0,0.0,0.0,0.9999999978354717,-8.664636724764108
76,2.7823092113759005,2.3567059266036,0.0,0.0,1299.60974062172,4078.8819702941487,440.0,0.0,0.0,0.0,0.9999999978355001,-8.664642427379507
428,2.8844363070214176,2.273485329002078,0.0,0.0,4295.5932445885965,3035.3346529125342,440.0,0.0,0.0,0.0,0.9999999978355528,-8.664653008602542
44,2.688631101286677,2.4333418653181633,0.0,0.0,4556.104156644146,3467.0396432252837,440.0,0.0,0.0,0.0,0.9999999978355961,-8.664661696536296
567,2.9617643689055315,2.228703194783992,0.0,0.0,1942.9755346561672,3997.137548007487,440.0,0.0,0.0,0.0,0.9999999978360259,-8.664747939273054
572,2.665989662047641,2.4728710478794795,0.0,0.0,2326.7139257287013,1092.4155348287968,440.0,0.0,0.0,0.0,0.9999999978361075,-8.664764316411032
852,2.7508648217104157,2.401584206263685,0.0,0.0,3555.0892818657076,697.0169534046917,440.0,0.0,0.0,0.0,0.9999999978363123,-8.664805429090679
304,2.612323310955982,2.535499599572157,0.0,0.0,1379.0111284424318,557.6993739803637,440.0,0.0,0.0,0.0,0.9999999978365305,-8.664849220046058
815,2.8904535399964004,2.303180723591575,0.0,0.0,1478.0364315619133,2407.12979504601,440.0,0.0,0.0,0.0,0.9999999978369981,-8.664943101339293
35,2.6028688424430153,2.5558542631846537,0.0,0.0,3747.6941944126133,536.258084244679,440.0,0.0,0.0,0.0,0.9999999978372552,-8.664994731325882
134,2.927398687064833,2.2953294814316827,0.0,0.0,1791.9467225576625,1257.5714296782814,440.0,0.0,0.0,0.0,0.9999999978379656,-8.665137392185526
703,2.898255757993817,2.312914517319497,0.0,0.0,906.171902209919,4141.450418483131,440.0,0.0,0.0,0.0,0.9999999978380065,-8.665145621476416
759,2.9447473213217292,2.284409528363105,0.0,0.0,52.31240657461278,2863.468396655976,440.0,0.0,0.0,0.0,0.999999997838135,-8.665171425440187
498,2.728488722156184,2.4702779319542,0.0,0.0,1001.3194690682898,913.5571551020405,440.0,0.0,0.0,0.0,0.9999999978384261,-8.665229908204859
904,2.9326744475741338,2.316557346731995,0.0,0.0,2119.2386659498934,2154.737164201562,440.0,0.0,0.0,0.0,0.9999999978392891,-8.66540332846137
606,2.906924625550657,2.340078571647942,0.0,0.0,2102.3571600508385,1277.1558640578228,440.0,0.0,0.0,0.0,0.9999999978393599,-8.665417565696805
425,2.6646608421255635,2.549762138881541,0.0,0.0,762.1236713212331,4653.055313543977,440.0,0.0,0.0,0.0,0.9999999978396349,-8.665472845406413
474,2.6113445948959324,2.597191188719478,0.0,0.0,4483.918414458612,3193.0560927599677,440.0,0.0,0.0,0.0,0.9999999978396538,-8.66547663958881
48,2.8138419325864663,2.420430542822489,0.0,0.0,1846.9180397027885,3604.504620679155,440.0,0.0,0.0,0.0,0.9999999978397867,-8.66550335603508
946,2.8114146046740225,2.42019004880454,0.0,0.0,3260.43096437165,3595.629393237471,440.0,0.0,0.0,0.0,0.9999999978398415,-8.665514382349164
114,2.9083354571687443,2.3597225665409676,0.0,0.0,2172.7374823422747,1031.3384247379681,440.0,0.0,0.0,0.0,0.999999997840303,-8.665607179650335
321,2.8935001478879907,2.3731714780117175,0.0,0.0,2182.0583622633853,1249.7805273912022,440.0,0.0,0.0,0.0,0.9999999978404148,-8.665629662038018
893,2.7889062577478465,2.46370874208468,0.0,0.0,2483.102575030647,1789.329176178378,440.0,0.0,0.0,0.0,0.9999999978406887,-8.665684745457677
661,2.748531013874866,2.5017993865311494,0.0,0.0,2702.953015637228,4583.88899114155,440.0,0.0,0.0,0.0,0.9999999978410399,-8.665755379456698
436,2.9240559211954977,2.3589062718557923,0.0,0.0,4363.041547080562,4500.831367064214,440.0,0.0,0.0,0.0,0.9999999978413403,-8.665815817157078
250,2.8470576541724393,2.4282078537880345,0.0,0.0,4067.71260655667,3672.0074900467193,440.0,0.0,0.0,0.0,0.9999999978415816,-8.665864356551532
84,2.7302811519623367,2.543441593068553,0.0,0.0,4692.322171415945,1421.4196075128111,440.0,0.0,0.0,0.0,0.9999999978419921,-8.665946973112353
517,2.92360709740221,2.400298109525572,0.0,0.0,3958.736257805356,4240.837401556797,440.0,0.0,0.0,0.0,0.9999999978431159,-8.666173187878304
547,2.7164910216725313,2.586291942070403,0.0,0.0,4757.011878679313,3783.897613189448,440.0,0.0,0.0,0.0,0.9999999978434302,-8.666236478482737
716,2.672465282018961,2.654183515186454,0.0,0.0,3065.4716055181448,1965.4098618812288,440.0,0.0,0.0,0.0,0.9999999978441323,-8.666377892866752
422,2.9349065706244684,2.4246524832733845,0.0,0.0,4738.475584842662,2938.607988328672,440.0,0.0,0.0,0.0,0.9999999978444685,-8.66644561991808
376,2.713980028809171,2.6248630299254456,0.0,0.0,595.2798521818576,4091.9482520735733,440.0,0.0,0.0,0.0,0.9999999978445144,-8.666454880646164
529,2.7722194294049816,2.570095066941755,0.0,0.0,3934.749078958714,3694.3792206192766,440.0,0.0,0.0,0.0,0.9999999978447585,-8.666504050814453
897,2.6814162359041247,2.663709223137432,0.0,0.0,4011.892010543604,452.8484389803511,440.0,0.0,0.0,0.0,0.99999999784478,-8.666508390941992
579,2.8457755276648387,2.5295823811684883,0.0,0.0,1631.506680399613,3065.076021578346,440.0,0.0,0.0,0.0,0.9999999978454882,-8.666651124765325
366,2.8962384262754255,2.487432268448348,0.0,0.0,2036.1390578584483,4585.922398709502,440.0,0.0,0.0,0.0,0.9999999978457536,-8.666704614483711
178,2.810124150908219,2.5793172588021935,0.0,0.0,4585.891606315814,1845.2633666589913,440.0,0.0,0.0,0.0,0.9999999978463816,-8.66683124799512
720,2.9174047067832216,2.4938361011056127,0.0,0.0,2492.812273996055,2251.149847515774,440.0,0.0,0.0,0.0,0.9999999978465107,-8.666857286648659
468,2.8277535801271028,2.57581451818247,0.0,0.0,3112.308669368494,1182.5230854102936,440.0,0.0,0.0,0.0,0.9999999978466206,-8.666879453198698
121,2.956405178110145,2.473170877149495,0.0,0.0,1030.2017788950695,3937.842147413567,440.0,0.0,0.0,0.0,0.9999999978469025,-8.66693630773504
723,2.8036349259936513,2.6275702991692693,0.0,0.0,2287.260302715524,1615.6730660576063,440.0,0.0,0.0,0.0,0.9999999978477186,-8.667100956923171
41,2.8524496512581243,2.5849905664433916,0.0,0.0,3324.1254075550337,1146.5735914600677,440.0,0.0,0.0,0.0,0.9999999978477979,-8.66711695256635
875,2.922434644451262,2.5375630718426723,0.0,0.0,2418.6004179934407,138.9333474281429,440.0,0.0,0.0,0.0,0.9999999978481962,-8.667197320546531
323,2.880044539840264,2.590218999455083,0.0,0.0,1998.3715118960226,593.8174622197668,440.0,0.0,0.0,0.0,0.9999999978487212,-8.667303298166853
4,2.8494628882772366,2.6211699855625326,0.0,0.0,1648.958089151361,2421.142707781584,440.0,0.0,0.0,0.0,0.9999999978490144,-8.667362494640766
309,2.913101509182792,2.581809172607171,0.0,0.0,475.42022347430213,800.7107554389969,440.0,0.0,0.0,0.0,0.9999999978493577,-8.667431810271328
11,2.7529538415864487,2.727595699570126,0.0,0.0,1240.7983444197523,2505.300428340923,440.0,0.0,0.0,0.0,0.9999999978494973,-8.667460014946002
177,2.989555850049471,2.5376802064630106,0.0,0.0,778.4812457661078,1114.5009209000696,440.0,0.0,0.0,0.0,0.9999999978501424,-8.667590300369659
971,2.982620321164681,2.5468045894181723,0.0,0.0,1525.9865405904666,2469.940681812955,440.0,0.0,0.0,0.0,0.9999999978504891,-8.667660347742082
192,2.9890457588862396,2.5466297502809603,0.0,0.0,284.86295966159594,4365.233078700609,440.0,0.0,0.0,0.0,0.9999999978506225,-8.667687311029312
797,2.7726864798762643,2.740640024952132,0.0,0.0,254.6212467421527,4999.851585885586,440.0,0.0,0.0,0.0,0.9999999978507,-8.667702969347136
839,2.876597746928773,2.6494180250662023,0.0,0.0,1529.5651046898545,2782.299555796723,440.0,0.0,0.0,0.0,0.9999999978508528,-8.667733838973934
342,2.955277719083833,2.584126214493419,0.0,0.0,4179.2173818250485,2887.397539613224,440.0,0.0,0.0,0.0,0.9999999978512054,-8.667805098758205
60,2.942433949272031,2.6241774305581385,0.0,0.0,1352.640771348348,103.0437121793143,440.0,0.0,0.0,0.0,0.9999999978517564,-8.66791647680638
869,2.88379505078782,2.675073053535315,0.0,0.0,3114.4359037772197,1735.9523929502602,440.0,0.0,0.0,0.0,0.9999999978519779,-8.667961256003997
26,2.786896536992881,2.76649954046807,0.0,0.0,3324.2999103533803,4247.457734146458,440.0,0.0,0.0,0.0,0.9999999978521754,-8.668001190822267
538,2.9754330829517235,2.6190472561873905,0.0,0.0,2236.978709534228,1527.7946515993108,440.0,0.0,0.0,0.0,0.9999999978527513,-8.668117649058322
109,2.8176462960983972,2.7706457851025306,0.0,0.0,2231.6971360432176,364.9180004326058,440.0,0.0,0.0,0.0,0.9999999978528544,-8.66813851021259
488,2.8608118639110547,2.7318203623709616,0.0,0.0,678.2718928049902,2541.555768154565,440.0,0.0,0.0,0.0,0.9999999978529811,-8.668164133302897
42,2.855548642577906,2.745084269694924,0.0,0.0,3.627332907449321,1077.5585651834062,440.0,0.0,0.0,0.0,0.9999999978530408,-8.668176215529902
22,2.944926117352809,2.718045624597984,0.0,0.0,1532.4393769040578,390.79638728803934,440.0,0.0,0.0,0.0,0.9999999978548849,-8.668549402927562
258,2.9936524136444898,2.6887893020559446,0.0,0.0,2180.0809305760627,8.290320978448506,440.0,0.0,0.0,0.0,0.9999999978553711,-8.668647842134884
870,2.9874827879405794,2.6880624245756564,0.0,0.0,2523.4962444344537,3568.3342881337508,440.0,0.0,0.0,0.0,0.9999999978554663,-8.66866713244974
316,2.8879568481727658,2.795250276623961,0.0,0.0,2981.3012274655343,2064.0773187367126,440.0,0.0,0.0,0.0,0.9999999978558554,-8.668745921372913
72,2.872900291257289,2.8117860561486308,0.0,0.0,4650.231769750216,4152.813032301236,440.0,0.0,0.0,0.0,0.9999999978561955,-8.668814828425914
65,2.8657427687071695,2.8468187681137813,0.0,0.0,4690.707922201287,2464.9833787892785,440.0,0.0,0.0,0.0,0.9999999978568742,-8.668952337867433
854,2.908181514585289,2.814049619250708,0.0,0.0,4888.778416511837,2579.4012418683833,440.0,0.0,0.0,0.0,0.9999999978571525,-8.669008744401609
58,2.9408147736816552,2.8193002782982646,0.0,0.0,3213.594001618092,1230.8260256633291,440.0,0.0,0.0,0.0,0.9999999978579439,-8.669169161694334
73,2.9258036510371177,2.8405285894995367,0.0,0.0,3799.3808958854247,4180.19781359662,440.0,0.0,0.0,0.0,0.9999999978583884,-8.669259298640332
486,2.9517006566824993,2.8867664058053135,0.0,0.0,1114.5987111438476,2895.8407525572297,440.0,0.0,0.0,0.0,0.9999999978599876,-8.669583712312688
185,2.992186392071927,2.9265317776530875,0.0,0.0,803.6936493484448,263.7495032546805,440.0,0.0,0.0,0.0,0.9999999978616987,-8.669931097210982
