,m1,m2,chi1,chi2,dist_mpc,tc,phi_ref,inclination,match,mismatch
44,2.6760782083281596,2.542604147024658,-0.33526562393405124,-0.056016885397716674,40.0,0.0,0.0,0.0,0.9999999999352802,-10.188962933543674
681,2.624241217547878,2.6224874350417466,-0.4569177257660791,0.5266563111699206,40.0,0.0,0.0,0.0,0.999999999935898,-10.19312878619527
55,2.927760204924579,2.359199416540707,0.29964009959284105,-0.23322987809165494,40.0,0.0,0.0,0.0,0.9999999999359724,-10.193633041218396
159,2.9231256982302543,2.361162892283433,0.327236722434897,-0.35749747366206375,40.0,0.0,0.0,0.0,0.9999999999359955,-10.193789705231396
893,2.6459055123577464,2.6090859340403103,0.5871747784652291,-0.39332177694782033,40.0,0.0,0.0,0.0,0.999999999936061,-10.194234396481939
441,2.9910970813212066,2.3322142677538134,0.03061691145307228,0.5524917824550163,40.0,0.0,0.0,0.0,0.9999999999364666,-10.196997897491745
394,2.9649235893383437,2.3459640487086877,-0.19198236407939162,0.5386308702057233,40.0,0.0,0.0,0.0,0.9999999999365121,-10.197309163659744
433,2.9118632644368234,2.3878401062567467,0.055365049530273144,-0.29563089954790406,40.0,0.0,0.0,0.0,0.9999999999371278,-10.201541674770672
444,2.7413366638458863,2.5860190327206833,0.4312724973749941,0.39202571431712707,40.0,0.0,0.0,0.0,0.9999999999380794,-10.208164985920392
759,2.730468117938256,2.5886914868731794,0.45552378100345237,-0.10140504229507909,40.0,0.0,0.0,0.0,0.9999999999383025,-10.20973218015481
50,2.820663375726641,2.5046896370443372,0.2543128302831476,-0.03529215003243053,40.0,0.0,0.0,0.0,0.9999999999383554,-10.210105113789378
853,2.6536548839245033,2.650258987919246,-0.5662703060114286,0.40979067574958983,40.0,0.0,0.0,0.0,0.9999999999384367,-10.210678037988812
528,2.7164662573616556,2.597160148178954,0.19220240895806798,-0.24226442517868385,40.0,0.0,0.0,0.0,0.9999999999386112,-10.211910976574222
947,2.8415107771423154,2.487243950159591,-0.405915890246743,0.01781184929740278,40.0,0.0,0.0,0.0,0.9999999999391869,-10.216002626764979
215,2.831899465503651,2.508851099892188,-0.34399428319763486,0.01457177694209939,40.0,0.0,0.0,0.0,0.9999999999396484,-10.219311121054169
276,2.919748418886386,2.4784856026231132,0.5308780680711472,0.4718625066496396,40.0,0.0,0.0,0.0,0.9999999999398246,-10.220580868383076
338,2.773969825051691,2.619542058091233,0.2641613663501294,0.24476093901197638,40.0,0.0,0.0,0.0,0.9999999999409019,-10.228426777003882
236,2.9569001629343887,2.474684140027993,-0.49284460241485967,0.5481354570724349,40.0,0.0,0.0,0.0,0.9999999999420756,-10.237138133533726
727,2.9702245578223354,2.4740296673817483,-0.06701207299574187,0.050223267794855975,40.0,0.0,0.0,0.0,0.9999999999424605,-10.240033699710601
539,2.9705544061860056,2.4538515953205073,-0.5293246224293365,-0.334070154496945,40.0,0.0,0.0,0.0,0.9999999999427267,-10.24204781389261
945,2.9086997636883147,2.531261308876944,0.4422425749502932,-0.590782697251401,40.0,0.0,0.0,0.0,0.9999999999427482,-10.242211166382518
970,2.80565989653539,2.6702348687524764,0.31735653866017866,-0.16708864831762374,40.0,0.0,0.0,0.0,0.9999999999441922,-10.253305075502343
192,2.7746273930472523,2.7169526156518025,0.02680171914323881,0.47716880462785327,40.0,0.0,0.0,0.0,0.9999999999444041,-10.254957537627327
434,2.9962780540683625,2.5486362238578875,-0.4382784580964668,0.24930254032000645,40.0,0.0,0.0,0.0,0.9999999999462927,-10.269966996635006
881,2.899408977094668,2.6610496345225885,0.4821497468382174,0.13124230544172824,40.0,0.0,0.0,0.0,0.9999999999463254,-10.270231019094682
527,2.789024818141798,2.75475936029487,0.4413277313477776,-0.566409312823386,40.0,0.0,0.0,0.0,0.9999999999467889,-10.273997745199063
876,2.856962861376743,2.6920888928352507,0.214861490616095,-0.5999246459084754,40.0,0.0,0.0,0.0,0.9999999999471428,-10.276896149699084
166,2.9901992835288445,2.609765296240957,0.2698298867381119,-0.2963814550484532,40.0,0.0,0.0,0.0,0.9999999999479269,-10.28338637051703
562,2.830605377180999,2.7656192967192763,0.08063008194134502,0.24944774927266833,40.0,0.0,0.0,0.0,0.9999999999479423,-10.283515094678776
504,2.801877658680426,2.795611653053102,-0.4686235863574203,0.0865576721057006,40.0,0.0,0.0,0.0,0.9999999999487672,-10.290451943943223
940,2.893923409498497,2.7710325008901715,-0.2565643865348624,0.35437109900203556,40.0,0.0,0.0,0.0,0.9999999999502204,-10.30294838050698
133,2.875438120160033,2.8441605845102256,-0.029808518635344103,0.5190589029351224,40.0,0.0,0.0,0.0,0.999999999951414,-10.313488638808609
396,2.8932616092507626,2.840200254240834,0.23663776500985134,-0.007507596876998912,40.0,0.0,0.0,0.0,0.9999999999520512,-10.319222655146568
366,2.9643707729829765,2.770625919403613,0.1345864913712658,-0.23531180450662703,40.0,0.0,0.0,0.0,0.9999999999523198,-10.321661994168648
724,2.9893413087532688,2.734425010763395,-0.5249193305829519,-0.08582014362176635,40.0,0.0,0.0,0.0,0.9999999999525133,-10.323428181302257
822,2.962471926996235,2.8922070131230018,-0.3006017966082229,0.5116852666969747,40.0,0.0,0.0,0.0,0.9999999999552783,-10.349481979485196
13,2.931329691400896,2.92021919210044,0.11966295618705396,-0.04064811925411189,40.0,0.0,0.0,0.0,0.9999999999553353,-10.350035419525556
