,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
93,2.849868446351527,0.9954245897927103,0.04289651335788307,0.02116674867199604,2801.049791023744,3851.754898547301,440.0,0.0,0.0,0.0,0.9999999976878157,-8.635977545872477
207,1.7377319074612338,1.2912513343561125,-0.011189086581329402,0.03139778577040739,3230.608111919153,2830.673350420351,440.0,0.0,0.0,0.0,0.9999999976888941,-8.636180160823836
538,2.603910737580947,1.3565379317587811,0.04862992437990184,0.02724900251390415,4603.752909639738,2421.747408896082,440.0,0.0,0.0,0.0,0.9999999976900259,-8.636392889330354
193,1.9774865835393038,1.6685626120935053,-0.009105623555587493,-0.006667056715155828,24.214303513617196,3331.662961489063,440.0,0.0,0.0,0.0,0.9999999976908512,-8.636548087853468
412,2.2531425812573054,1.4389125491077848,-0.03789052743786445,-0.017548250035753242,3638.3877484631475,4751.221734157645,440.0,0.0,0.0,0.0,0.9999999976908513,-8.636548108734052
806,1.8355169903821724,1.7894097614459636,-0.0006209302597007665,0.006736426578551599,1025.8965050551617,985.237664951169,440.0,0.0,0.0,0.0,0.9999999976917644,-8.636719864619078
453,2.249027578330531,1.0505014120919183,-0.012304419020174776,0.030890415728568543,2793.282719219299,3771.5393985324895,440.0,0.0,0.0,0.0,0.9999999976921258,-8.636787863129234
15,2.524123889974561,2.2746489706506177,0.036090904918438096,0.018697406341657466,1621.4962192192306,912.5135462301514,440.0,0.0,0.0,0.0,0.9999999976928227,-8.636919022737546
256,2.8384767856236315,0.9984265328897717,0.029364566707801576,-0.005895027790646282,2370.9235739330916,66.30336621922639,440.0,0.0,0.0,0.0,0.9999999976973437,-8.637770883322329
239,2.9627211597645937,2.3710386511833867,-0.0210017916229559,0.03123630123326046,4306.549464007893,3357.74510007326,440.0,0.0,0.0,0.0,0.9999999976991113,-8.638104388444663
619,2.1440275438680363,1.469128853172447,-0.040905476844834456,0.041599911491414676,4204.020731347831,1391.6506496586712,440.0,0.0,0.0,0.0,0.9999999977013638,-8.638529763718788
152,2.5682653275868517,1.2641476593375032,0.011451997326292707,0.019668825227268247,2900.2893278877923,4431.782113792517,440.0,0.0,0.0,0.0,0.9999999977024147,-8.638728347699155
124,2.606735398650544,1.173438186098717,0.03535980493793214,0.014052088591034878,2175.98706929097,3257.790178427837,440.0,0.0,0.0,0.0,0.999999997702589,-8.638761296454646
118,2.889517392654015,2.788755541385955,0.03765505257047923,0.0174315525563207,2277.269129689245,3588.4898364384853,440.0,0.0,0.0,0.0,0.9999999977028547,-8.63881154287261
202,2.950781735283631,1.134203728061048,-0.01609042400769839,0.042834084014075874,3082.8839279338818,1404.763956281798,440.0,0.0,0.0,0.0,0.9999999977054964,-8.639311259011096
11,2.156670516177071,1.6926729246226735,0.0020556457659456143,-0.010574307291235707,4112.4152551851785,1753.9435582304957,440.0,0.0,0.0,0.0,0.9999999977056282,-8.639336203177272
228,2.7656940981903166,1.2532593306488757,0.01122191431441616,0.019862838942178593,280.39419563554713,3450.1133394569424,440.0,0.0,0.0,0.0,0.9999999977056848,-8.639346920992837
144,2.1617614720273073,1.5390720623096907,0.04065131074511817,0.041266529449527564,2640.9789633372734,4024.424043827175,440.0,0.0,0.0,0.0,0.9999999977060219,-8.63941072899293
709,2.4927807743693844,0.9859976998763277,0.01543558263135883,0.04223496972669753,2889.6576574846276,1713.1358390970192,440.0,0.0,0.0,0.0,0.9999999977070738,-8.639609926584738
532,2.693147678732747,1.339711323595719,-0.011175233452061915,-0.0015948133886817956,2734.4519613659763,3294.5697982185725,440.0,0.0,0.0,0.0,0.9999999977074345,-8.639678252953694
900,2.899947836698271,2.7182945760253197,-0.03359642634601584,-0.0037666226219913654,2421.102107166426,3463.640107233218,440.0,0.0,0.0,0.0,0.99999999770773,-8.639734221709514
213,2.501641399798789,1.9991721026849512,0.03593588852763377,-0.02713304214517719,3695.1767307608475,3883.046083007512,440.0,0.0,0.0,0.0,0.9999999977098506,-8.640136184482216
693,2.7205093784945853,1.3311351931310083,-0.0034771243611584346,-0.00748612490459729,1590.3769491772846,4040.093757526376,440.0,0.0,0.0,0.0,0.9999999977101157,-8.640186463893915
394,2.459934057539002,0.9509009231255168,0.04638974136299702,0.0005368069574832948,2980.7383919703434,4395.317669969999,440.0,0.0,0.0,0.0,0.9999999977112944,-8.640410075645459
311,2.6632959019928837,1.538792777999106,-0.02417346866170571,-0.004229414311876387,2366.066693952272,4925.663451296687,440.0,0.0,0.0,0.0,0.9999999977130816,-8.640749325112845
240,2.3851584139834667,1.137927824283567,-0.034431003857089526,0.04046882938522035,2403.4686231303754,996.1083800255971,440.0,0.0,0.0,0.0,0.9999999977137357,-8.640873567195829
264,2.7118710336464678,1.0654865081217677,0.03140885076177685,3.219906136514572e-05,2459.847660639538,3393.6777956400883,440.0,0.0,0.0,0.0,0.9999999977158235,-8.641270338099318
700,1.7048329963146998,1.5493770532611122,-0.039342447461265084,0.04478979200556536,3176.876818917508,1728.469178939433,440.0,0.0,0.0,0.0,0.9999999977175396,-8.64159674044947
59,2.8035153970648765,1.3287358193540362,-0.008627259182518908,0.006516878736707102,1050.0848810981656,1084.647510355473,440.0,0.0,0.0,0.0,0.9999999977181353,-8.641710110576621
326,1.948483058994632,1.6132074488592871,0.03391173254939131,-0.022747717646094512,27.585783268523343,4720.156526811839,440.0,0.0,0.0,0.0,0.9999999977229044,-8.642618731464989
268,2.7994864827801424,1.295482983478951,0.013092153101827791,-0.00688856209581519,485.19131376775937,3248.2148976118538,440.0,0.0,0.0,0.0,0.999999997723582,-8.642747978701058
248,2.8974016470396915,2.71146817904667,0.040111545734394835,0.045115894722187896,3012.0014990309696,337.611753433385,440.0,0.0,0.0,0.0,0.9999999977239228,-8.642813008649526
675,2.561036314675337,1.4402338427261958,-0.016747825738306688,-0.01471483675067048,1795.7378307832234,4172.472459852959,440.0,0.0,0.0,0.0,0.999999997724063,-8.64283976483996
809,2.339315338242166,1.5188753237347554,0.028516760469476723,0.030026140558344835,1314.0992194288765,4658.34522334185,440.0,0.0,0.0,0.0,0.9999999977242624,-8.642877815278228
778,1.9379238421114529,1.713520652764817,0.03049160559414034,-0.010414379236565074,20.29503659958076,937.8727050563374,440.0,0.0,0.0,0.0,0.9999999977245579,-8.642934219110067
3,2.5346443837918997,1.6918853608306645,0.035026095405466626,0.03139665636170681,3702.434648631274,1548.8090280018635,440.0,0.0,0.0,0.0,0.9999999977247401,-8.642968993116343
194,2.122494323033801,1.7654724895345604,-0.00487825970478345,-0.008554558342584083,866.2269792841948,56.51602817958845,440.0,0.0,0.0,0.0,0.9999999977253038,-8.64307659614565
808,1.8716300637597914,1.5443614281952864,-0.02270536201426736,0.026686548014794323,3179.0503121486263,2109.162084633038,440.0,0.0,0.0,0.0,0.9999999977254136,-8.643097560327146
625,2.0124493916876816,1.6363880507521262,-0.023305261107973277,-0.016231515047969103,4697.007309814191,4401.176294597836,440.0,0.0,0.0,0.0,0.9999999977271145,-8.643422433083353
703,2.8850157926337556,1.6731264022211232,-0.020769504681505704,0.010737049734714031,3244.598476742549,2251.0441394347863,440.0,0.0,0.0,0.0,0.9999999977299052,-8.643956010181213
527,2.4413035546782718,1.3527149785654056,-0.041898287689432906,-0.03677229136101713,3160.9356177843006,2131.3226744050125,440.0,0.0,0.0,0.0,0.9999999977301088,-8.643994965732997
865,2.193531185518143,1.7047116182738646,-8.140152195255934e-05,0.004313068974837367,4676.6804669010435,4398.97131204849,440.0,0.0,0.0,0.0,0.9999999977302162,-8.644015506953826
321,2.2994758462951825,2.0620004190559182,0.010924698891474918,-0.016100224529131534,3926.8637796739763,3343.8091653169845,440.0,0.0,0.0,0.0,0.9999999977303816,-8.644047159754491
31,2.7199704073066044,1.3905273824738922,-0.012873162682609532,0.01390520477996729,2156.177454462895,3060.475978290072,440.0,0.0,0.0,0.0,0.999999997730915,-8.644149229194792
596,2.5911712516157435,1.8451033413370237,-0.019305047055368743,0.007813606742919754,1996.0659400407005,1911.066596912292,440.0,0.0,0.0,0.0,0.9999999977311175,-8.64418798957106
713,2.3978220197661253,1.796748449074947,0.0246886613207159,0.042501261354643244,874.9872447077212,4379.377806538822,440.0,0.0,0.0,0.0,0.9999999977311251,-8.644189455903202
787,2.2561853788549895,2.2157301271102345,-0.019485594436967013,0.013459745045497323,3660.588987588539,1396.5386715722034,440.0,0.0,0.0,0.0,0.9999999977322279,-8.644400595650815
871,2.6495665623152767,0.9890759577702231,0.0252383082281811,0.04853723055570175,2123.733837829298,2025.0015782572361,440.0,0.0,0.0,0.0,0.9999999977322865,-8.644411821899858
383,1.9124733337012452,1.4062704260301775,0.007472650305871874,0.02549906979807584,1264.731500456228,1889.8169838011847,440.0,0.0,0.0,0.0,0.9999999977324703,-8.644447012117766
10,2.7305626904922966,1.3293324552863366,0.013235111453011678,0.02144810713365894,1259.2282212594923,1273.377975560797,440.0,0.0,0.0,0.0,0.999999997733093,-8.644566297337382
366,2.3712358298517593,1.2983475662003658,0.02228229178394775,-0.009150894871408653,4879.446556241889,4124.273786290786,440.0,0.0,0.0,0.0,0.9999999977339217,-8.644725083209865
781,2.6049129326094125,1.545469056784272,-0.005225492344361593,-0.014845559450021355,3631.7152787233213,490.8089085210343,440.0,0.0,0.0,0.0,0.9999999977342401,-8.644786111230578
420,2.975070228692274,1.6400663196407939,-0.049476292293504615,-0.0205495843132939,1741.3845792021143,768.9881544101496,440.0,0.0,0.0,0.0,0.9999999977350312,-8.644937782144469
652,2.609721287141376,1.388974657776274,-0.032673091850312905,-0.02715485088629497,1573.7194866502325,4142.809149846039,440.0,0.0,0.0,0.0,0.9999999977353616,-8.645001139483433
19,2.126578987970083,1.3867979650614464,0.002149959877809249,0.02085199602793103,909.39781108057,3921.315703360914,440.0,0.0,0.0,0.0,0.9999999977355999,-8.645046832333149
831,2.3364244045694953,1.5698868210942105,0.020329337024487346,-0.01884482310760486,1704.6522090992617,1115.4358348127641,440.0,0.0,0.0,0.0,0.9999999977364102,-8.645202279373725
991,2.9633625230187985,1.121417447029807,-0.03096561687002554,0.03626869064255371,896.583603186063,4458.014551636724,440.0,0.0,0.0,0.0,0.999999997737101,-8.64533483345458
730,2.467201308167521,1.346957659812919,-0.041077521149579646,-0.03139499928698867,1294.0825348635453,2318.525485919905,440.0,0.0,0.0,0.0,0.999999997738175,-8.645541009659654
282,2.2884544788997268,1.512147667133877,-0.043167820733453294,0.04874973721098784,1490.0854746202324,2415.8231222736704,440.0,0.0,0.0,0.0,0.9999999977393671,-8.645769955613062
510,2.4417998159679133,1.4475677998742429,0.0359899107981904,-0.003425415119451214,334.5791420516608,32.17663236210977,440.0,0.0,0.0,0.0,0.9999999977395483,-8.645804765455374
923,2.524989128830285,1.4320423551936328,-0.03323287726354446,-0.020836097839874224,3869.786680883631,3874.731579565497,440.0,0.0,0.0,0.0,0.9999999977418955,-8.646255967393513
396,2.9204616993721775,0.953676540978753,0.02651814082707081,0.04920923092144487,2220.0177717198153,4458.623378719077,440.0,0.0,0.0,0.0,0.9999999977454482,-8.646939788265403
640,2.6687464626082034,2.5355531260628332,0.038142869363759685,0.002295140337623791,3096.201855654654,4420.267207493887,440.0,0.0,0.0,0.0,0.9999999977471927,-8.647275960247685
597,2.0652061154352572,1.2829775965699894,0.036719030570818004,-0.01576142192443295,1614.4456006936198,177.30268573981246,440.0,0.0,0.0,0.0,0.9999999977475126,-8.647337626079228
451,2.492147599942177,1.41377485928797,0.006739355597089568,0.02687543180071622,793.4384107389114,126.60619722028143,440.0,0.0,0.0,0.0,0.9999999977476681,-8.647367616689118
850,2.94141863336014,1.4431672714860007,-0.026772349926236907,-0.028259814206867552,94.22399920127388,3830.546275412055,440.0,0.0,0.0,0.0,0.9999999977482429,-8.64747845649117
376,2.754706551292082,2.0134802704567063,0.039931639519186754,-0.040976981935125056,3304.004263607657,2921.184963045581,440.0,0.0,0.0,0.0,0.9999999977498264,-8.647783974369764
435,2.715577827481692,0.9613838262064587,0.04968890461969448,0.007367062547075476,3374.3504353904796,4182.629541482274,440.0,0.0,0.0,0.0,0.9999999977502263,-8.647861164330207
839,1.9431944523401983,1.8716677831196402,-0.03078687654559327,-0.01066987965237709,1361.6285455001648,4256.875416296817,440.0,0.0,0.0,0.0,0.9999999977503045,-8.647876252477277
888,2.966331319076213,1.6529165557183076,-0.0035042960410665985,0.04150096270921645,2986.4682891913285,450.52134808617194,440.0,0.0,0.0,0.0,0.999999997750363,-8.647887547498629
845,2.339353419155039,1.9809325866678444,-0.019125215792155828,0.017041147321737976,4941.297686081265,4022.1900348756208,440.0,0.0,0.0,0.0,0.9999999977506095,-8.647935152704711
42,2.5704556779179577,2.1127100613102625,0.029361862742102396,0.025896504377629012,307.9654134261778,4293.475834664024,440.0,0.0,0.0,0.0,0.9999999977548838,-8.648761175607122
629,2.834494691458271,2.821162848210063,0.01168809262997602,0.03337054728297266,3595.0906626887804,260.15305391258124,440.0,0.0,0.0,0.0,0.9999999977555748,-8.648894863519926
27,2.807687104366563,1.6117906992729545,0.04278558874905003,-0.02956629436322126,1226.9210232741002,1999.9065799112016,440.0,0.0,0.0,0.0,0.9999999977560118,-8.648979427764933
722,1.8638783787931703,1.5257070144895861,-0.00037947775930737004,0.020629200877145412,1553.1733640576545,4799.296062847145,440.0,0.0,0.0,0.0,0.9999999977563917,-8.6490529621967
111,2.161815228700336,1.5861348243064004,-0.030893852500866605,-0.0240431179325861,3343.1005724451525,418.34158373891484,440.0,0.0,0.0,0.0,0.9999999977578572,-8.649336730125784
863,2.4244717217729015,2.27875346461942,-0.016738980499446825,-0.021687381268834904,3958.0920594204745,2158.6959611888706,440.0,0.0,0.0,0.0,0.9999999977585615,-8.649473176709677
566,2.7767944024963755,1.3219569879601454,0.023220765275678595,-0.008548597787009407,935.6411722958585,2177.728036789725,440.0,0.0,0.0,0.0,0.9999999977591036,-8.649578229348844
332,2.679112728433826,1.599360476350642,0.04800146655871426,-0.023492252011962547,4872.44309058892,295.59915360714115,440.0,0.0,0.0,0.0,0.9999999977603743,-8.6498245561829
203,2.083696065506616,1.5476678038965923,-0.025515101887044225,0.03503235237427775,2582.2820457987946,2800.481401174602,440.0,0.0,0.0,0.0,0.9999999977612054,-8.64998575042131
913,1.9085205687222326,1.8614919141068957,0.019808498483819686,-0.015199020744299761,4019.8059743285535,1327.848664438212,440.0,0.0,0.0,0.0,0.9999999977614001,-8.650023527534636
804,2.982966328951938,0.9122338600561687,0.04590668702539959,0.0009396944839855231,4367.9920440153,4468.255035877187,440.0,0.0,0.0,0.0,0.9999999977623686,-8.650211449652733
876,2.973609447747063,1.593468619183269,-0.015589198310532952,0.006196541932145382,1902.94912206868,1547.477523611413,440.0,0.0,0.0,0.0,0.9999999977624691,-8.650230950986735
885,2.9028263916350148,2.4902589052587234,0.04510716753921255,-0.038431481683613114,477.5487471451184,2925.4617870276293,440.0,0.0,0.0,0.0,0.9999999977631192,-8.650357159794163
584,2.1833316744048834,1.8199530741415137,0.015257165183699933,0.0005038902212452373,2645.093875625638,4175.405095550028,440.0,0.0,0.0,0.0,0.9999999977638581,-8.650500633228923
407,2.1512056629732292,1.4163942399706129,0.020550876664983314,0.03841979616985605,2788.0980499290754,235.71402854358936,440.0,0.0,0.0,0.0,0.9999999977667369,-8.651060103992567
495,2.821409494269871,1.9128404234131209,-0.038219851618359495,-0.041604435488504954,2672.557292012231,439.94589842036856,440.0,0.0,0.0,0.0,0.9999999977680551,-8.651316540528533
706,2.9529872941648128,1.7633128288054136,0.00029312167752187923,-0.014495980935907496,3211.1379186192694,4963.918663053626,440.0,0.0,0.0,0.0,0.9999999977688335,-8.651468024536982
397,2.989632818620513,2.3606744552142933,-0.021212847182145445,0.00271128839796473,4905.0700367227455,4748.121448954316,440.0,0.0,0.0,0.0,0.999999997769288,-8.651556506478624
878,2.5370086832157535,1.3778314646494536,-0.04823423347595673,-0.0314652262459855,3764.534362925737,3815.951859601678,440.0,0.0,0.0,0.0,0.9999999977696555,-8.651628057331736
402,2.4330497688123387,1.1713735257633737,0.04235019404603474,-0.0023491627225398007,2291.033737776112,3595.759277257084,440.0,0.0,0.0,0.0,0.9999999977699635,-8.651688030782982
519,2.7849337881768528,1.5961996604132347,0.005079132483162017,-0.0007932080063743699,785.8042014574073,2209.659788722473,440.0,0.0,0.0,0.0,0.9999999977701257,-8.6517196207071
105,2.581567180292587,2.0248618265709784,-0.021880143359708684,0.015156889341488275,653.2134648510457,184.18717498726755,440.0,0.0,0.0,0.0,0.9999999977706937,-8.651830257611273
891,2.6930671338251475,2.209031609733506,0.03452799797942063,0.01565562240966259,1479.71508884438,2505.4980284249,440.0,0.0,0.0,0.0,0.9999999977709618,-8.651882493387344
378,2.54478317548488,1.2295385302490178,0.033796731012441156,-0.015030825926886086,878.2290153107531,1229.8143804211547,440.0,0.0,0.0,0.0,0.9999999977722055,-8.65212487171596
796,2.62628829316267,2.131814516418272,0.04356994433466331,0.04251287873535432,4247.318544993956,2258.7483097423046,440.0,0.0,0.0,0.0,0.9999999977734636,-8.652370200574028
486,2.59581439814406,1.9714048390742271,0.04121130221897089,0.003619958832335443,3826.114460355026,3340.6202562048006,440.0,0.0,0.0,0.0,0.9999999977750592,-8.652681542503034
929,2.3414586435903537,1.505972673682076,0.011401817900128564,0.02557153310407352,954.2033051064852,3467.9544053211107,440.0,0.0,0.0,0.0,0.9999999977752311,-8.65271509028515
860,2.771118879047632,1.1124934759723617,0.03650301531727884,-0.001555098365345918,2348.999019214324,3308.036165487387,440.0,0.0,0.0,0.0,0.9999999977757283,-8.65281217240123
752,2.735387660680282,1.6908836667482112,-0.0059814900659526105,-0.010667519004490353,125.82269376242239,369.1286821674017,440.0,0.0,0.0,0.0,0.9999999977757394,-8.652814340144255
525,2.1589824125893857,2.0481597348068217,-0.0036599367503294816,0.006600159023916044,3512.533921324596,4270.528227956836,440.0,0.0,0.0,0.0,0.9999999977767364,-8.653009047593791
168,2.520774857852915,2.062722265031055,-0.0482159142518353,-0.015604129650114706,1734.817527656865,3580.7326944857637,440.0,0.0,0.0,0.0,0.99999999777692,-8.65304489802365
851,2.485541478113696,2.1966710577372073,0.03547936803916457,-0.00043339447838055406,4210.189110594403,4014.0281366124814,440.0,0.0,0.0,0.0,0.9999999977774428,-8.653147043514874
173,2.787483989395765,2.662427566600656,0.014131199261989996,-0.018574158924657205,4431.998724593556,4660.112043941753,440.0,0.0,0.0,0.0,0.9999999977782814,-8.653310951652829
493,2.6668571889670094,2.160618228737028,0.043520719061853716,0.01681682940832352,3574.8392194799317,3724.027993011036,440.0,0.0,0.0,0.0,0.9999999977784972,-8.65335314294717
443,2.4081156036900078,2.220276969543802,-0.02162481038748623,0.010310324616492506,90.48064935493927,3110.1938957079146,440.0,0.0,0.0,0.0,0.9999999977785462,-8.653362714690832
577,2.4053770154384315,1.9498074658937288,0.015203841833106885,0.014091832251112033,3209.371737405598,2940.1683700917947,440.0,0.0,0.0,0.0,0.9999999977799339,-8.653634088670632
784,1.9301662030714604,1.5349158791961885,0.03520096149882493,-0.02962302491369122,4394.2587908817995,595.2857843449639,440.0,0.0,0.0,0.0,0.9999999977808036,-8.653804264267306
472,2.4220246624370283,1.91441140635267,-0.016405087209524605,-0.01641810636991011,591.0552346201175,1822.3671658725605,440.0,0.0,0.0,0.0,0.9999999977812553,-8.6538926585032
192,2.4842066391457216,1.7455027542137969,-0.043245400613640565,-0.042527120577605576,3755.058832408457,2716.1861954442534,440.0,0.0,0.0,0.0,0.9999999977828903,-8.654212814436319
761,2.7900170984552033,1.782974301706712,-0.0346402741164013,0.034236430157121384,1902.9058614456605,1375.0883094740695,440.0,0.0,0.0,0.0,0.999999997783271,-8.654287392676178
501,1.8873645327896393,1.6035252016005062,-0.045419530145504754,-0.03648847740147611,4376.02943116884,1151.9007522248842,440.0,0.0,0.0,0.0,0.999999997783314,-8.65429583219875
401,2.790803814948712,1.631958907785833,0.012967192573670142,0.018454386213660343,429.31081319209585,3356.4583648029966,440.0,0.0,0.0,0.0,0.9999999977841938,-8.654468225757155
381,2.9430297855947676,1.7550964236545015,0.02924441665947103,-0.029919742186134447,2236.247451188995,2730.175878853413,440.0,0.0,0.0,0.0,0.999999997785129,-8.654651572329435
617,2.3302153074689818,2.023936732190982,0.0012020908736733033,0.0029635518712205905,2640.241960618622,1756.7515688986634,440.0,0.0,0.0,0.0,0.9999999977853957,-8.654703865534762
609,2.8584359539533235,2.138347830982851,-0.01898404147573951,0.0024902030376502612,2214.3499570904564,37.88151266565565,440.0,0.0,0.0,0.0,0.9999999977856379,-8.654751352871743
70,2.0532402435753214,1.4747248726559568,-0.04516468687885207,-0.035202238614867924,2108.2203784916537,4671.198692035433,440.0,0.0,0.0,0.0,0.9999999977859274,-8.654808144180404
683,1.965739875271268,1.9525751961536781,0.03569583608049648,0.03977156100477457,1844.5297934680798,194.14176039931286,440.0,0.0,0.0,0.0,0.9999999977867515,-8.654969826668781
319,2.503459283605796,1.7020272073649099,-0.00025357052268355773,0.013676631724506338,2472.087118798801,2554.8202369175783,440.0,0.0,0.0,0.0,0.9999999977868,-8.654979346967268
756,2.329227430132911,1.6205339420637315,0.03218338417973003,-0.008935530818059978,4594.014476051262,755.3265560465255,440.0,0.0,0.0,0.0,0.9999999977868078,-8.654980871977266
732,2.930887080656986,1.2885935535874706,0.0323581808961375,0.0037992259420821933,116.75938806139874,1455.5869726205678,440.0,0.0,0.0,0.0,0.9999999977881866,-8.655251515323739
916,2.9041683553770454,2.3305379208239083,0.03111423825836318,-0.005978120590403722,3932.7694893016205,3831.793255300779,440.0,0.0,0.0,0.0,0.9999999977898457,-8.655577408938896
345,2.179506110778782,1.5210112109676015,-0.008559429686206009,0.0224743357317298,4949.948565645879,3023.5047129222503,440.0,0.0,0.0,0.0,0.9999999977901294,-8.65563315198866
336,2.982602506714932,1.9971920321086516,-0.02166959169463674,-0.0030116416426569925,3265.295645505148,428.80592264690097,440.0,0.0,0.0,0.0,0.9999999977915346,-8.655909398364484
648,2.9127229025654597,2.0634505391469355,-0.000431302517627144,-0.014125527096476624,3518.308105321966,4537.341158865564,440.0,0.0,0.0,0.0,0.9999999977921893,-8.656038163843682
272,1.8960530206859056,1.7603013578041238,0.007790539369390462,0.02582096601776976,3920.751180315744,3515.7630527196175,440.0,0.0,0.0,0.0,0.9999999977932803,-8.656252828719245
635,2.58027018727934,1.6397712266314564,0.022621683710854906,0.04249547428878074,839.474896779368,2990.9264144178514,440.0,0.0,0.0,0.0,0.9999999977942587,-8.65644543366678
585,2.3932942163945325,1.9509287799101542,0.012341363547653271,-0.00281518554459248,2740.1786008573185,492.6996572939213,440.0,0.0,0.0,0.0,0.999999997796133,-8.656814622411142
582,2.5981854793593775,1.9010234193105051,-0.010301868367478442,0.011609081372027041,1145.727951196801,3334.741913574254,440.0,0.0,0.0,0.0,0.9999999977970547,-8.656996292205376
480,2.155724882181137,1.8773877750927745,0.04717700127354034,0.003337612010842282,689.3209389521194,2594.168031152338,440.0,0.0,0.0,0.0,0.9999999977982896,-8.657239812143542
233,2.084300556857978,1.5861628274578718,-0.030986927233013252,0.03654753612621732,990.9472228446275,2706.983814251454,440.0,0.0,0.0,0.0,0.9999999977987639,-8.657333376918816
217,2.6467003803649782,1.6192782732155804,0.006200197211391645,0.031184878565627988,3572.4627033796824,3911.5566939120035,440.0,0.0,0.0,0.0,0.999999997799118,-8.657403235114744
581,2.789623316034381,1.2660307017657706,-0.009803283262421733,0.033641445326581074,2706.3113292858475,4162.869786401053,440.0,0.0,0.0,0.0,0.999999997799319,-8.657442911862345
666,2.3425924745098525,2.1897849782816765,-0.009814771727102725,-0.002046060439490939,1557.6191987141963,4096.484617398886,440.0,0.0,0.0,0.0,0.9999999977993933,-8.657457569733493
7,2.9967783683330027,2.1605024267117194,-0.01628485116317553,-0.025419901533432168,2622.6095596951395,228.90969959055653,440.0,0.0,0.0,0.0,0.9999999978008361,-8.657742411864875
467,2.78467376956008,1.8334563021323378,-0.016208553643587385,-0.014072376835669899,3572.80581704066,4075.0534882622824,440.0,0.0,0.0,0.0,0.9999999978035559,-8.65827983770047
561,2.820579240177208,2.2404676996848467,0.0447662087585769,0.043401387139158934,3062.1058902023933,746.6571295576064,440.0,0.0,0.0,0.0,0.9999999978040477,-8.658377096013709
416,2.769284592284856,1.8050515029265575,-0.022375060207527865,-0.018942849863811208,1436.4816679044172,653.8635769221418,440.0,0.0,0.0,0.0,0.999999997804159,-8.658399119373902
337,2.004128898083146,1.681059449872087,-0.04871075041731812,-0.0227167882105669,100.0012301939046,3013.14125295632,440.0,0.0,0.0,0.0,0.999999997804699,-8.658505914473846
253,2.6948198812535398,1.892806127913212,0.045794046955154835,-0.04570207509495077,4027.511918331796,3180.397520317126,440.0,0.0,0.0,0.0,0.9999999978051488,-8.65859491947169
907,2.9343430860384925,1.9561644504637101,0.039509972674528396,0.0032148689391220953,2107.139411458693,3522.7070446687444,440.0,0.0,0.0,0.0,0.9999999978054919,-8.658662805731623
304,2.2736582279770254,2.077430822772087,0.03831643350073778,-0.032140238952256955,1244.673640085891,4041.483187503188,440.0,0.0,0.0,0.0,0.9999999978062734,-8.658817489823429
497,2.847669372920496,2.084315829203593,0.034588084523976784,0.014896929436517561,2272.404693713956,2510.1300673434635,440.0,0.0,0.0,0.0,0.9999999978062963,-8.658822039543232
471,2.6383326655117534,1.548331911180986,-0.04506061952384455,0.04929408793902461,1225.510156455854,2736.2517103615287,440.0,0.0,0.0,0.0,0.9999999978091992,-8.65939711648469
260,2.264304109216541,1.718326664752296,0.033415872471107874,0.005648967710734788,4540.679563260167,2529.233262515608,440.0,0.0,0.0,0.0,0.9999999978099436,-8.659544708965935
121,2.81632018290878,2.21130991094807,-0.03220310350071226,0.036741634234069315,605.1901929496934,3348.0813014308665,440.0,0.0,0.0,0.0,0.999999997811097,-8.659773493879907
535,2.2555259283668665,1.571247091718519,-0.04687167198814396,-0.031224071371258433,239.73384373663865,4591.732815503241,440.0,0.0,0.0,0.0,0.9999999978125939,-8.660070572151461
300,2.9844650744197256,1.8152893546985933,0.004714767963020283,0.03150709570158633,2376.8288330198993,4871.794185506386,440.0,0.0,0.0,0.0,0.9999999978132127,-8.660193455636007
225,2.736712826005424,1.281320561139408,0.008717287061124082,0.03711459573143293,1502.6966249664692,4038.259585740208,440.0,0.0,0.0,0.0,0.9999999978138087,-8.660311830553693
655,2.1891590555085827,1.6720637627439703,0.03260076084017048,0.04149039215544384,820.2410132328175,801.6061167261885,440.0,0.0,0.0,0.0,0.9999999978139498,-8.660339863318836
65,2.7049990866968106,2.1387590297005983,-0.0026412781940777577,-0.007731244237647129,4512.26689757736,3902.436170333733,440.0,0.0,0.0,0.0,0.9999999978147794,-8.660504721997023
996,2.9451666132787566,1.2666336738002009,0.046930974623937166,0.017515448419167856,3726.6388594651135,2797.1591144000063,440.0,0.0,0.0,0.0,0.9999999978162444,-8.660795964175314
904,2.340194421555741,2.3232559415932887,0.016812466579404106,0.003430602449920217,3488.3015898183917,107.13728850704707,440.0,0.0,0.0,0.0,0.9999999978168568,-8.660917772134056
324,2.4608982445421885,1.5049382245605871,-0.006398141300224126,0.026334793491603087,2373.1089179008027,463.2254694219862,440.0,0.0,0.0,0.0,0.9999999978184392,-8.661232674584456
327,2.9681539238940466,2.24879514727809,-0.027342925617515803,-0.029143415276876552,1808.464966802879,4541.974863767048,440.0,0.0,0.0,0.0,0.999999997819501,-8.66144410744974
780,2.5102112665546996,2.36486046536144,-0.007112548057540177,-0.009047808438040504,2213.68569083374,2755.3680063481,440.0,0.0,0.0,0.0,0.9999999978202331,-8.66158994202685
