,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
259,2.4101638172156394,0.5670801330907184,0.5227513847847216,0.8253030710340383,3342.2308708110086,4872.597425767617,440.0,0.0,0.0,0.0,0.9999422570638914,-4.2385011369196794
827,2.859075827847075,1.8017452710296236,-0.27364186247088185,0.19061738971876174,3544.5421195408126,2840.276151662749,440.0,0.0,0.0,0.0,0.999942745730061,-4.242192118738643
677,1.862744452017612,1.3734569389418616,0.07898952805192683,0.25082654297278806,1380.9683583674514,1216.176444677468,440.0,0.0,0.0,0.0,0.9999435442328387,-4.248291686717035
589,2.864144643258184,1.831984610617649,-0.6591840781281755,-0.09619266877301391,18.52489878366892,735.4551143972704,440.0,0.0,0.0,0.0,0.9999440361718969,-4.25209258604574
396,2.343182767226063,1.1576768270560973,-0.6568563248965877,-0.5970619800373929,683.9624072164818,4389.974018499237,440.0,0.0,0.0,0.0,0.999945363953301,-4.2625207324402465
348,1.9206963025525476,0.6731105016531229,-0.4131858572625313,0.18336540084057118,458.8177649158293,125.4912564933297,440.0,0.0,0.0,0.0,0.9999459777371752,-4.267427228520579
41,2.974638452915767,1.9784788338023047,-0.6702763938803384,0.659797331769403,1149.6656596519379,1322.6513298745235,440.0,0.0,0.0,0.0,0.9999467563470853,-4.273732156310131
47,2.344169967233889,1.7455516120790033,0.3198855890100394,0.009978661925026389,2811.557353589385,1286.3656737390006,440.0,0.0,0.0,0.0,0.9999476353631678,-4.2809619041096605
866,1.622330192925482,0.653559814067385,-0.9331143696133994,-0.803122909603333,2648.446159104574,1261.857204851442,440.0,0.0,0.0,0.0,0.9999477615299911,-4.282009551419456
59,2.0592731816860788,1.6775800410323054,-0.04234008464413175,-0.2164236040772778,2007.5283851715985,4683.64661446572,440.0,0.0,0.0,0.0,0.9999487921216341,-4.290663217391138
42,2.5931932300765026,1.3465041455563036,0.9390092853890657,-0.9244008546097107,3659.8740928003904,256.23857013968245,440.0,0.0,0.0,0.0,0.9999493940445587,-4.295798371241549
274,2.465274994413792,0.673277280707814,0.5998504228791417,0.27112480346901724,2960.4762631799863,604.11980785475,440.0,0.0,0.0,0.0,0.9999495373689847,-4.297030110028803
519,2.2495517649209953,1.0162845355544459,-0.6135755896018917,0.6289502637656048,4749.632650244741,2975.7080755984994,440.0,0.0,0.0,0.0,0.9999504516596309,-4.304970887709947
576,2.198604947470316,2.0522865973849473,-0.36913506369497107,0.38322088382858976,4615.3639024194745,4339.733858191624,440.0,0.0,0.0,0.0,0.9999521002910435,-4.3196671253951315
38,2.2903973428550377,2.160959743258635,0.43483274174538944,0.16907310463688985,612.4903045031072,1573.8857187257022,440.0,0.0,0.0,0.0,0.9999535497109734,-4.333011579360931
242,1.9979208788083804,0.5133310206762827,-0.3588947643884055,0.05219672862624858,3.3739094495871536,3593.675188441262,440.0,0.0,0.0,0.0,0.9999539055137003,-4.336351020658968
816,2.966341630568418,0.6306156224783097,-0.4028302926076386,0.18711770952717566,2873.3196936137133,4425.8610767615955,440.0,0.0,0.0,0.0,0.999953989171017,-4.337139941925075
323,2.729894364381157,2.356909928388259,-0.10400923186182154,-0.21478615417779157,2019.363745048572,321.69173864418366,440.0,0.0,0.0,0.0,0.9999540790082493,-4.337988741097637
181,2.825879563153845,2.157359030657731,-0.17251365546701414,-0.267881420901833,1652.076431114347,1877.7028583056754,440.0,0.0,0.0,0.0,0.9999563383384449,-4.359899741130591
657,2.77500803906286,1.198146904600295,0.16561171810514907,0.35015498256966726,1869.3002124178793,1612.9959333055926,440.0,0.0,0.0,0.0,0.9999567404098664,-4.363917599634505
401,0.9439082396987748,0.7620008129033075,0.1884606255412975,-0.2734662087836204,3835.3499552226276,1377.2284989109462,440.0,0.0,0.0,0.0,0.9999581769744501,-4.378584552769092
45,2.960234035658599,2.11983336801799,-0.3898032049813793,-0.09772054875879177,3087.623753305445,4339.797902718479,440.0,0.0,0.0,0.0,0.9999597728803457,-4.395481062706062
798,2.804022706292488,0.869072655226676,-0.35902667684583434,0.1945291560150031,1723.5909925161607,4199.2783597729085,440.0,0.0,0.0,0.0,0.9999601493314099,-4.399564387879644
102,1.5191715546390292,0.7399010492191977,-0.6811739568524622,-0.5672904663971394,3303.3591525580514,1798.2743589156585,440.0,0.0,0.0,0.0,0.9999605335700475,-4.403772157163492
161,2.472145588875301,1.7880596168588405,0.857737317031696,0.3487643378821732,4896.529156303215,2162.249527494828,440.0,0.0,0.0,0.0,0.9999608695994033,-4.407485705995802
363,2.9172994699104917,2.8286402432316495,-0.23419135230237131,0.03273846347459419,1214.1074110579375,1384.1751788386441,440.0,0.0,0.0,0.0,0.9999610032747303,-4.408971861101483
74,2.0172778175162627,1.3472546490915374,-0.6127091776686773,-0.3684561311234211,2840.023580909982,198.61522081459083,440.0,0.0,0.0,0.0,0.9999625230840801,-4.426236155619513
970,1.3533720290817808,0.7957261683108483,-0.530281837325993,-0.4675459223539997,4070.2010504999507,4200.342002441535,440.0,0.0,0.0,0.0,0.9999635944706512,-4.438832649776694
54,1.6753981008168257,1.3388198232723179,-0.8309623001293218,-0.8400001056933022,1591.109049163042,2319.300246772851,440.0,0.0,0.0,0.0,0.9999639274642026,-4.442823326932799
887,2.4937626507086965,2.3003753804422824,-0.12892084120893998,0.1889304390589921,924.3863066734376,3500.456696271826,440.0,0.0,0.0,0.0,0.9999666188467314,-4.476498663177407
111,2.701488358972185,1.5706346875120911,-0.38219553529581707,0.3574611119824651,3424.44781120808,2570.0720311006135,440.0,0.0,0.0,0.0,0.9999673922687864,-4.486679417559836
936,2.6833773539981145,2.1504854634752357,0.26538807659417674,0.017082089591838434,3577.796419248905,2197.403049597906,440.0,0.0,0.0,0.0,0.999967794929397,-4.492075744405945
879,1.5036860188269094,1.4437765239244291,0.9645161388335131,0.10207149119991277,2117.886303049789,1.1951020369960208,440.0,0.0,0.0,0.0,0.9999683617185359,-4.499787114647023
478,2.983890115610496,0.5006257358134792,-0.4671075797575448,0.5932504647777657,908.0461478672008,3961.91663126918,440.0,0.0,0.0,0.0,0.9999684649262165,-4.501206148538359
888,1.4618319268779276,0.5393009856900678,0.67286479862399,0.7545652288051541,3398.5089428797205,3886.8125811072014,440.0,0.0,0.0,0.0,0.9999685456736743,-4.502319611899258
204,1.7351853237616048,1.5922954394991886,0.2569819583474675,-0.0422246670271309,4788.663988531428,921.1311752650886,440.0,0.0,0.0,0.0,0.999969545223295,-4.516344580405593
275,0.7379332101322815,0.6846196229277666,-0.9445254785297375,-0.29706043103095126,3850.7098640313907,4074.5751370591097,440.0,0.0,0.0,0.0,0.9999697925495055,-4.519885927586007
538,1.494637829508899,0.5654587710151457,-0.40206366677063365,0.35365160576212507,4560.495457175932,688.7901457487571,440.0,0.0,0.0,0.0,0.9999702416802971,-4.526391594778552
728,1.9463899009624526,1.1718772005070623,0.505145530514785,0.29368165338144636,3118.9543922969406,1494.380599332552,440.0,0.0,0.0,0.0,0.9999709431288362,-4.536751152234768
820,2.285002162156771,1.5094797014195986,0.7258942272255535,0.147484461303919,11.699645352021282,4786.4195190001155,440.0,0.0,0.0,0.0,0.9999709478225064,-4.53682131119047
558,2.5942877739075323,1.1735355806244039,0.2662567312484345,-0.14263247057146766,2464.6600582787405,1273.762522335773,440.0,0.0,0.0,0.0,0.9999724431256585,-4.559770044137747
693,1.4032774991202217,0.6863960678266154,-0.6651313711044207,-0.458665645446521,1599.137455411278,2845.7432810438654,440.0,0.0,0.0,0.0,0.9999732604010414,-4.572845110588317
901,2.7760138319442937,0.645755636759932,-0.4957988372068538,0.5418329347163076,285.5202026487219,2230.440574732911,440.0,0.0,0.0,0.0,0.999973276779208,-4.57311120009254
909,2.024256834977701,1.6570288294250615,-0.3980813994617993,-0.2386690213404663,556.3112246833679,4115.47559475495,440.0,0.0,0.0,0.0,0.9999734705300688,-4.576271427298244
213,2.706835465479326,2.5104085799289018,0.5478095596645671,0.1837766329774373,1804.3947048849657,2217.798547394296,440.0,0.0,0.0,0.0,0.999973818910721,-4.5820122883424785
173,2.756514943557482,0.5723507492399478,-0.4164133558039478,0.18828747007947233,898.5810604057482,3014.5750589804966,440.0,0.0,0.0,0.0,0.9999749590084788,-4.601348478829276
234,1.8082331433429744,0.7474325307576875,0.6197831672908651,-0.634686479358826,2863.0783841898156,2352.315066362564,440.0,0.0,0.0,0.0,0.9999752201567333,-4.60590144487855
956,2.065828424153265,0.5207845457560685,0.464244526783294,0.18550122326703522,1831.4988248341035,1517.310531374731,440.0,0.0,0.0,0.0,0.9999758196625251,-4.61653764216634
620,2.006051916779335,1.7110245319799038,-0.39452044729534874,-0.0983645912538802,4583.598342537584,3975.0142101306305,440.0,0.0,0.0,0.0,0.9999761521429859,-4.622550640889919
655,2.9679357377542823,2.5114066323659845,-0.2682864183864635,-0.34100750256953005,186.62318748123963,1103.9198397272294,440.0,0.0,0.0,0.0,0.999976523857341,-4.6293732600456705
952,2.9149707341755065,2.482258833348727,-0.5705037920632265,-0.4877742078965537,32.1483429156999,3043.1696107129997,440.0,0.0,0.0,0.0,0.9999767436471484,-4.633458391955555
267,1.4089900112434193,0.735515320324343,-0.05821500167777427,-0.26141480438370746,2344.5539996443895,4112.961485506875,440.0,0.0,0.0,0.0,0.9999777545593953,-4.6527589879697455
597,1.9006672609037474,0.6440410481440189,-0.6358722210939229,0.0034278286535487368,2434.189850465266,18.47193743947262,440.0,0.0,0.0,0.0,0.9999782534570325,-4.662609772708006
249,1.6685317858203856,0.7270238355444345,0.4162607853968905,0.5017213822698559,4734.718942991939,2623.101958460686,440.0,0.0,0.0,0.0,0.9999790100023871,-4.677987610807831
163,1.5584789834661117,0.966038778702792,-0.25986344810769224,0.03807361269917631,1078.822351288264,1914.420648283358,440.0,0.0,0.0,0.0,0.9999790569269907,-4.678959593285318
760,2.9225491301815145,0.6171370601856072,0.7218479145967149,0.6154845453954301,4815.9915626147695,2660.4535674447648,440.0,0.0,0.0,0.0,0.9999799720522369,-4.698363549998147
778,1.8571459377232133,1.8086144084718154,0.11103265908374049,0.24763772942031315,422.9040787658445,115.28900783689788,440.0,0.0,0.0,0.0,0.9999800465178607,-4.69998130338878
175,2.4936869488327256,0.7974091844588025,0.7593674552576675,-0.7806175207895896,2112.660983758039,484.3463164100498,440.0,0.0,0.0,0.0,0.9999801671833592,-4.702615603259671
37,1.3167757851342103,1.1172430732346637,0.5701309674148636,0.2141874271824551,1354.0574219186885,3200.078140975637,440.0,0.0,0.0,0.0,0.9999807656062767,-4.715921498297654
802,1.6397638373218335,0.5547887026682845,-0.1535573758961577,-0.3676937261146753,3940.498973379999,3199.370234668487,440.0,0.0,0.0,0.0,0.9999807891051058,-4.716452404083475
902,1.9556580893609903,1.3563012808777106,-0.09069111218225379,0.1941878534921473,211.503477568013,2082.6524541779845,440.0,0.0,0.0,0.0,0.999980792481015,-4.7165287288767646
368,1.7793177091847214,1.2823532211234316,0.06587316580502822,0.20373623013544506,2199.9805097220014,1098.7726240522688,440.0,0.0,0.0,0.0,0.9999811973085976,-4.725779981717142
429,1.7094935396328084,1.0119069012431932,-0.2342649748790293,0.10384956784084554,2228.512852292042,1840.182410226608,440.0,0.0,0.0,0.0,0.9999823966391762,-4.75440440901045
174,2.5657159372463645,1.018760251708921,0.25401120130877164,0.3695460944465234,1233.4955018770688,3905.0072039408574,440.0,0.0,0.0,0.0,0.9999827134983583,-4.762292888243759
903,2.340610929438356,1.8159244651406588,0.23935712039463497,0.0025428018538007358,181.20367368348988,1979.3607198810282,440.0,0.0,0.0,0.0,0.9999829368862676,-4.767941714469412
697,1.717442784439763,0.5042445485218789,0.009965761066167644,-0.3068206799354598,1718.795553365814,3650.630271310209,440.0,0.0,0.0,0.0,0.9999831844187878,-4.774288117174207
577,2.9839068933135535,1.8272510215470192,-0.37545218899336263,-0.40618194091195536,1724.2328620520382,4874.004150770596,440.0,0.0,0.0,0.0,0.9999833535191792,-4.778677565260187
838,2.286022979078769,1.359822962164091,0.14391832064608767,-0.20447493890336266,4420.114203160797,935.3541777344271,440.0,0.0,0.0,0.0,0.9999862267125347,-4.860962388163694
55,2.653792182999181,1.1851279745142609,0.6336163539420876,0.4532889745349735,2627.4014920313793,1336.8490477928312,440.0,0.0,0.0,0.0,0.9999864426527788,-4.867825280963421
329,2.3141804896016076,1.913777163606332,0.5491198420807113,0.17560461811121875,1062.9091389038058,213.15146513975924,440.0,0.0,0.0,0.0,0.9999864957427336,-4.869529296997616
5,1.215140843181227,1.0166569142697572,0.5463049365293657,0.21089608080354227,1005.5119662846084,3524.947879304975,440.0,0.0,0.0,0.0,0.9999866732966978,-4.875277271045535
270,1.929387375443556,0.7636455375259933,0.7780704675462848,0.6967721349867193,3168.4425412164915,1868.3291886536329,440.0,0.0,0.0,0.0,0.9999871883296455,-4.892394244303044
12,2.1146471106453735,2.0330186722964383,-0.7087641798705144,-0.2143688509198034,4033.019879867967,3305.27367108214,440.0,0.0,0.0,0.0,0.9999875241062554,-4.903928332721449
484,1.7680103848190787,0.9548990877311123,0.15529057305467275,0.2750382233229014,1878.5615777942478,3167.16982755589,440.0,0.0,0.0,0.0,0.9999877266722131,-4.911037666814826
977,1.9988055176971546,0.5743098499980616,0.12304459415457303,0.347517262085016,1698.2336983967562,3992.878014318982,440.0,0.0,0.0,0.0,0.9999881612150371,-4.926692867797164
765,2.8537745272422885,2.093072523923958,0.43456448906865797,-0.4192190774927773,3404.9688529116256,453.91051101127124,440.0,0.0,0.0,0.0,0.9999882277941554,-4.929142152587918
899,1.3782150513913307,0.6634916729141439,-0.5650420534599432,-0.44995847444687453,1902.7362603609815,4002.393872875266,440.0,0.0,0.0,0.0,0.9999886626534106,-4.945488576519932
257,2.5503137370026345,0.5931482339221714,0.25365179413072747,-0.33697516487770085,4246.020740699522,4767.603657819909,440.0,0.0,0.0,0.0,0.9999892016588598,-4.9666429564587276
58,2.5670273311659533,0.7604190660857588,0.33923016562387165,0.48293798433061585,3068.549056870221,254.61152030383016,440.0,0.0,0.0,0.0,0.9999892482042203,-4.968518993229393
923,2.2299012950122825,0.978126462955954,0.10563695009917029,0.2829715953996981,1049.6772256240538,1950.1837626774154,440.0,0.0,0.0,0.0,0.999989538826396,-4.980419590691877
30,0.7051039008916853,0.6664634431588954,0.47004856986066423,-0.46188140032351144,2975.298034635982,4630.958558642283,440.0,0.0,0.0,0.0,0.9999900868746694,-5.00378940304723
78,2.8548902522678326,0.7566988078920049,0.4049354321505594,0.2058288225852023,4163.890680656926,2681.702098626091,440.0,0.0,0.0,0.0,0.9999903401765068,-5.015030809052813
629,2.9400084640203565,1.2030069200757354,-0.5852559344269093,-0.4892900874770445,1283.1337845215257,4977.782850292253,440.0,0.0,0.0,0.0,0.9999904337706039,-5.019259209053157
518,2.285352442275076,1.4933842394230121,0.5140434337545332,0.5865035361336708,29.950389433903712,4619.402222419207,440.0,0.0,0.0,0.0,0.999990794397721,-5.0359477923966045
52,2.9605735951090484,0.5449786616500023,0.13523112956487782,-0.33505288843836945,3079.006842722274,3154.0789073286523,440.0,0.0,0.0,0.0,0.999990812416124,-5.036798683093772
237,2.774371084457873,0.8533526506557438,-0.5440417140835037,-0.31394701568309213,1458.1777286395409,405.2499027637629,440.0,0.0,0.0,0.0,0.999991063954561,-5.048854631540495
635,1.7703269311526175,1.6437562225494635,0.6808752930505839,0.19023448428197076,2579.2125492127993,167.70064606098367,440.0,0.0,0.0,0.0,0.9999910744436507,-5.04936470385201
408,2.817244521041572,1.2449135362980488,-0.6372616710657115,-0.4850071806686045,4360.471982233195,1017.8529970994172,440.0,0.0,0.0,0.0,0.9999915034389643,-5.070756818451576
694,2.0082769285342885,1.083605293971867,-0.6788111527634257,0.6838948653804675,882.435303767951,2280.25279230806,440.0,0.0,0.0,0.0,0.9999915422963719,-5.072747537317316
498,2.684713774280916,1.7757200831765838,0.22951006345228175,-0.19793583711003238,3162.1108953978255,1850.9889818269737,440.0,0.0,0.0,0.0,0.9999915441077859,-5.072840561547426
575,1.8257894790240838,1.7915440083434857,0.16602309275745486,0.20371202975727942,2559.510726390351,4084.782940338583,440.0,0.0,0.0,0.0,0.9999915478243542,-5.07303148639265
25,1.6449596361227286,0.6718812124985569,-0.38224439431377344,-0.45480293928638327,2880.243225024074,131.96101894223378,440.0,0.0,0.0,0.0,0.9999919751337171,-5.095562195442668
543,1.8488076052588558,0.5284624503264654,-0.11454086135839336,-0.3410931336903653,2573.4025117666997,1892.9695067979728,440.0,0.0,0.0,0.0,0.999991982768724,-5.095975587971944
846,2.845317999789655,1.297773271584289,0.37979774937125876,0.1803606311717867,4985.125059260816,839.3032512388581,440.0,0.0,0.0,0.0,0.9999925311522536,-5.126746393631219
442,2.3383496629639313,1.0034068192364418,0.5415449665838579,0.4290247912277927,4229.039898139207,4557.244449648438,440.0,0.0,0.0,0.0,0.9999925421594719,-5.127386907444436
325,1.625792824007097,0.8190483154689339,-0.7395604721542988,-0.7565639014543095,78.02453088041838,1818.2042463203702,440.0,0.0,0.0,0.0,0.9999927873655639,-5.141906078954613
426,2.9322723981785295,0.9674560115319362,-0.6236079327192887,-0.6910373538369827,4476.190188166232,3333.2164931922466,440.0,0.0,0.0,0.0,0.9999930480949593,-5.157896168746312
263,2.328523473068159,1.8392490890599762,-0.2707411591701754,0.24884322479767484,1192.7521210599512,3632.475210043118,440.0,0.0,0.0,0.0,0.9999930493704571,-5.1579758580522395
892,2.3693115629397763,2.2888551690557266,-0.5926896058008835,-0.5965296144185475,3832.868238801774,3437.4050239705416,440.0,0.0,0.0,0.0,0.999993460413998,-5.184449744445648
309,1.4568039131334847,1.2884114489673888,-0.28778652865548904,-0.2561490688334984,2601.362881626316,2175.77049215632,440.0,0.0,0.0,0.0,0.9999940276049123,-5.223851470415381
534,1.993637824862032,0.9381812880315692,-0.2025042665821668,0.077319969483576,3491.391404563079,4151.495383496146,440.0,0.0,0.0,0.0,0.9999943224456008,-5.245838695919621
797,2.5792392299559883,1.0366637248239925,-0.6643147454756426,-0.5892308629312693,1294.5513838625118,2709.8965536098867,440.0,0.0,0.0,0.0,0.9999947682784582,-5.281355379380478
868,1.2397681645203642,0.5492102048593396,0.22733901615777774,-0.08364005031574773,2424.3652940855172,1549.0724813491768,440.0,0.0,0.0,0.0,0.9999949036844992,-5.292743693697025
108,2.8970029609918924,1.0262775734465426,0.21534540217489373,-0.07550179418798186,3421.3672128365374,3781.358002208043,440.0,0.0,0.0,0.0,0.9999950158280968,-5.3024069873513895
544,1.7824422667118944,1.3968778560759094,-0.26556253854752687,-0.0014688922755083933,243.25436366254837,3197.786744668245,440.0,0.0,0.0,0.0,0.9999951442891417,-5.31374718197998
44,2.7520036410164797,2.0795512749146683,0.5532936682382814,0.13520034759240263,11.935107976864256,1535.6238464449045,440.0,0.0,0.0,0.0,0.9999955265143142,-5.349353947970668
319,1.3892078830068926,0.5582290086430926,-0.7114587326412165,-0.6612942740643997,391.48017791335144,2238.474926180327,440.0,0.0,0.0,0.0,0.9999955796739507,-5.354545695313597
547,2.1740474760383313,2.036131328725148,-0.26773173056531996,-0.24979364177345675,2568.983714597168,4255.120868718559,440.0,0.0,0.0,0.0,0.9999958748916884,-5.384564643837903
729,2.797015100964708,1.2027489334616412,-0.20676257142697452,0.023452754881540194,1804.4430091437923,2081.8991826660567,440.0,0.0,0.0,0.0,0.9999962567965508,-5.426756567631839
790,2.896170857011076,1.8448451426888874,-0.24758005516076076,-0.05098275362492943,1268.5727051427225,115.49472685583095,440.0,0.0,0.0,0.0,0.9999962936628533,-5.431055077647423
294,1.8417460985389915,1.5625650657817505,-0.17686299195710542,-0.21206200689172316,7.956351995005995,2320.3430095895,440.0,0.0,0.0,0.0,0.9999963050456233,-5.432390919671122
465,1.6394883656922372,0.9611455304312684,0.19656249370744194,-0.12306883569476512,4085.5764528120753,1665.433180247537,440.0,0.0,0.0,0.0,0.9999964111286677,-5.4450421116464485
127,1.7985055114016846,0.5635923619355814,0.6682118615420487,0.5258198443615809,236.54250915110532,2580.364642013338,440.0,0.0,0.0,0.0,0.9999964351298893,-5.447956289444815
15,2.893569031443642,2.2713736037287213,-0.1796566774571955,0.02719120104919681,861.4115424567165,4502.568692811153,440.0,0.0,0.0,0.0,0.9999967519492107,-5.48837718837402
332,2.5607738805153395,1.2004090743379676,0.33939698545827124,0.37370917284032745,1939.9793610395222,4749.293032773347,440.0,0.0,0.0,0.0,0.9999967854056296,-5.4928738201980405
199,2.2519473914909107,0.7302060299606343,0.4788233753115656,0.5565924668934639,2391.8812905743134,4451.313808092782,440.0,0.0,0.0,0.0,0.9999969649896548,-5.517839824247528
411,2.363792847281232,1.8679334718527583,-0.21291028461766492,-0.15871123854872593,1397.4914742829626,4346.4388860813715,440.0,0.0,0.0,0.0,0.9999970512250689,-5.530358374244409
817,2.8833793090494044,0.9286245880596895,-0.29717583106823797,0.34560091495374334,496.64501931655445,4672.04033678448,440.0,0.0,0.0,0.0,0.9999970621556735,-5.5319712207794876
667,1.380186165158379,0.7499614535223051,-0.4402722296554369,-0.20094142362669754,4425.745881236509,4200.590903406972,440.0,0.0,0.0,0.0,0.9999970973524089,-5.537205688435317
96,2.704270477637493,1.5057619777051972,0.17416287395658392,0.23434527735292732,4075.005120370416,2445.354460861159,440.0,0.0,0.0,0.0,0.999997195455184,-5.552137615662643
147,2.3407015463802985,0.8151592631910318,-0.443185943411081,-0.2919806358430901,158.7032741254074,3474.1856144372723,440.0,0.0,0.0,0.0,0.9999972325448647,-5.5579194109765675
315,2.0694181187706318,1.6387812322812132,-0.24727632526039423,0.2639738387796018,1176.2252611340984,626.5202957561561,440.0,0.0,0.0,0.0,0.9999973458968144,-5.576082196750756
671,2.9453851058238683,0.5562646791150976,0.7580772902879964,0.8131791573212601,2302.6241208691727,2592.141819724584,440.0,0.0,0.0,0.0,0.9999974518091203,-5.593768043010104
457,2.774185813653002,0.5582323930458678,0.3359504534875528,0.6296136758064552,2916.773436576987,383.06733048302453,440.0,0.0,0.0,0.0,0.99999772019593,-5.642102475362129
9,2.5882326439666863,0.8016885368762107,0.19095414855769488,0.3263275969594437,2002.338404683921,4269.032064180897,440.0,0.0,0.0,0.0,0.9999978557803566,-5.668730729693266
346,1.144049273624956,0.7226612336485595,-0.5265285740233319,-0.18475423969410043,84.52616433455407,3877.0050081891018,440.0,0.0,0.0,0.0,0.999997981513688,-5.694974191336807
912,2.908217915541793,1.320611303207007,-0.1401490193849022,0.17935359786835625,4279.910241725808,1044.3813454638407,440.0,0.0,0.0,0.0,0.9999980691554498,-5.714252689290384
738,1.7652571302757656,0.7322141667953013,-0.042433355879454515,-0.19789557700498528,4036.113368682005,1857.1444806213626,440.0,0.0,0.0,0.0,0.9999981961970511,-5.743810907415535
621,2.744892867956306,0.9537720678986085,0.2514995206220665,0.097199923965952,2881.893624629442,196.51990004097786,440.0,0.0,0.0,0.0,0.999998199613686,-5.744634297090328
981,2.397092157509867,0.9443045574509258,-0.14644047810119187,-0.238395574907877,4020.570992952693,4185.924530183032,440.0,0.0,0.0,0.0,0.9999983279829978,-5.776759310678208
905,2.737311031813374,0.7343616028850506,0.22301471121810934,0.03194456553268066,3390.351105101781,2099.95204124678,440.0,0.0,0.0,0.0,0.9999983749223563,-5.7891258842766335
68,2.749992112688968,1.9390433796269222,-0.20942361635178086,-0.14236985414168646,45.90923336571573,3840.848752252812,440.0,0.0,0.0,0.0,0.9999984294197098,-5.803939856985818
240,2.7560880736763718,0.5165075184574468,0.18710655668857634,-0.2671533955124914,4495.938750549718,3525.3470093688848,440.0,0.0,0.0,0.0,0.9999984603985692,-5.812591693976876
64,2.8409578550170016,1.8916307635255314,0.3740677209978105,0.38305837899853556,4265.44790556925,3025.4273378668454,440.0,0.0,0.0,0.0,0.9999984772911018,-5.817383114386695
153,2.6433105512040744,1.9504726011871574,-0.532560305554449,0.5307622292423115,2184.3500143536407,3226.4949680068685,440.0,0.0,0.0,0.0,0.9999984817936842,-5.818669206230693
762,1.9055358373341076,0.884024916168752,0.31914358466800885,0.3515621756844607,3438.5533163477703,4622.409265220453,440.0,0.0,0.0,0.0,0.9999984896297244,-5.820916569959872
931,2.522068749788727,1.3325433563674578,0.06154108936207381,-0.1366035983486915,1777.6761461180802,3101.74073788503,440.0,0.0,0.0,0.0,0.9999985681650785,-5.844107049630727
83,2.965762403956325,0.7042060790118744,0.4377827981022857,0.33671361419550383,1749.1358410870655,2332.851888612592,440.0,0.0,0.0,0.0,0.9999986084195764,-5.856491689438501
812,2.8043390293109547,1.2611464736865794,0.5898153496253271,0.35137742655613824,1958.3648634986616,3864.2740093160237,440.0,0.0,0.0,0.0,0.999998631641867,-5.863800222176576
21,1.2369724709630612,1.1393875501566684,-0.049037735852098585,-0.13330590917569562,985.9580705944448,3488.970663975146,440.0,0.0,0.0,0.0,0.9999986352167276,-5.864936309118397
91,2.992380005217462,0.6045796863492604,0.18625032516895312,0.44023538184353495,545.2672987201685,397.98838103979773,440.0,0.0,0.0,0.0,0.9999987159050661,-5.891402867418142
684,2.5925261281847316,0.6092341158152796,0.8228810727913276,0.9133888049092471,3534.4638617770324,3325.312318537326,440.0,0.0,0.0,0.0,0.9999987686767231,-5.909627910561744
158,2.898349754851097,1.0754643191440345,0.6376852986196584,0.6092486143698437,4878.005261767078,3283.4371858161517,440.0,0.0,0.0,0.0,0.9999987976370267,-5.91996440629076
487,1.501766864171159,1.2882111851682785,-0.19973826604808465,0.20999718588235639,3888.8591909518627,2415.971438331163,440.0,0.0,0.0,0.0,0.9999988110199883,-5.924825446386488
704,1.8479395513282362,1.2491004139518953,-0.2906886025008366,-0.19097942352937536,428.24187247433366,1236.6621526180365,440.0,0.0,0.0,0.0,0.9999988359840101,-5.934041053800846
685,1.5804748857454993,0.7686908784923239,-0.20042156277842116,-0.25946617256953375,1565.936734981082,2782.1227312069914,440.0,0.0,0.0,0.0,0.999998944060657,-5.976361028556455
606,1.8347725211722454,0.5564314458296078,-0.5502863342363777,-0.6033892736368607,1600.2682843007572,4704.492191583987,440.0,0.0,0.0,0.0,0.9999990957044248,-6.043689594196142
236,2.8415050205899437,0.5057981613655476,0.336149379458869,-0.36324146771454835,1733.4632448858495,2300.0936993240603,440.0,0.0,0.0,0.0,0.9999991611427058,-6.076311914761534
681,1.487125949272358,0.7002514697530067,0.3082277252857315,-0.2968293436964289,2135.7844352688558,2643.7450277952216,440.0,0.0,0.0,0.0,0.9999991726059992,-6.082287632397922
179,2.320860022498692,0.684782627931151,-0.8797191799371662,-0.9327814875236544,3537.4593949138794,1033.7090071485993,440.0,0.0,0.0,0.0,0.9999992137462128,-6.10443724965347
461,1.9980067767152763,1.6639110889969004,0.4509359633272083,0.4541626490332702,3145.6567795855035,1634.5121409937979,440.0,0.0,0.0,0.0,0.9999992368764492,-6.117405143454224
890,1.8568751884525994,1.6173474725120096,0.1342783459304191,-0.0013291138863700258,3366.5683980199055,208.53234533897037,440.0,0.0,0.0,0.0,0.9999992603851254,-6.130994363227251
485,2.742830066977252,2.1658145105821234,0.2754664628752521,0.11478743409276104,1666.1933354606078,2176.4271476467175,440.0,0.0,0.0,0.0,0.9999992627100218,-6.132361669325257
460,2.155965083247031,0.7630054069794527,-0.0998220650468229,-0.22830113041050404,1878.1707518375347,848.158126810895,440.0,0.0,0.0,0.0,0.9999992796150169,-6.142435348906635
942,2.640999511246222,1.0813497430364607,0.20199231043931043,0.2538529350808838,4378.702309895968,3478.631598672621,440.0,0.0,0.0,0.0,0.9999992915697261,-6.149702888050038
195,1.5835388523223146,0.6123807202997238,0.47815375268886995,0.3956274491554592,2489.377105436408,3985.959943358007,440.0,0.0,0.0,0.0,0.99999929271177,-6.150403568971818
