,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
125,2.7005571432431044,0.7642108349136265,0.016527275313489832,0.043769406804429256,374.52897166047273,3725.7200940231432,101.8324715769201,0.0,2.219124509657176,3.040245455297354,0.9999999977936287,-8.656321398789379
859,2.3049941738929878,0.8725364746749954,-0.005865758635546037,-0.02313559194246947,903.7824753552587,2132.646375849917,208.23001182286893,0.0,2.6303079405906242,0.16462837205587919,0.9999999978012424,-8.657822642360873
228,1.708931639473981,1.1358741153158654,-0.02951522159725728,-0.03905922408228105,4874.59141960773,2625.5549291588063,57.50972330759288,0.0,3.645528013968492,2.5737253563098315,0.9999999978048699,-8.65853973949593
937,1.521064905135559,1.2697641145326175,0.03589632169305095,0.01109777396231574,688.9591844300852,1979.5383748963752,158.96673664419478,0.0,2.6902781465223238,2.830315574420222,0.9999999978060139,-8.65876612745262
932,2.5806415765009447,0.7992769315948449,-0.04707794523872327,-0.04707467714943278,4330.468518394857,4996.850897619825,87.94707243921343,0.0,1.408102229103602,1.3374864442923742,0.9999999978307905,-8.663698506513095
401,2.0016836816527164,0.9962009709624162,0.048430107168213825,0.012403506368494644,4531.203315569043,179.09291371796698,202.71621644853346,0.0,6.052805859544952,4.7759157944223345,0.9999999978458124,-8.666716477112937
643,2.034915542425827,0.9837446408088621,0.02436467247345746,0.042887930825622346,4958.1934047173845,2407.2594791221463,104.81756130850026,0.0,3.8488760114083047,0.7502056630988256,0.9999999978539283,-8.668355781766465
94,1.4855766760795317,1.3178826430249821,-0.0007323677378218929,-0.034308279098246866,3864.788702284793,1214.5308363756728,197.85671425612716,0.0,4.104635995752725,6.0966071710888565,0.9999999978605953,-8.66970706389386
65,1.613429617705428,1.2188282691030685,0.049438388973038164,0.024886318018967415,805.7358554322958,3210.6071805417414,297.50729650311433,0.0,0.2599448239705656,5.384625036582658,0.9999999978623504,-8.670063479513061
239,1.7221889313823473,1.1464713377140252,-0.003675929320135241,-0.0357200998140917,4463.975209166405,1833.2306003146186,111.13727998531733,0.0,2.199888468050738,1.2594315405653702,0.9999999978649262,-8.670587111917536
648,1.5516667093059167,1.2697198431314765,-0.001591360503664785,0.03687693271983812,1975.6200777290455,1400.115000045663,229.2770563341613,0.0,3.879516578023386,4.67618268788845,0.9999999978767501,-8.672998885810534
562,2.736882420740012,0.7726996530774223,0.022047361613377472,-0.046375401642326286,4390.603354529616,2005.2612483351074,77.39106093062138,0.0,1.7757797447771826,5.85111912409157,0.999999997882995,-8.674278113023144
699,2.1921273610927483,0.9323248950789094,-0.02413272536857014,0.035307532252453325,3701.7463717824367,4727.768927018145,232.46261152965965,0.0,4.733189480997623,1.0410661178022067,0.9999999978953077,-8.676811385875865
677,1.4955108672416515,1.3235993138385866,0.04118300053848145,-0.009945004956627613,267.05087452821795,188.8706872270468,64.50176347627934,0.0,4.947308628197634,5.207238652103338,0.9999999978963531,-8.677027150506753
265,2.2423665539515616,0.9160509736355564,-0.03712302961063324,0.008522827768370256,572.1898335280679,1355.5609124366729,181.6158988274067,0.0,5.877109426587832,3.426800965514043,0.9999999978982521,-8.677419380563173
623,2.256770820981882,0.9123010918817214,0.04296128539757739,0.031543527313927414,798.2772548789762,1707.3335923297195,249.18741807581102,0.0,4.917225761525838,3.565608031986823,0.9999999979016597,-8.678124082661183
249,2.2665106487044033,0.9079625229156234,-0.021003754761664953,-0.041872259162706996,2358.986199142863,4116.664230050502,298.5381115381766,0.0,6.116417034004863,5.011740152425523,0.9999999979040418,-8.678617385951926
147,1.7043686446983217,1.1709654756260734,0.04977961290896715,0.04819972788686869,4306.885742175441,414.23275121591274,150.02857362639924,0.0,1.922073749819099,1.5138913851033544,0.9999999979047967,-8.67877382140474
105,2.438341845217289,0.8547765603601094,0.030724248247632358,-0.02779941433697497,2284.4500693541686,4658.877971278724,136.87178624984583,0.0,2.55824614509607,3.601067684432265,0.9999999979068871,-8.679207344622528
206,2.610362259089796,0.8100828299992892,-0.03843135972453291,-0.023483196580192725,2408.1377944956835,830.6473684550658,274.3312793040802,0.0,1.5987038839237695,2.605955854049692,0.9999999979118946,-8.680247592802285
887,2.8737348346061453,0.7525064178604236,0.009604779329539272,0.02516664372142298,1889.8212028265566,107.15061509827373,183.9808591380412,0.0,2.619339645343318,3.7669338417547604,0.9999999979259391,-8.68317849088943
307,2.7513586907194245,0.7782675512618077,-0.030516056531169303,-0.03710397815234719,4232.697945141996,3743.982416065418,31.097965633936663,0.0,4.133943449259629,2.460081405395054,0.9999999979291457,-8.68385046304095
659,2.1186382164222985,0.9700976603791895,0.02500567226058328,-0.018456818928194174,4600.924589104239,4182.568952350139,99.22200809662289,0.0,5.847919241087458,1.1214107999990135,0.9999999979337919,-8.684825941619927
950,1.582784076853414,1.2660643622019911,0.007600234206598122,-0.016140723938031287,3811.418117805163,555.1640449188844,220.08843240901277,0.0,3.5990543880390438,1.3021249442013607,0.9999999979355646,-8.685198702368377
245,2.3457194258144662,0.8932224288345723,0.014265630365360472,0.00985062344806368,1051.926639484211,733.1527800322457,289.70996546490176,0.0,2.9395491545732293,5.149488209997555,0.9999999979444882,-8.68708003402036
709,1.5683851061981129,1.283409422127577,0.011054294703122991,-0.006704056974879669,4211.803328487342,4227.475068789806,166.12370617501176,0.0,6.2246040165942,2.0010415942366553,0.9999999979531926,-8.68892302362478
386,1.5620253175097418,1.2889990000253841,0.026776360519495293,-0.031002184322639917,1326.048814213171,4807.553001760758,98.09364443034869,0.0,3.8080640299500645,2.933089696270365,0.9999999979543348,-8.68916544433823
58,1.9479111628920167,1.0519055579428322,0.0457909218192801,-0.03137686275606373,2319.6733734773393,2396.700614904944,133.18753272507738,0.0,5.283797601787946,2.550629065464289,0.9999999979568824,-8.68970664269859
703,2.8201673344936156,0.7703508611280209,0.04858237176298912,-0.03401092879578688,4232.928852162407,1147.0466695018677,119.77493851033994,0.0,3.518423293051688,3.582786446614777,0.9999999979624642,-8.690894750424018
505,1.9299309945426264,1.0625633617869499,0.008449035499277181,0.0004286243066135454,4604.437773410498,1794.9977009898432,70.95104291016311,0.0,4.951043155395234,3.9768095125960645,0.9999999979637453,-8.691167895911722
783,2.452642669336017,0.8659746226379232,-0.024988596212794603,-0.01667992661376948,3639.5186990186735,1006.8709933671043,281.6877672597056,0.0,2.531982071295717,2.347341528324836,0.999999997969846,-8.692471007258911
305,1.6943298951598522,1.1992318456145872,0.0002610508928420963,0.0013993922730684784,2349.085363238068,4443.607748789338,57.6338539320843,0.0,1.2237333581595942,3.9637130810147223,0.9999999979721452,-8.692963150693435
45,1.941533931831117,1.063803643497502,-0.027986385869219022,0.0021376894596359278,543.3596058116358,3981.6360856515857,103.8225421909899,0.0,4.755128370956369,6.2517035856525895,0.9999999979867746,-8.696107606657375
853,2.431328392423617,0.8774797706897957,-0.04361272607439085,-0.017979937911075574,334.4071101644447,4080.484810034327,157.7183782531232,0.0,3.16469284248719,3.055250781519114,0.9999999979912543,-8.697075034422808
68,2.227777215421313,0.9457910208555729,0.033160309716539584,0.0393035502258743,309.1703939820223,3293.243418210307,150.26831707234706,0.0,2.711733413229285,5.744172883169065,0.9999999979925175,-8.697348229012947
998,2.0764387668078403,1.0044797520581858,-0.0455474869452491,0.028895067511012607,4354.111320239501,2060.355657842405,204.93550170517048,0.0,4.32429193294089,2.4301090809113983,0.9999999979953111,-8.697953023118359
912,1.5519577965082378,1.314401033351178,-0.038273049993782275,0.04984209516537452,3818.383458185136,699.3496875350636,108.8960909694355,0.0,5.80662943570405,0.8098927408840999,0.9999999979984563,-8.698634921584043
474,2.846958417372995,0.7716674054718402,0.00558559471249468,-0.002722120061549527,3440.3863224600645,4983.167433399557,167.26831243016602,0.0,4.648738899645253,2.17532984576942,0.9999999980006754,-8.699116691487893
176,2.295909459088802,0.9258283423744622,0.02421442432105373,0.02780600783604247,634.3953480413106,1030.1943353675574,42.4750893126035,0.0,0.6296494167962571,1.032854886057556,0.9999999980090669,-8.700943336294616
4,2.3366618446656124,0.9125882385250268,-0.033768921621934844,0.003284107451614049,62.27705446745557,3777.7188310319566,177.43999449576017,0.0,3.2247119122536567,0.6450811215010578,0.9999999980118444,-8.701549620441941
38,2.2707932257617696,0.9359481930203252,-0.004425929502951631,0.026137563111298702,4819.317950923237,2115.572403249919,97.92059796001838,0.0,0.4789889582008213,4.629255924937633,0.9999999980206535,-8.703478180298523
226,2.4573348462336435,0.8790009910351169,-0.0390165870100344,-0.022366948267607878,763.6249916645344,4657.457514200631,124.89393255430338,0.0,2.551844676757277,3.633084841035858,0.9999999980361884,-8.706900188304502
828,1.9202599184426756,1.0912065011695824,0.04718694255265176,0.004628999021840508,1226.542286272546,4736.741534631974,187.66144670346367,0.0,1.6033001670280391,0.4980021428060638,0.9999999980419121,-8.708167813185327
782,1.6319639279703375,1.2707519456398635,0.014381972675213885,0.012311125132146506,1433.2624228945679,422.41281796012333,87.64535364046104,0.0,3.4828268397051296,2.8034585216522245,0.9999999980457449,-8.709018747976446
98,1.78069230970413,1.171516724777375,0.042605950306248336,-1.3241884672687833e-05,425.08924677347073,90.74234062203146,74.2828213912104,0.0,0.35582184717928433,3.1016930996053813,0.9999999980464392,-8.709173077255839
282,2.263588860584439,0.9467512788659169,0.0047452721494214535,0.0393847142686665,3705.477474384869,1231.6951227880506,192.8337104430534,0.0,3.8335593506930805,4.518024236967269,0.9999999980465636,-8.709200721165365
14,2.692969857898019,0.8199902468543105,-0.0009382225164951797,0.02317190290832808,447.9635698569806,22.9647369897118,72.20329680045296,0.0,3.1357376107360113,5.594975507306334,0.999999998046858,-8.709266185010913
795,2.316188366015541,0.928656501954649,-0.024873586309552977,0.028854571464296055,1587.0382307461427,720.0840084544514,230.11346536651428,0.0,4.375626505680008,5.774994706856297,0.9999999980487361,-8.709683983904256
509,2.092176812061785,1.014545756749789,-0.02226110741276001,-0.027532087915842208,2297.332149167518,4516.873529867642,53.56770061089135,0.0,3.4764969190199206,2.7031982819595117,0.9999999980557177,-8.711240679531867
345,1.8846101525261623,1.1168858936553097,0.03692621690879174,0.026007592225058586,3698.802731945909,754.9408284084275,268.6018780337275,0.0,4.0476366783117985,4.180264637172291,0.9999999980625088,-8.712760268647957
605,1.6706237125692218,1.2487731577639556,-0.011376419634188006,-0.04528468088256719,3716.4309190858557,539.9793223748395,99.13390178830893,0.0,1.6615890389957115,3.8586461095318088,0.9999999980636389,-8.713013656979646
168,2.2380996800967776,0.9591738231990263,0.002956023071336489,-0.046961797594624315,3732.689579261342,4919.634337668856,189.51761412998744,0.0,4.679194950801915,5.360735389787879,0.9999999980639923,-8.713092922528089
758,1.9929226922348122,1.0654968567443608,0.03563304956504653,0.029331757514975722,1206.4984291425408,4243.230792557641,147.7150422688722,0.0,4.914475747396803,2.288013478869281,0.999999998073569,-8.715246538411938
480,1.7462561540609973,1.2024700553151029,-0.03933611832351287,0.018600918296021007,4582.267270986906,4250.39867133848,40.006955783841995,0.0,2.8816692684095138,5.207667778224817,0.9999999980781393,-8.716278100632223
726,2.2013853136088004,0.9839236631521646,0.048488047996683104,0.012597092551781387,2163.9544465854456,42.624392748599746,203.25388978044066,0.0,1.5777218902053136,2.0720958513694905,0.9999999980967738,-8.720509582514774
444,2.89607476091727,0.7831597210725099,-0.025373875267217627,0.04107168426236332,841.0941789867354,1865.6570816702672,298.6806599211045,0.0,3.2791974963313564,2.2615991256227868,0.9999999980968989,-8.720538134894827
584,1.663467915224805,1.2684670720854136,-0.02944842259593159,0.040635787155084084,390.6092097121949,820.8691028769755,259.20159002155174,0.0,1.8166482413258849,4.642015707273166,0.999999998099941,-8.721232913492406
106,1.4950971834385423,1.412413616396845,-0.01998995420062574,-0.034519495652596925,2260.977598922746,1479.845593414892,229.72727348700406,0.0,6.1531339983317075,1.4978340598315192,0.9999999981149106,-8.72466804451489
5,2.1120821338372973,1.026449101620583,-0.023347542523194677,-0.03873490947068362,3941.840623752511,105.02358245118803,77.83983104429608,0.0,5.8598667371040625,3.30636077214189,0.9999999981191174,-8.72563832023038
470,1.7958915531193325,1.1881366255823833,-0.009195916715768183,-0.01349513906986649,3564.5499693508436,3594.596876138195,186.22747386426653,0.0,2.7271262674611574,6.074175404489962,0.999999998123105,-8.726560028934719
139,2.40271358623356,0.9198209621733071,-0.017257570223315012,0.041556613452586905,2402.187276565843,1516.778362788579,144.94133767507935,0.0,2.215668528811239,0.6581493316599014,0.9999999981234722,-8.726644992210012
237,2.258779167792822,0.9691811238739771,-0.03346127979587293,-0.00947168930148875,242.3186359579993,4640.2378943223985,125.7348705201859,0.0,5.368287516861923,6.238946688038082,0.9999999981264733,-8.72734012092658
42,1.7278757192900889,1.2459900290630428,-0.018457938779560736,0.01650072285600367,2781.8295951714026,1074.055580102759,191.76297739574758,0.0,0.7003323944628994,3.1637992234675782,0.9999999981581643,-8.734749117205782
137,2.11275083819352,1.0379533192568375,-0.02074806710181927,0.047497485200067725,4165.602425931942,4279.073699891937,105.4554843838162,0.0,4.241559199530896,3.1089127524964812,0.9999999981599303,-8.73516573731918
680,1.57867453994579,1.3614713264868346,0.00849795469743142,0.012471635315116136,1093.8628076937268,1113.9194916233514,60.24176752743812,0.0,2.501659140273111,5.538433085343053,0.9999999981647015,-8.736293297737364
393,2.952386208733634,0.7903576451472467,-0.006179825433924169,-0.031729200255085944,3000.0231011355886,4075.017298303647,118.83877651591867,0.0,3.300769155658881,4.54206359011458,0.999999998184289,-8.74095326914648
232,2.166031748941083,1.024778109865213,0.009500661352503548,-0.005425357759509886,2807.47324957974,1779.4934425330612,220.49429954928033,0.0,6.0097714657013475,6.251957329759644,0.9999999981861459,-8.741397656895424
369,2.885271750713347,0.805587420215106,0.03392038191131504,-0.007454567570659998,3509.187646273588,3744.9587026681793,92.22565657305775,0.0,5.983815042913926,3.7473770013955403,0.9999999981861595,-8.741400899945466
429,2.047004786983778,1.0794795956852747,-0.03377979363757788,-0.0034151551032726604,3460.352757719328,1573.7642591556078,65.716994544036,0.0,3.2281072386164698,1.119004677062322,0.9999999981946835,-8.743446660095195
555,2.4940063186849994,0.9107825415697841,-0.012050114928739265,0.027381545944518238,2912.883585437559,4079.7672958798935,105.12194074123937,0.0,5.195581620617677,4.675902255457492,0.9999999981957641,-8.743706686787444
292,2.551136399116318,0.8946713205210561,0.01570419858529931,-0.022587374542827155,2562.175529235945,4658.666023972529,44.65519208649437,0.0,5.0617053415721545,4.01098837563456,0.9999999982015885,-8.745110921552714
97,1.4969980477707938,1.4543397055769325,-0.0012568900687689234,-0.03157502329377276,3842.9933995900933,341.5160275058138,53.22196316368113,0.0,1.3772772221913887,2.8592039292516422,0.999999998208212,-8.746713363876106
