,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
257,2.645934768171051,1.453466517738823,-0.25366991295354513,-0.05905729363217671,4842.939043066428,1037.2744919063343,40.0,0.0,0.0,0.0,0.9999999998288793,-9.766697519923266
89,2.847446751401878,1.3587916689154391,-0.3452514253053372,-0.44762487275399426,501.1896329061183,3219.0449633129474,40.0,0.0,0.0,0.0,0.9999999998298176,-9.769085295487873
790,2.480335896264833,1.5462595924423803,-0.17803308836895088,0.0834263433320367,2937.2115799653507,4849.297892120964,40.0,0.0,0.0,0.0,0.9999999998299983,-9.76954678832335
202,2.3201454465931084,1.6495894473795163,-0.0654727537915479,0.3356964181921408,4973.853537937416,4678.726352342199,40.0,0.0,0.0,0.0,0.9999999998300174,-9.769595574206253
246,2.105535386714086,1.9109288760868761,0.2023730512138331,0.13846259993170054,2198.822350677959,1776.920961600819,40.0,0.0,0.0,0.0,0.999999999830378,-9.770517863567383
710,2.0560107144587825,1.8546036015348353,0.262313242638983,-0.16226187497212832,3630.477079952767,4223.873070524378,40.0,0.0,0.0,0.0,0.9999999998303857,-9.77053747779914
61,2.4492300403152414,1.579467129053588,0.34967767596285554,0.3416417979200268,4741.091861017314,2941.2590325177584,40.0,0.0,0.0,0.0,0.9999999998309783,-9.772057571689993
498,2.846880663354158,1.3950330843158225,0.599589041300577,0.4833239148068955,3732.8850702723985,4567.870740457288,40.0,0.0,0.0,0.0,0.999999999833642,-9.77895620908619
651,2.904788517139397,1.372636747232562,0.4165745389550521,0.10551853002775337,3805.2148724437607,1574.5858920906064,40.0,0.0,0.0,0.0,0.999999999833939,-9.779732210440944
150,2.57384917625407,1.5218791456063783,-0.27983654416904785,0.4774217078673661,1111.3118095694285,1912.9312721207675,40.0,0.0,0.0,0.0,0.99999999983438,-9.78088731884286
351,2.2809528821222425,1.6971304511084937,-0.492566441538866,0.19452877264354643,2375.8168698910376,3814.486230206656,40.0,0.0,0.0,0.0,0.9999999998350588,-9.782670924297557
966,2.5135620059161834,1.5652502957438912,-0.34898650527639546,0.3936037924667759,4866.740863336815,3380.3856523102495,40.0,0.0,0.0,0.0,0.9999999998373188,-9.788662627810208
902,2.4266134919840017,1.614087484040001,-0.4468742783441751,-0.10039903293760277,4639.393891036006,4223.436865856095,40.0,0.0,0.0,0.0,0.9999999998379439,-9.790334492895289
402,2.1099638285273206,1.8776113281889102,-0.2959611566235138,-0.39954036171094126,947.5193142134652,3949.0061200221417,40.0,0.0,0.0,0.0,0.9999999998379934,-9.790467211024142
678,2.8018069358847457,1.432202564985955,0.2032154853093653,-0.29961703142614343,3283.119005309908,511.0532031190379,40.0,0.0,0.0,0.0,0.999999999838668,-9.792279622816487
459,2.8852574013914203,1.4208960007338831,-0.23754079703360131,-0.04313614947550652,436.3360914724651,1327.5756024565133,40.0,0.0,0.0,0.0,0.9999999998389947,-9.793159773099864
60,2.402343024914978,1.6364441622318502,-0.3301110588974438,-0.5713025866166846,2833.4623029524537,3338.5432569403606,40.0,0.0,0.0,0.0,0.9999999998395565,-9.794677744522817
777,2.4510359732548532,1.616948330997944,-0.5700879790907448,0.386932488124523,2235.3699543357798,4550.483165112262,40.0,0.0,0.0,0.0,0.9999999998403761,-9.796902165026687
969,2.735127359208177,1.7494989989572405,-0.027983642447306157,0.2334388804167311,196.86187084541507,3537.156860785534,40.0,0.0,0.0,0.0,0.9999999998424651,-9.802623289974443
126,2.771836521416875,1.471466485188608,-0.05798990900641527,0.5672117223232426,1719.8122869469,1062.0420212378406,40.0,0.0,0.0,0.0,0.9999999998425997,-9.802994402825997
598,2.871128575478984,1.4111009254207858,-0.46684613667645114,-0.4015811499335838,2269.1745802162936,1255.033988486261,40.0,0.0,0.0,0.0,0.9999999998429469,-9.803953353375224
815,2.7481480777007734,2.3345097976671596,-0.10258540027025927,-0.208265315316458,2517.6555673327716,964.4194256804122,40.0,0.0,0.0,0.0,0.9999999998431093,-9.804402736637718
584,2.486167164106449,1.6290792366089581,0.4543274768043464,0.4544896890383676,3887.9147099817505,4419.677407314264,40.0,0.0,0.0,0.0,0.9999999998432144,-9.804693870562788
446,2.463942655788972,1.6324710295977625,0.1326838848240305,-0.4203560561425669,3378.9299137333637,3189.7451743953557,40.0,0.0,0.0,0.0,0.9999999998434268,-9.805282575530997
894,2.297514613448358,1.7277534880909045,-0.5077872012521174,-0.5694419687656024,4659.181349931355,3076.830443692971,40.0,0.0,0.0,0.0,0.9999999998437434,-9.806161731930755
986,2.31584980903248,1.7460467495914387,0.264008812554246,0.5200794066705552,3391.0931494949177,3305.572465290091,40.0,0.0,0.0,0.0,0.9999999998440513,-9.807018245660673
144,2.9278308595333646,1.4143502059582687,-0.041598236470943295,-0.09416584955102558,4320.0308096,2240.285328939205,40.0,0.0,0.0,0.0,0.9999999998466867,-9.814420307113757
534,2.2456782125001236,1.8066216351021696,-0.1090174248365515,-0.08679606420470755,4090.0654958124173,1641.5420654432266,40.0,0.0,0.0,0.0,0.9999999998469109,-9.815055738766095
169,2.593654845176011,1.579532957211819,0.25323887051981564,-0.5175729684229856,3008.646969438014,2813.1934243487967,40.0,0.0,0.0,0.0,0.9999999998470145,-9.81534969243979
110,2.7002157394468016,2.537297125041479,-0.3172359696226212,-0.20112956902540588,1976.5620035465909,2173.2674468960645,40.0,0.0,0.0,0.0,0.9999999998472039,-9.815887704782147
924,2.832152658846512,1.4505319075501804,-0.5191388541699599,-0.2785705546686842,2039.0505769695806,2072.457032492412,40.0,0.0,0.0,0.0,0.9999999998474549,-9.816601773147676
293,2.4714427247082917,1.6720701081758347,0.23947896458708764,0.43105451374858733,3944.502498809991,1354.7198201037497,40.0,0.0,0.0,0.0,0.9999999998488193,-9.820503548722215
833,2.9464197625761064,1.4207612423450793,-0.20514959356562662,-0.40512485233668327,1479.5359276646136,4789.211387814712,40.0,0.0,0.0,0.0,0.9999999998499617,-9.823797821517674
679,2.766546835711904,1.5162260206600138,-0.5417073081126756,0.20794936999794103,3992.6825745530336,502.2775618029973,40.0,0.0,0.0,0.0,0.9999999998524178,-9.830966112021907
118,2.3574880045227724,1.8132621165840708,-0.5722163974385918,-0.1635534872295052,1824.5218826730609,1436.1988101689826,40.0,0.0,0.0,0.0,0.9999999998524954,-9.83119454144271
193,2.6536534244249013,1.5807755444767322,0.2751566949762106,-0.40009644816656265,3715.391539918874,2753.24458049303,40.0,0.0,0.0,0.0,0.9999999998525121,-9.831243576293579
476,2.931663955935223,2.582286900530872,-0.17961768662182423,-0.41827873639396207,917.9656756208992,3564.4141771950262,40.0,0.0,0.0,0.0,0.9999999998527564,-9.83196371836111
875,2.862343169678633,1.4813003471844532,-0.08755613691982912,0.5261168312644772,1005.8778131692009,3792.4942603080685,40.0,0.0,0.0,0.0,0.9999999998528072,-9.832113393370786
699,2.216939184656142,1.8795206099232218,-0.14982583748933007,0.4275514563121177,35.25393232631069,4827.736071897718,40.0,0.0,0.0,0.0,0.9999999998530081,-9.832706705369898
687,2.225791948724016,1.8529237498318256,-0.4956976281792691,-0.5675935869170463,61.24564636264596,4415.234359138299,40.0,0.0,0.0,0.0,0.9999999998535817,-9.83440457486842
265,2.410144975988477,1.749444990487028,0.5120671375409376,0.5995215482832473,4763.207124759441,3773.4946043654754,40.0,0.0,0.0,0.0,0.9999999998540656,-9.835842395453142
431,2.452975575277664,1.736326915568782,0.5246664066018821,-0.28969730485545625,380.127879773019,4769.313476363758,40.0,0.0,0.0,0.0,0.9999999998541179,-9.835998040628807
42,2.5705198129589815,1.6334109968317174,-0.29999120032359883,-0.39330468801402124,4754.518147526264,1523.885589973178,40.0,0.0,0.0,0.0,0.9999999998548367,-9.838143090334398
94,2.257396734894901,1.8581983977488974,-0.23337464078967368,0.2979359841696148,28.504412615528718,4509.470185571781,40.0,0.0,0.0,0.0,0.9999999998549824,-9.838579425792831
999,2.472968709709068,1.7084064266128083,-0.013876858372469146,0.4272510791979236,4497.261465055975,1293.260087300817,40.0,0.0,0.0,0.0,0.99999999985508,-9.838871779772985
91,2.860027738732125,1.4919306875152853,0.1713786932245302,-0.5550834529882572,4770.403931226596,2812.457946402709,40.0,0.0,0.0,0.0,0.9999999998552892,-9.839499058877902
967,2.8100101248579237,1.5129227823039841,-0.286724530831269,-0.2390368703716072,1408.554247737156,4722.73870512128,40.0,0.0,0.0,0.0,0.9999999998554311,-9.839925086197812
332,2.434544323321959,1.7379999207729209,0.13508974828694384,0.10382471371318193,1466.8252463917281,4345.395479316627,40.0,0.0,0.0,0.0,0.9999999998554862,-9.840090542772584
376,2.6696496805748247,1.5897927298911623,-0.22518450724905714,-0.07246321424451042,2390.6037634177155,3500.642565829706,40.0,0.0,0.0,0.0,0.9999999998561048,-9.84195360512423
409,2.528025178516672,1.6767078452282602,-0.013463938861671876,-0.19518482802155782,4275.550388006022,3616.0638112543925,40.0,0.0,0.0,0.0,0.9999999998566002,-9.843451310365408
338,2.7666813557433656,1.7710612958205338,-0.05967430745914486,0.03822979956884125,1835.3757127356707,47.47740173236481,40.0,0.0,0.0,0.0,0.999999999856624,-9.843523607395873
79,2.6518089618071086,1.615001758882811,0.38114573948266683,-0.11526566692410287,3397.8574539505007,909.0536479921079,40.0,0.0,0.0,0.0,0.9999999998569148,-9.844405253708583
479,2.061333758615913,2.055824227405969,-0.3061152271213502,-0.04481399660333061,3469.868461418174,4744.769197240882,40.0,0.0,0.0,0.0,0.9999999998588295,-9.850255986430838
887,2.8076829228899616,1.533113733564631,-0.4122324241330076,-0.1632857452258203,1922.858468532062,3891.8401562569784,40.0,0.0,0.0,0.0,0.9999999998590637,-9.850977249282069
595,2.7905635405076663,1.5513431561561135,-0.24086604366476408,0.05791915510088268,2021.9190239752515,1667.1087021386988,40.0,0.0,0.0,0.0,0.9999999998595136,-9.852365715364273
180,2.910330375154381,1.596427810346749,-0.03565775119876164,0.31483920018211203,2108.21890741466,431.8447884997739,40.0,0.0,0.0,0.0,0.9999999998603687,-9.855017198307804
998,2.3859560564820534,1.8242789205668928,0.5764961303988593,-0.016040479899049796,4328.9193501426535,4105.736419685401,40.0,0.0,0.0,0.0,0.9999999998625805,-9.86195157210709
830,2.529161524680336,1.705226902942994,-0.41840919531742987,-0.5270097109006098,4554.329940397272,2393.4015759498966,40.0,0.0,0.0,0.0,0.9999999998628809,-9.86290206541929
567,2.7664925219498526,1.5893515469068018,0.08126789572862915,0.07273140596882434,1600.091574228607,4470.243057152444,40.0,0.0,0.0,0.0,0.9999999998629486,-9.86311661798551
698,2.4835051963954227,1.7571791750133718,0.12271512179040073,-0.34399111404563987,1368.7030823105656,1982.711368108146,40.0,0.0,0.0,0.0,0.9999999998632488,-9.864068962164144
666,2.328614609754886,1.8768871271677576,-0.011686018869137138,0.39666073399468155,4702.463032149148,4902.413324168791,40.0,0.0,0.0,0.0,0.9999999998641915,-9.867073125628156
340,2.346685794538598,1.8561273738621338,0.3565974851000052,-0.5985605236742325,4092.286019634286,4490.893818769182,40.0,0.0,0.0,0.0,0.9999999998645025,-9.868068710922579
78,2.9974058079272994,2.724554430585252,0.46488735281888144,-0.48452275696473546,3421.968094211612,1552.906893983484,40.0,0.0,0.0,0.0,0.9999999998646906,-9.86867193439854
410,2.638029380501141,1.664868398598069,-0.017430538289872555,-0.5764532208376706,2842.6467047264177,1580.9673094138004,40.0,0.0,0.0,0.0,0.9999999998646958,-9.868688682774748
191,2.7387149976236564,1.6151449219255685,-0.4030727246866963,0.3590156797406013,2302.1160693431207,4077.75707401423,40.0,0.0,0.0,0.0,0.9999999998657849,-9.872198674114586
852,2.5481687104001893,1.7488879116807197,0.16339421320971556,-0.05202881051381651,3677.7191299586466,1103.892117705877,40.0,0.0,0.0,0.0,0.999999999867175,-9.876720262906847
508,2.5130204387842685,1.8780604412356214,0.5003015023526821,-0.17403662882688867,468.8976903347941,4349.900634464985,40.0,0.0,0.0,0.0,0.9999999998672033,-9.876812839516491
481,2.489984567303635,1.7795088001353958,-0.20423193831667552,-0.5581872796991115,4266.48016592891,287.5485834633479,40.0,0.0,0.0,0.0,0.9999999998684457,-9.880894876045257
277,2.8138088678444153,1.5896489750139227,-0.5184595790481391,-0.2478468897651969,2819.4586371141263,1144.6492832980632,40.0,0.0,0.0,0.0,0.9999999998685374,-9.881197721373368
593,2.7125507346416877,1.6623794494315032,0.13176714612010487,-0.028261753522785992,1571.6874874344232,2530.17589270041,40.0,0.0,0.0,0.0,0.9999999998689121,-9.88243733316319
329,2.3614589196826254,1.8862892530901738,0.10626439123492316,-0.21716128846656496,4268.85756569278,4490.682803081287,40.0,0.0,0.0,0.0,0.9999999998690229,-9.882804569816509
676,2.8021850359562435,1.6177769323834241,0.42573432738014827,0.1997771272672732,4243.4999586718,3120.5468888550135,40.0,0.0,0.0,0.0,0.9999999998690362,-9.88284874744977
438,2.353007656260424,1.9106539437065995,0.1500730932192312,-0.03483751816075644,1572.1727749654528,1991.1913333558534,40.0,0.0,0.0,0.0,0.9999999998693336,-9.883836184974664
895,2.650376208762965,1.7003970085540863,-0.2185075788251715,0.39514147473857647,3760.1275555219445,2317.5428927373405,40.0,0.0,0.0,0.0,0.9999999998698458,-9.885541743713608
911,2.3456019774605603,1.9432057817692057,-0.45001861350645694,-0.026858310615892698,965.1471313896243,2549.0977291457916,40.0,0.0,0.0,0.0,0.9999999998703727,-9.887303494997104
540,2.743335395149976,1.881192927836561,-0.1531807124497883,0.3375904460653663,399.7388523529594,3737.692424111403,40.0,0.0,0.0,0.0,0.999999999871143,-9.889891862105477
71,2.4338452048612655,2.1244801250008374,-0.29813345646373857,-0.005439913018323805,3105.6826895425033,974.615270421455,40.0,0.0,0.0,0.0,0.9999999998718018,-9.892117971613125
62,2.6660672400034513,1.7270171861322734,0.5685673228668332,0.5593221253965974,3875.210874023329,1238.233956535854,40.0,0.0,0.0,0.0,0.9999999998723808,-9.894083817089355
389,2.5856483077533925,1.7679447254769878,-0.011554335699976237,0.04816611996490887,4198.931544098989,4340.846975953534,40.0,0.0,0.0,0.0,0.9999999998734036,-9.897578643998642
443,2.519485722997012,1.797189962864499,-0.5694108648418896,-0.1982693051921499,946.4468757101407,3631.4687805101835,40.0,0.0,0.0,0.0,0.9999999998736514,-9.898429571911256
454,2.974429879441681,1.543857646174615,-0.5350099987257777,-0.5978101668929431,2779.1306373729235,3349.604640076393,40.0,0.0,0.0,0.0,0.9999999998744462,-9.901170174452576
302,2.4615905590322322,1.8642733680033343,-0.4068346092516069,0.4042609769168331,1423.164121777802,4549.632921356676,40.0,0.0,0.0,0.0,0.9999999998753519,-9.904314442788472
346,2.5609746647133713,1.813041894645974,0.49747291198916116,0.09544179130570511,4200.502550305355,2720.1336922391406,40.0,0.0,0.0,0.0,0.999999999875732,-9.90564055040097
497,2.1545286686101237,2.1461551937914463,0.5457840252548305,-0.046397595570720936,4978.353496929527,4786.406325867094,40.0,0.0,0.0,0.0,0.9999999998766801,-9.908966801463155
100,2.868075566391378,1.6441949470972768,0.36103082475005077,0.10207122357383533,3491.0144224646037,3036.8827816112075,40.0,0.0,0.0,0.0,0.9999999998772248,-9.910889227966178
406,2.9777149677522625,1.5757899322283548,-0.4615087757807228,-0.16729202816535235,3212.307482998191,895.2833535290378,40.0,0.0,0.0,0.0,0.9999999998775103,-9.9119004819889
360,2.2903995017583516,2.1585122320710575,-0.22602150148984393,0.5147607629219628,937.6665681114488,3759.718341419779,40.0,0.0,0.0,0.0,0.9999999998777648,-9.912803634584575
197,2.8136902667993824,2.5005967142275476,0.2733205391515108,0.03176355645148647,3249.621889058508,138.6759083798711,40.0,0.0,0.0,0.0,0.9999999998787428,-9.916292369610607
836,2.8498853180357675,1.6630994743043614,0.3174005591788882,-0.199873900011728,3592.3688972771506,3098.003698505479,40.0,0.0,0.0,0.0,0.9999999998789487,-9.91703061355687
759,2.3276512517301895,2.0172827213347686,0.3180236908712504,0.13326622326518237,578.7672297102192,3777.4474802401683,40.0,0.0,0.0,0.0,0.999999999879027,-9.917311515481643
667,2.446176998709176,1.9118637443359114,0.4030254699272102,-0.40998733272751,4706.51875857399,4981.525923271465,40.0,0.0,0.0,0.0,0.9999999998791924,-9.917905793176315
988,2.696119882428983,1.7419654193494902,-0.10183389717417421,-0.30038505205303784,4603.902325604519,367.2716040850266,40.0,0.0,0.0,0.0,0.9999999998792508,-9.918115779527625
131,2.751625278655033,1.7082458683845267,-0.521723905120992,0.016701866890521132,2864.8092374548733,3164.7932925798596,40.0,0.0,0.0,0.0,0.999999999879846,-9.920261774417492
549,2.7205792748286544,1.7414964096193948,0.06203027083480195,-0.21299014510340256,4017.133854568422,1825.8861200092135,40.0,0.0,0.0,0.0,0.9999999998800706,-9.921074339989865
813,2.8427820283170737,1.6779120257199271,0.2547100753711196,-0.04534274912750451,4566.262344017744,4183.098786258668,40.0,0.0,0.0,0.0,0.9999999998804583,-9.922480536528852
791,2.8559538212935003,1.6677794951026408,-0.34342197509473243,-0.17203031754256334,1729.6011760965184,201.5619197514651,40.0,0.0,0.0,0.0,0.9999999998812233,-9.925268908880403
395,2.252492040317189,2.082565522984381,-0.3609410919563285,-0.19302529498807752,4641.814994038036,3778.9022460179012,40.0,0.0,0.0,0.0,0.9999999998812663,-9.925426036661115
388,2.3100032528859784,2.0427808076215004,-0.534795582229373,-0.12067107088531198,2971.3189366013366,1886.37780227212,40.0,0.0,0.0,0.0,0.9999999998823557,-9.929428967118715
495,2.9784773588917526,1.6327746496086253,0.02076927703477369,0.021525956343719475,3916.747608186413,474.4549516800467,40.0,0.0,0.0,0.0,0.9999999998830974,-9.932175834484614
343,2.96694980359835,1.6302517185929075,0.11231771432731982,-0.5258937641718026,2112.815205391744,4282.34637622971,40.0,0.0,0.0,0.0,0.9999999998831249,-9.932278133912552
956,2.8530548741557853,1.689629370380953,0.06049279898341817,-0.5877959769777445,1098.8417105007736,2037.8682716610163,40.0,0.0,0.0,0.0,0.9999999998833291,-9.93303746995935
102,2.881262706177489,1.6950557291174806,0.5570231387569954,-0.3949942227773671,4378.978602902156,4917.474278729097,40.0,0.0,0.0,0.0,0.9999999998853817,-9.940745980988925
929,2.346073684399149,2.109301332105586,0.35971981626737537,-0.09003353678677332,4911.4404447960205,186.15534298765945,40.0,0.0,0.0,0.0,0.9999999998856417,-9.941732306991257
978,2.7245146742984825,1.7833223286191633,-0.48026642901045213,-0.30187259980926223,2313.2760476715325,483.5890394298964,40.0,0.0,0.0,0.0,0.9999999998868087,-9.94618677881716
316,2.8108461176063866,1.7493375011497811,-0.33965664546980545,0.47498174101946117,4620.283993731667,1915.132600716557,40.0,0.0,0.0,0.0,0.9999999998872909,-9.948041155658979
184,2.767329366297478,1.7866728983425855,0.5342429631420237,-0.07218149608711064,3337.7433855450176,2684.005837383552,40.0,0.0,0.0,0.0,0.9999999998876358,-9.94937192369916
735,2.781392286160052,1.7776013059936542,0.033439533228342984,-0.3633787270331416,4469.979003063597,858.592281833378,40.0,0.0,0.0,0.0,0.9999999998884495,-9.952528297410012
362,2.754107020988603,1.798075447188104,-0.17324533996824396,0.11342570776486571,4556.75045053515,3981.6474700196864,40.0,0.0,0.0,0.0,0.9999999998892016,-9.955466626768436
780,2.4214726638488195,2.34045220572514,0.06956084218585472,0.01143619110617573,348.8145897704936,2236.0236776451397,40.0,0.0,0.0,0.0,0.9999999998897484,-9.957615155789936
232,2.775653278485183,1.7898825809382162,-0.47643576683986,-0.10286005756960415,2259.5217889272567,1721.5833876944637,40.0,0.0,0.0,0.0,0.9999999998904708,-9.96047022906091
669,2.4764111669870275,2.0137334129134823,-0.16711420606015207,0.47422709446834144,1409.0662350195105,3737.3203040677445,40.0,0.0,0.0,0.0,0.999999999890871,-9.962059668664136
5,2.6006602322380346,1.9265262345072771,0.0012077210659419356,0.48301329324834685,4378.5122142897935,590.9222984474138,40.0,0.0,0.0,0.0,0.9999999998910328,-9.96270433356631
347,2.416499873769038,2.0889763262937366,-0.022110923157893224,0.45923185195496813,4665.38275116329,857.7917092421272,40.0,0.0,0.0,0.0,0.9999999998916721,-9.965259666989441
518,2.7439787482777103,1.8464855231789754,-0.20311149192799083,0.12194879006298484,4402.493144583251,1438.7725873473062,40.0,0.0,0.0,0.0,0.999999999893196,-9.97141244091123
485,2.4096951008798397,2.1665310249496117,-0.08484200016035505,-0.18187859557411837,1968.7562318227804,1806.9373909411918,40.0,0.0,0.0,0.0,0.9999999998935756,-9.972958688292533
10,2.6236208725862094,2.275372642429543,-0.4344729610559848,0.2605841331451847,3050.1350333230716,1468.445785919435,40.0,0.0,0.0,0.0,0.9999999998943088,-9.975961033334448
39,2.501140069184007,2.0333573479064366,-0.20572551551847088,0.0028129365371401425,882.9550407901454,4019.8094570786593,40.0,0.0,0.0,0.0,0.9999999998950754,-9.979122576165569
76,2.311338830912615,2.1905440886574046,-0.01589196092011793,-0.3745325743532475,3405.587170420534,4400.538764088109,40.0,0.0,0.0,0.0,0.9999999998951136,-9.979280684444628
291,2.871714511237129,1.7952089348124405,0.06982186153595062,-0.11129691013271037,3091.2635578176128,3555.356075286488,40.0,0.0,0.0,0.0,0.9999999998956401,-9.981466536769943
682,2.5295408803251203,2.0246861267749905,-0.24666274959464224,0.523108131326505,2924.0899533755705,2041.2045064753504,40.0,0.0,0.0,0.0,0.9999999998956496,-9.98150581027297
287,2.683375482240133,1.9221816849220372,0.08768746230235477,0.32118219485940497,4627.846101637708,3133.3154645578643,40.0,0.0,0.0,0.0,0.9999999998962328,-9.983939830561527
557,2.759668286977976,1.9105225592869275,-0.0026375820349980204,0.384494658771196,421.387698556685,4300.485634152239,40.0,0.0,0.0,0.0,0.9999999998964068,-9.984668562297118
664,2.4545957343762317,2.094060547255092,-0.3763865571410805,0.4467082828204837,2987.276653224711,2968.86364694153,40.0,0.0,0.0,0.0,0.9999999998968981,-9.986733498183208
510,2.90812620905912,1.7896302391452221,-0.0837157983525969,0.01989971732880136,4129.318375466616,4330.397436401819,40.0,0.0,0.0,0.0,0.9999999998975582,-9.989522660139444
290,2.422263461296258,2.1403553982539765,0.46309641360454656,-0.19573331194927718,4331.609355418045,1266.4864792353403,40.0,0.0,0.0,0.0,0.9999999998979074,-9.991005920322367
212,2.787535835016492,1.858528092483613,-0.35186803233640696,-0.45917147250855894,3954.895011992931,3854.175132271444,40.0,0.0,0.0,0.0,0.9999999998987438,-9.994578265179252
594,2.373628137547701,2.20907696254788,-0.5537429800256207,-0.324374905730162,4355.836936140292,4783.062902589929,40.0,0.0,0.0,0.0,0.999999999902287,-10.010047880103524
776,2.827672465582659,1.8972421246781215,-0.2857352582390013,0.20691255299092592,498.18285910685654,2319.5281628317593,40.0,0.0,0.0,0.0,0.9999999999029471,-10.012991387983947
483,2.509093177368806,2.130387112146293,-0.3084160233675576,0.34458823039492426,2757.1398013715648,3547.4059539436857,40.0,0.0,0.0,0.0,0.9999999999033548,-10.01481949803323
361,2.8057973744931584,1.9318345133308346,0.5577279582482638,0.025827274084569706,1680.7407267490266,4089.3574153893414,40.0,0.0,0.0,0.0,0.9999999999039237,-10.017383920003187
43,2.616719278952323,2.0696010286900823,0.24168771966342317,-0.38004515947154144,3536.6515298381823,762.8029874741499,40.0,0.0,0.0,0.0,0.9999999999051572,-10.022995631747635
734,2.7483278300412697,1.9914485527942878,-0.49993058730517476,-0.333168161995675,1467.9869476448048,3684.1611489754846,40.0,0.0,0.0,0.0,0.9999999999078637,-10.035569238729302
599,2.9867661324142487,1.8835779681672853,0.4511787764866204,-0.07788358425773469,1880.2422800302165,2283.9357969169137,40.0,0.0,0.0,0.0,0.9999999999090406,-10.041152646249918
445,2.769847283795245,2.015469918812684,-0.5733613897080485,-0.07618515519538298,3809.453494397779,812.3458532670097,40.0,0.0,0.0,0.0,0.9999999999091593,-10.041719679306965
418,2.6195142049250704,2.1569051890326976,0.08131267304058332,-0.09458647524358996,1420.9498575374553,1905.5933079530923,40.0,0.0,0.0,0.0,0.9999999999093017,-10.042400672385163
720,2.542889721966209,2.179412818704482,-0.06809840076341786,-0.4429293079168795,1634.4793068194863,4028.5998845712083,40.0,0.0,0.0,0.0,0.9999999999096378,-10.044013385773955
538,2.884609867120673,1.9598626235022802,0.4693266514643457,0.5959436252263131,3105.2885710518717,3363.3258406595146,40.0,0.0,0.0,0.0,0.999999999909877,-10.045164262843983
749,2.4478726621052447,2.2753639247106996,-0.4367143675632846,0.41050448155948227,1203.6388967544704,4930.297548226097,40.0,0.0,0.0,0.0,0.9999999999099218,-10.04538045914677
352,2.7057277388322674,2.0603442852015044,-0.41032715195498165,0.001050198032154892,4996.819200520164,4927.467224918341,40.0,0.0,0.0,0.0,0.9999999999106384,-10.048848921927297
248,2.8696082326195524,1.9559693346349687,-0.2828514548332177,-0.24107330333268473,1507.8364275778695,4599.671724122288,40.0,0.0,0.0,0.0,0.9999999999107083,-10.049188980737362
506,2.574072865354724,2.2673950149670428,-0.32073320912395914,0.004767907660706117,2388.0105858566226,1724.3861229327383,40.0,0.0,0.0,0.0,0.9999999999110518,-10.05086292322866
873,2.7843489603242437,2.032294728698206,0.2180269328795897,-0.10863558636755223,3917.8443502072787,2590.006164817589,40.0,0.0,0.0,0.0,0.9999999999112081,-10.051626832916943
713,2.382759716934939,2.3600428818670474,-0.19715524786759095,-0.039562229780273524,251.9497206783039,4885.787724528026,40.0,0.0,0.0,0.0,0.9999999999113842,-10.052488928725532
626,2.9734711037542305,1.9163424175304775,-0.20319097196897085,0.5410387884252016,4655.100437075761,2479.1103863162716,40.0,0.0,0.0,0.0,0.9999999999117666,-10.05436688403049
477,2.890211090867542,1.9702423084888534,-0.20304184549302415,0.4309582328588744,3900.383291589322,2727.502458312573,40.0,0.0,0.0,0.0,0.9999999999120326,-10.055678189058339
934,2.952050774025244,1.9207295981746182,-0.43549594881963655,0.15705220273564263,2743.340276260807,4707.597903022746,40.0,0.0,0.0,0.0,0.9999999999120727,-10.055876104138168
617,2.439477200094183,2.333036754934571,0.3017116270240736,-0.021064184679997,2223.897483402735,3349.9322389110207,40.0,0.0,0.0,0.0,0.9999999999123763,-10.057378481212806
399,2.8939025755931977,1.9822924283767338,0.4913443904728503,0.23107562035088727,2534.97449874028,4530.495310725483,40.0,0.0,0.0,0.0,0.9999999999125018,-10.058000727841033
34,2.6957914909674834,2.1113505465845006,-0.14397092433013223,0.2997532330965769,4506.694478644894,1363.9579452678863,40.0,0.0,0.0,0.0,0.9999999999125492,-10.058236092266252
705,2.3969121105277646,2.364624581177639,-0.39640779763557726,0.521312570047215,4929.7676096419555,2905.497211892405,40.0,0.0,0.0,0.0,0.999999999912627,-10.058622763596649
234,2.5145218833471925,2.2509873340922626,-0.4817141162026269,0.10491347012267305,3695.146473393165,2933.256210639456,40.0,0.0,0.0,0.0,0.9999999999129533,-10.060247672775903
787,2.826428172006154,2.0501776037997486,0.3905404254381217,-0.5520311123831138,2796.1171691303475,2387.4148714584658,40.0,0.0,0.0,0.0,0.9999999999150269,-10.070718334891755
276,2.5825351883809056,2.2609529151164494,-0.05843295430619357,0.1535441780451761,1915.7639676251904,3542.1564685741223,40.0,0.0,0.0,0.0,0.9999999999162729,-10.077133762429462
578,2.4140433556856524,2.406236371179553,-0.361718515127124,0.13391550192609988,3716.9847660925775,3829.8327173290922,40.0,0.0,0.0,0.0,0.9999999999164164,-10.07787900799054
336,2.654728922963475,2.178925087061666,-0.14892388472678145,-0.5884442586338713,2943.926007959296,4988.626890559808,40.0,0.0,0.0,0.0,0.9999999999164808,-10.078213718144058
255,2.6635691178809107,2.194009511621771,0.0465093580658571,-0.07688602847933232,4702.423584708457,4404.292789071158,40.0,0.0,0.0,0.0,0.9999999999167406,-10.079566726395397
