,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
180,2.8472467211799497,1.5825857857012124,0.09348342508779388,0.4823729751667424,2367.8091953682474,4893.221384062067,40.0,0.0,0.0,0.0,0.9999999998701143,-9.88643880188186
122,2.3657979614027305,1.8937347760353722,0.21518505766728951,0.012539393337353032,532.4312977930845,2445.1468950178405,40.0,0.0,0.0,0.0,0.9999999998710487,-9.889574295153771
257,2.307795685325515,1.930675364360435,-0.22234681142671547,-0.15679666332824968,3706.1290774680356,1202.5448968889314,40.0,0.0,0.0,0.0,0.9999999998719299,-9.892552217212728
502,2.2723811106886576,1.98737313054643,0.44162961286108166,0.15443346822240445,212.86999446439248,4052.1156573489247,40.0,0.0,0.0,0.0,0.9999999998725961,-9.8948173959805
705,2.1226142620437325,2.102964607397796,-0.25232484221648316,-0.15833820117940273,2755.350687616339,1853.5369118275707,40.0,0.0,0.0,0.0,0.9999999998727326,-9.895282763944605
364,2.4917524481633455,1.8176581056232415,0.48398044745118435,-0.3638475861099429,345.68872025480977,1433.3489911878678,40.0,0.0,0.0,0.0,0.9999999998727694,-9.895408563262674
101,2.3000018398278033,1.9631827812091172,0.07711510306261937,0.011413096999441841,864.9019960033188,3646.3288544425723,40.0,0.0,0.0,0.0,0.9999999998736924,-9.898570410250885
126,2.3183967328422366,1.9470803222474027,-0.38491586570282094,0.4539812365780848,820.5869082866541,2572.287694048806,40.0,0.0,0.0,0.0,0.9999999998738114,-9.898979825890338
879,2.957963677799363,1.56877278940992,0.4239946171772833,0.29097506033714915,332.59705846436395,1326.062389374123,40.0,0.0,0.0,0.0,0.9999999998739412,-9.899426727902444
141,2.553481842063877,1.7712630862838696,-0.015360207559784199,-0.12853820709450137,3805.6234539095994,4221.769217053926,40.0,0.0,0.0,0.0,0.9999999998739664,-9.899513562049469
671,2.336430230549071,1.9341145311378836,-0.16054737814010878,0.08144918487872488,2612.177080413631,274.5860642199782,40.0,0.0,0.0,0.0,0.9999999998740713,-9.899875238921096
192,2.7355004383066843,1.6633775746476251,-0.24249600917679096,-0.28057248892401826,1912.9137116225004,2586.185198605556,40.0,0.0,0.0,0.0,0.9999999998747671,-9.90228144057004
755,2.1719528957682805,2.0751296874229217,-0.31635538122908086,-0.551778085012946,1858.7147642573293,9.574677494757488,40.0,0.0,0.0,0.0,0.9999999998756243,-9.905264350469386
888,2.348903797845299,1.9442553922364798,-0.07358467683451782,0.31819846962351606,1265.4317102990387,2928.369124578316,40.0,0.0,0.0,0.0,0.9999999998756641,-9.905403545245141
406,2.9928403408205226,1.5559486836514542,-0.07277462776081393,0.3814268632386496,802.130081878209,853.5318549723553,40.0,0.0,0.0,0.0,0.9999999998757786,-9.905803542245769
785,2.4675101489826354,1.8556185399085798,0.23775772879506699,-0.3777981776893537,2839.375166877706,1459.534000523055,40.0,0.0,0.0,0.0,0.9999999998763027,-9.90763986883879
48,2.7024826312532526,1.6938487916681222,-0.1927787860702527,-0.3224695490685611,3568.7793625413024,3389.1987889960196,40.0,0.0,0.0,0.0,0.9999999998766161,-9.908741651828636
913,2.7838962129391858,1.682035352321238,0.569361413596732,0.24627414055829966,737.4461642255875,1497.302494496387,40.0,0.0,0.0,0.0,0.9999999998767716,-9.909289093585505
200,2.57945323548263,1.7823586715300708,-0.4241675935663707,0.5684074696794393,2476.7343460164598,4869.727481573163,40.0,0.0,0.0,0.0,0.9999999998771748,-9.910712539607813
790,2.309282295182234,2.0022940343129307,0.5306354761356373,-0.21469769723638774,510.26466684208907,1378.0454152603434,40.0,0.0,0.0,0.0,0.9999999998776095,-9.912252141444831
503,2.9718966726822926,1.5930675254681304,0.5584770605178476,0.5190967993646995,2892.633958231757,200.9629051849382,40.0,0.0,0.0,0.0,0.9999999998780256,-9.913731200738013
627,2.7946613197231986,1.666643603854165,-0.3567940849846915,-0.11935434829084736,2441.78948618087,4502.3604836622535,40.0,0.0,0.0,0.0,0.9999999998802038,-9.921557055732636
861,2.5163644167249926,1.8603420529766028,-0.2738409964269397,0.5608938507267469,4894.987492154192,4569.60050235745,40.0,0.0,0.0,0.0,0.9999999998811282,-9.924921156281766
26,2.3931065196800096,1.9533368147470236,-0.2630041058468398,0.09482586141161375,2971.1178577516084,4676.657773877692,40.0,0.0,0.0,0.0,0.9999999998817964,-9.927369450532629
222,2.7638795104240836,1.7044774916047116,-0.4867513196340607,0.4450679417359859,3703.9850047947766,2757.2623459490947,40.0,0.0,0.0,0.0,0.9999999998820163,-9.928177863601496
117,2.3570690632197757,1.9936647779704681,-0.04802381748988158,-0.07481889495849652,3161.2814546005798,4049.477041002423,40.0,0.0,0.0,0.0,0.9999999998825383,-9.930103692005753
663,2.221941971983604,2.1421893055288934,0.4856839390919958,0.3290675253941631,1185.4859274763508,1595.2670637224726,40.0,0.0,0.0,0.0,0.9999999998826877,-9.93065655776887
700,2.356855648901062,2.0143013088939123,0.27490068948666957,0.38975521353832226,4434.845638497933,1244.3613414663096,40.0,0.0,0.0,0.0,0.9999999998827743,-9.930977263000303
366,2.813987620743852,1.7008452816027257,0.20348330534868272,-0.0026243745511155933,2516.4016080436313,1251.3139820256486,40.0,0.0,0.0,0.0,0.9999999998827783,-9.930992070499187
371,2.186360532923868,2.136291927910195,-0.5957380064362267,-0.019604338683760103,3059.682048571694,3009.5556512502335,40.0,0.0,0.0,0.0,0.9999999998828263,-9.931169799876816
88,2.7134123882973626,1.7585708177679509,-0.00894417775797005,0.1437844389665381,601.4952540853835,1665.006955127723,40.0,0.0,0.0,0.0,0.9999999998829315,-9.931560072241554
867,2.6059975652562817,1.8209460227669048,0.16702561294088047,-0.05308377698682891,3517.9441890946273,4649.149075444576,40.0,0.0,0.0,0.0,0.9999999998832326,-9.932678488280485
556,2.749445678321838,1.7442417598504067,0.36420051281284416,0.03223506784410315,2493.654024064371,1338.3907842311992,40.0,0.0,0.0,0.0,0.999999999883339,-9.933074252388643
524,2.1759485555797053,2.169126855352382,-0.00892679426735401,0.009099965740449667,4249.248205774696,3393.7407101629174,40.0,0.0,0.0,0.0,0.9999999998834176,-9.93336696969607
836,2.538180271550458,1.8746312157769989,-0.09991696178758747,0.4061728985112535,4287.473594909487,1216.6746338260848,40.0,0.0,0.0,0.0,0.9999999998836824,-9.93435448437053
719,2.284011360858565,2.0757832679301984,0.17654656631255264,-0.27913179645596753,166.7761500521353,2823.6446090801724,40.0,0.0,0.0,0.0,0.9999999998839091,-9.935201767064138
147,2.7897139196128045,1.7306419097787533,0.1550534787808381,0.4051537183676336,214.5826018297464,4084.617404563953,40.0,0.0,0.0,0.0,0.999999999884742,-9.93832882522537
235,2.7414819803764487,1.7501486726431192,-0.1131908580987174,0.174555226758698,4651.97568411057,4113.237782353731,40.0,0.0,0.0,0.0,0.9999999998851722,-9.939952903134495
362,2.65431639623,1.8051598344150017,-0.02386049848232652,-0.16299121811156664,2449.7628351812577,3624.5716274380547,40.0,0.0,0.0,0.0,0.9999999998852314,-9.940176768331202
250,2.275066845052061,2.115028070385417,-0.06591263481419908,0.5474050814181718,1081.8778813878444,1303.9718664198458,40.0,0.0,0.0,0.0,0.9999999998854892,-9.941153379617589
582,2.6601201523692297,1.8141053458537275,-0.08921937921291469,-0.3180931301793402,2032.752496806995,898.5235340120812,40.0,0.0,0.0,0.0,0.9999999998866713,-9.945660170530543
385,2.807461883535524,1.726800416914481,-0.17189425692425542,0.33391520064763075,4655.6870970672135,2480.1106747925282,40.0,0.0,0.0,0.0,0.9999999998868546,-9.946363167148691
372,2.226916692173917,2.171392243293717,0.48238128275092107,-0.10092672589782982,1414.7930782681428,2846.451502393939,40.0,0.0,0.0,0.0,0.9999999998868553,-9.946365724028048
533,2.9786808736550716,1.6430758014480926,0.07366852660563424,-0.0679430910290383,4603.425040340359,1654.1433775566595,40.0,0.0,0.0,0.0,0.9999999998869131,-9.94658780381063
665,2.222829863175836,2.16691509958698,-0.5494279549112027,0.5067193123562872,1206.5031769197315,1828.2822669903876,40.0,0.0,0.0,0.0,0.9999999998870689,-9.947186407354097
535,2.2223682263455697,2.166815558065754,-0.023730884669350027,-0.15014920582315974,2569.412898922276,895.9488871729349,40.0,0.0,0.0,0.0,0.9999999998871718,-9.947582374042005
183,2.275725407777221,2.1253148393651444,-0.5659067619860324,0.5271797031945687,496.5921958893654,417.39209047402136,40.0,0.0,0.0,0.0,0.9999999998875514,-9.94904592411424
697,2.835008332977148,1.7399611927337344,0.423588891176859,0.30773044655980236,2481.235012564918,3898.7168117459596,40.0,0.0,0.0,0.0,0.9999999998880019,-9.950789432218114
832,2.5169618237699933,1.938662109708131,0.3192072582708109,-0.23409378520937474,642.2317425094332,1865.238683946364,40.0,0.0,0.0,0.0,0.9999999998881479,-9.951355923122007
988,2.334226540395544,2.079512442223283,-0.1335868935305639,-0.05882019917738876,2791.2329769483695,863.4299200035745,40.0,0.0,0.0,0.0,0.9999999998886807,-9.9534295835107
477,2.9465980918483647,1.661365908720223,-0.4496204453332138,0.33100680291405027,1842.471775212744,4426.527319087192,40.0,0.0,0.0,0.0,0.9999999998890138,-9.95473093883877
961,2.5503988875009913,1.891907021582651,-0.5627661182867678,-0.4094595569617469,4459.8248917436495,4464.787205873771,40.0,0.0,0.0,0.0,0.9999999998897489,-9.957616905115179
365,2.9515417210823203,1.69672330470048,0.5884091793331923,0.2335229413389537,2105.238845338937,4188.265980588254,40.0,0.0,0.0,0.0,0.9999999998898578,-9.958046140042141
563,2.709921061701891,1.8140270049504432,-0.010845748350673867,-0.06984348249280244,2375.182725720819,4539.714748613404,40.0,0.0,0.0,0.0,0.9999999998901284,-9.959114723790158
649,2.9807692844087654,1.7042645231942135,0.5907337935309417,0.3370467604366985,892.5377016422331,3272.0344125917877,40.0,0.0,0.0,0.0,0.9999999998924516,-9.968395987206112
335,2.7212918363823717,1.846530855428362,0.335865012593078,-0.07991728800766848,269.19753119729495,4531.260106225895,40.0,0.0,0.0,0.0,0.9999999998931846,-9.971365944336778
450,2.9851811125498053,1.6802440403207637,-0.49841581734172385,-0.3202729061404251,28.420988221862785,4677.393118807813,40.0,0.0,0.0,0.0,0.9999999998934402,-9.972406762178728
570,2.503241760507281,1.996754542939939,-0.2879154320888096,0.24510633397286918,2137.34616036885,2443.4361348103594,40.0,0.0,0.0,0.0,0.9999999998936475,-9.973252368763006
567,2.880546655435361,1.7399992379760798,-0.5709284341030105,-0.0739914967603641,2744.6736715572783,1801.0688709401657,40.0,0.0,0.0,0.0,0.9999999998941855,-9.975454945980923
599,2.379093930004507,2.0988269046915455,-0.5347194702823441,0.3150994413789612,1747.8894114659627,3725.3677031667708,40.0,0.0,0.0,0.0,0.9999999998942444,-9.975696517726206
429,2.780105365902448,1.80800030048014,-0.49572141411340265,-0.5622971533203261,67.53359978327155,1644.0490553801928,40.0,0.0,0.0,0.0,0.9999999998952821,-9.979979071440031
960,2.9054454810128436,1.7371895443885992,-0.5325984701636924,0.006378346489016362,3846.0523273711733,2552.621391203863,40.0,0.0,0.0,0.0,0.9999999998953478,-9.980251737853298
79,2.6721301910456616,1.902207351503408,0.28569103180744176,-0.009669611466931816,4927.0664501685615,591.9754889201173,40.0,0.0,0.0,0.0,0.9999999998955482,-9.981084152332778
62,2.942188699582767,1.752064431615263,0.4018145188342748,-0.11768293485033751,4233.5768716910325,2104.210806599106,40.0,0.0,0.0,0.0,0.9999999998963024,-9.984231269531849
60,2.7066291855974414,1.885544622184089,-0.46081821374131327,0.3391897648553293,3281.7237283807794,2895.843129367392,40.0,0.0,0.0,0.0,0.9999999998974121,-9.988903698729604
837,2.4719211719850644,2.0727093148556963,0.1416354778522609,0.19014819197341506,2082.8013464757846,4815.004483811206,40.0,0.0,0.0,0.0,0.999999999897506,-9.989301501212022
605,2.511045761578867,2.031747991070152,0.046247997796307595,-0.2919227434518888,3961.757378150537,3419.3860244219054,40.0,0.0,0.0,0.0,0.9999999998978156,-9.990615519471133
841,2.6473596758717104,1.9318611458814992,-0.028373895275193205,-0.19865543623011783,4022.3199603004696,3339.197401638996,40.0,0.0,0.0,0.0,0.9999999998978477,-9.990751907450603
747,2.936293550611586,1.7760334810278262,0.38649399770286524,0.3471541068470408,734.513219062558,4093.791082866524,40.0,0.0,0.0,0.0,0.9999999998981148,-9.991889038486661
416,2.4501104688090756,2.1009988791760814,0.48169582457374066,-0.2748002466555655,2571.851275257198,4360.566482934211,40.0,0.0,0.0,0.0,0.9999999998985459,-9.993730537091237
348,2.2987161858577405,2.253132603093453,0.11839858118898067,0.48250720085114374,85.16293709356859,3828.7696477479644,40.0,0.0,0.0,0.0,0.9999999998985749,-9.993854595901942
447,2.729212424466415,1.9011841029920595,0.36212025253456054,0.12766959617281176,4699.6327285364505,4275.519184970065,40.0,0.0,0.0,0.0,0.9999999998987387,-9.994556361368122
474,2.7090829132504743,1.9159047817023953,0.10895239893661954,0.576320335526589,4847.217621034247,3510.910988428104,40.0,0.0,0.0,0.0,0.9999999998988087,-9.994856920918817
546,2.7666539140271498,1.864074349536689,-0.4316241720159563,-0.06785666585959182,388.28298126089953,4014.6845105545453,40.0,0.0,0.0,0.0,0.9999999998990299,-9.995807122634728
389,2.703776160607557,1.9176212436442992,-0.24843695320929848,0.5083054802548373,4978.654940034983,1903.7427782950856,40.0,0.0,0.0,0.0,0.9999999998991561,-9.996350415180546
10,2.4244916979863507,2.1429632486755157,-0.006128203103400542,0.4115853440731663,138.7914499216264,1857.4565161339651,40.0,0.0,0.0,0.0,0.9999999998991674,-9.996399187062476
375,2.8205546139418365,1.8495174613605199,0.4506952334364929,-0.4704740361891697,485.7345890277343,4322.048566309078,40.0,0.0,0.0,0.0,0.9999999998991801,-9.996453703295265
658,2.6130739499313296,1.981746194446173,0.12937642553287013,0.02648008736699219,2441.0760859715924,3670.5040763849233,40.0,0.0,0.0,0.0,0.9999999998991878,-9.996486703287298
3,2.5504365131602493,2.037871690042385,0.3770949281905624,0.015445375392574555,1060.4229843352302,2836.505739890396,40.0,0.0,0.0,0.0,0.9999999998992114,-9.996588588648518
167,2.8062972873985124,1.8903821449822105,0.45876485039838033,0.5203869045484327,4413.3592954560645,3303.5763890043468,40.0,0.0,0.0,0.0,0.9999999999012816,-10.005602038170608
344,2.6295690495750814,1.995598201319905,-0.09251077536082208,0.5571281819664152,3940.2358780500026,4319.454930811814,40.0,0.0,0.0,0.0,0.9999999999013331,-10.005828725840672
740,2.5979615662695967,1.994510893759884,-0.4276016951569743,-0.5576384495007441,4949.574109377042,956.1568254113683,40.0,0.0,0.0,0.0,0.999999999901664,-10.007287434904226
906,2.825185184326402,1.8833997186744305,0.5560746495907166,-0.09313591767017156,982.5582892135593,4376.704309039171,40.0,0.0,0.0,0.0,0.9999999999018211,-10.007981796272526
680,2.353969129934888,2.239587588584116,0.5610094779319562,-0.25065687171364043,727.0200343227507,1668.4739617810797,40.0,0.0,0.0,0.0,0.9999999999018868,-10.008272629118007
797,2.714125989868468,1.9453654089524322,0.2831275396491743,-0.5016181659471209,4323.129262889306,593.8485585249492,40.0,0.0,0.0,0.0,0.9999999999022965,-10.01008982530834
694,2.58903456083591,2.0594942014762463,0.34944951277878644,0.5145108850196696,883.8078542737909,4867.745555706673,40.0,0.0,0.0,0.0,0.9999999999029997,-10.013226937404465
99,2.820498076658123,1.8953382861471484,0.047948919749260056,0.12881324059417434,653.1794619400322,564.5276854341002,40.0,0.0,0.0,0.0,0.9999999999031358,-10.013836778706033
363,2.7087760386770974,1.9712574793718365,-0.14724567461270097,0.4916402031239617,866.2145630615897,584.9039992128425,40.0,0.0,0.0,0.0,0.9999999999032734,-10.01445395776109
974,2.4956576823068057,2.1523839182822972,0.45595664280192993,0.3281538863542091,1294.9447337782406,4445.43544721561,40.0,0.0,0.0,0.0,0.9999999999044057,-10.019567956076985
401,2.77458666436465,1.9348276543073855,-0.14424632457466116,0.5368024599157698,3251.7478922607925,2731.8204790650193,40.0,0.0,0.0,0.0,0.999999999904527,-10.02011959950889
165,2.9750193518765733,1.8376441655388875,0.5707811213399282,0.21648760133194656,2382.8220905202197,161.6504053106399,40.0,0.0,0.0,0.0,0.9999999999052952,-10.023628010766803
417,2.30122607864447,2.2961065029969463,-0.31255321242353906,-0.5278470575647561,4721.028048962129,3049.7452043875355,40.0,0.0,0.0,0.0,0.9999999999054229,-10.024213897012254
297,2.329277577612525,2.312608914656743,0.5747328343102796,-0.5242724104276276,1494.6305736234594,2136.01149102388,40.0,0.0,0.0,0.0,0.9999999999061556,-10.027591745794325
422,2.851318143066102,1.8904450181133416,-0.43711500907517703,0.5024978126539393,4865.759604413668,2670.2134798453353,40.0,0.0,0.0,0.0,0.9999999999062755,-10.028146994605308
618,2.8234088913734814,1.9323572092151395,0.4057871953555233,-0.007047009694585471,4827.19800561416,2184.779286070334,40.0,0.0,0.0,0.0,0.9999999999064924,-10.029152875646014
194,2.8463469393103398,1.8966733711876729,-0.30137733268314976,-0.5942358259410204,3112.1332965917536,1307.4160070455243,40.0,0.0,0.0,0.0,0.9999999999071628,-10.032278048879132
432,2.531460718772556,2.148573172091948,0.20522706335648228,-0.3440413942518315,730.6461800345004,4174.659299838208,40.0,0.0,0.0,0.0,0.99999999990769,-10.03475102088145
86,2.499150125905907,2.1890421954957384,0.5522240174639415,-0.028506765421581013,3600.1526297164783,3444.740857694042,40.0,0.0,0.0,0.0,0.9999999999078197,-10.035362055131786
623,2.8084092602183746,1.9209998142303284,-0.5887378310830973,-0.38773321450949005,1790.9862838162726,2886.6185549219995,40.0,0.0,0.0,0.0,0.9999999999079353,-10.0359069086054
94,2.620616140003531,2.093696877968038,0.3067062210813168,-0.05929802758848308,2457.2850669525114,938.6692117931866,40.0,0.0,0.0,0.0,0.9999999999079564,-10.036006427331714
953,2.8533320521804213,1.9257539032954625,0.3238704564394386,0.09160362008662278,3421.2448361785787,4649.342379580019,40.0,0.0,0.0,0.0,0.9999999999080091,-10.036255323964024
833,2.7917827772798205,1.9753138176681135,0.4257991769773353,0.11382389350184864,1624.8165785318147,4526.403312654452,40.0,0.0,0.0,0.0,0.9999999999083948,-10.03808002496481
727,2.862045523155653,1.9377867734328944,0.42930185843698937,-0.15734334707569578,3237.927104990673,3164.7969853490117,40.0,0.0,0.0,0.0,0.9999999999092721,-10.042259286467408
319,2.5758412954766703,2.1329379170605693,0.11044337133903682,-0.41928055817633586,1531.9740902885837,1375.7153605204091,40.0,0.0,0.0,0.0,0.9999999999093517,-10.04264049584362
414,2.9997126146719837,1.8398459446088564,-0.3493540176164625,0.10872320739802412,2544.282659268038,4046.9418389095886,40.0,0.0,0.0,0.0,0.9999999999093961,-10.042853310449559
36,2.603121513566817,2.14183067642485,0.5608246413574834,0.3397135582885769,374.32833190834793,4067.0964616618166,40.0,0.0,0.0,0.0,0.9999999999094099,-10.042919304157913
327,2.4487484510109296,2.2590476433070954,-0.0345267485078065,-0.0017587926672439024,1951.5404996933644,2990.070125701871,40.0,0.0,0.0,0.0,0.999999999910379,-10.04759032446783
626,2.5039968299010886,2.1992864286107383,-0.4193514838080868,-0.09578017411489527,2661.6498885140745,3089.6547569664335,40.0,0.0,0.0,0.0,0.9999999999107925,-10.049598484091273
457,2.89188055382615,1.9357832064012794,-0.13158057845676438,0.1717348414025833,4411.253814251822,1446.9126411776294,40.0,0.0,0.0,0.0,0.9999999999110719,-10.0509610494559
356,2.9260430988048496,1.8866078828885153,-0.5558707825100268,-0.32920891885908965,2862.6952438811254,3092.7234533850765,40.0,0.0,0.0,0.0,0.9999999999110912,-10.051055401652224
291,2.7544845137968257,2.0342942351077964,0.16648046514279846,-0.12503467007885272,2350.877409590827,4320.057056397745,40.0,0.0,0.0,0.0,0.999999999911628,-10.053685432078394
236,2.533546879393776,2.2314981453958773,0.11276976399721818,0.5541741201502545,120.9524583313637,1000.1836567744388,40.0,0.0,0.0,0.0,0.9999999999118218,-10.05463856151383
746,2.7895127275272436,2.006768299403315,0.364252982534829,-0.3888256340935467,3586.6434025423273,4757.507223913396,40.0,0.0,0.0,0.0,0.9999999999118425,-10.05474082623546
943,2.713298565405969,2.068372200455237,-0.3433152476582059,0.15728086224399926,1992.1767231808612,2118.6627829462745,40.0,0.0,0.0,0.0,0.9999999999124736,-10.057860782317574
22,2.497651858330865,2.222686140655091,-0.46088111557694544,-0.24245097081569822,3158.3539663074816,4249.613477886351,40.0,0.0,0.0,0.0,0.9999999999125595,-10.058287371227738
821,2.3675900972998534,2.364952830108206,-0.4888675780151308,0.29690221758069035,3625.8303906050814,3367.221111979315,40.0,0.0,0.0,0.0,0.9999999999128526,-10.05974556329482
374,2.8984415592002306,1.9648948310361254,-0.09315988353818247,0.159990284403381,789.9912996855263,1479.8826246260471,40.0,0.0,0.0,0.0,0.9999999999132408,-10.061684684414816
590,2.4069010282006,2.337893627035365,-0.2933515004029817,0.01708880117644136,3521.4459043459938,1381.5180622247385,40.0,0.0,0.0,0.0,0.9999999999133921,-10.062442275880677
831,2.565150804386303,2.204096556950218,0.2160095063226639,-0.3489106375374825,3116.0633585638316,483.42159273874694,40.0,0.0,0.0,0.0,0.9999999999135117,-10.0630428350786
714,2.7231221207267393,2.080731866255098,-0.4260076156220017,0.5045226168931309,3067.462628356118,3912.8960922671986,40.0,0.0,0.0,0.0,0.9999999999139058,-10.065025889008702
903,2.830868929439716,1.9960270142573884,-0.48043940943680546,0.10866713429548613,3506.182142922752,4235.409728179184,40.0,0.0,0.0,0.0,0.9999999999141141,-10.066078361692421
301,2.864796557564199,2.0042522069577737,0.5620194647378502,0.03500469695090769,4106.3514584030545,1588.9014023504549,40.0,0.0,0.0,0.0,0.9999999999141305,-10.066160895428284
530,2.650603283350124,2.1291229242187466,-0.528045402597892,-0.507347850692423,2438.2527019080976,3021.0522503915226,40.0,0.0,0.0,0.0,0.9999999999152294,-10.071754563841942
127,2.425295663764678,2.3741178022552147,0.402132938684573,-0.12051146042107952,3642.383511727522,4177.516542715778,40.0,0.0,0.0,0.0,0.9999999999160173,-10.07581011709843
164,2.882593124368146,2.038644993896054,0.47721861751275335,0.4587995548508572,3192.342106395814,1079.449187378715,40.0,0.0,0.0,0.0,0.9999999999164767,-10.07819235823972
566,2.516935587776313,2.2954835617898453,0.12890534322754074,-0.35506888161448674,4527.287884535835,384.47924784952903,40.0,0.0,0.0,0.0,0.9999999999170357,-10.081108735793714
279,2.553701006760229,2.2653363945207,0.33482114484155107,-0.45010260566395055,3370.2735717466853,2569.6215828804843,40.0,0.0,0.0,0.0,0.9999999999170626,-10.081249401740592
473,2.7459449467714023,2.116991974823308,-0.3516074044803958,0.0597796312849653,2167.2882151361105,3970.596394878488,40.0,0.0,0.0,0.0,0.9999999999178479,-10.08538152647192
726,2.660594105001412,2.187173360653851,-0.5181048647344452,-0.29915585171474757,3508.3287388856543,2453.0174729981463,40.0,0.0,0.0,0.0,0.9999999999191738,-10.092447652960338
175,2.6990906738585,2.2018850262675524,0.10111794850854107,0.5179599068588288,4617.355835114578,1426.0348563307873,40.0,0.0,0.0,0.0,0.9999999999193343,-10.093311112804964
494,2.808414100516721,2.1092948511374643,0.11634893948316288,-0.11276730561131121,1563.5371600344756,3545.817997757075,40.0,0.0,0.0,0.0,0.9999999999194288,-10.093820079861061
607,2.6861747921934964,2.2161227666745638,0.5887904017126192,0.0642847123583162,1425.0272262479436,3769.485495332486,40.0,0.0,0.0,0.0,0.9999999999195013,-10.094211031702898
78,2.7118083689701864,2.1927114742224934,0.2304612151076002,-0.20024461136972027,1394.4816072985673,1800.5781147992361,40.0,0.0,0.0,0.0,0.9999999999199295,-10.096527428176595
128,2.728372535314608,2.1745361400807752,0.29855886178921986,-0.3899600789087896,4274.139107524647,4109.454393153717,40.0,0.0,0.0,0.0,0.9999999999204843,-10.099546964177893
828,2.5143765662762343,2.363526210395235,0.3878804748403158,-0.5591942665226911,3668.350581575516,555.023163455402,40.0,0.0,0.0,0.0,0.9999999999206827,-10.100631910915451
56,2.5296315898950366,2.3662231175232553,0.17946316530981835,0.19055420730337008,4867.26270724996,1792.7817850965666,40.0,0.0,0.0,0.0,0.9999999999210177,-10.102470415068522
557,2.6559321875905173,2.2228397040082215,-0.5893054027030522,-0.506831740462466,3419.7205541623944,1388.6592618279408,40.0,0.0,0.0,0.0,0.9999999999215221,-10.10525267743549
256,2.806207958693598,2.147750326559036,-0.37603400337722953,0.4265987730893206,174.50404634196838,1026.6053456857633,40.0,0.0,0.0,0.0,0.9999999999216624,-10.106029967075555
897,2.5974485562213174,2.306400264256354,-0.49884661365799865,0.33320103382947075,1498.1258465249487,1503.3262437178685,40.0,0.0,0.0,0.0,0.9999999999216912,-10.106189409537276
592,2.7506223576238935,2.201065566447107,0.36499273218504336,-0.2634513070049863,111.74262959515846,4666.677074364809,40.0,0.0,0.0,0.0,0.9999999999221351,-10.108658065008603
333,2.9790752250938506,2.0738302531720887,0.3597536420912482,0.5723565883224128,1294.454792780671,322.70045350697166,40.0,0.0,0.0,0.0,0.9999999999229774,-10.113381766008635
148,2.5352826324574216,2.3782131253767718,-0.5230069765588009,2.2392762581002754e-05,506.23798730156324,4100.07884867444,40.0,0.0,0.0,0.0,0.9999999999232636,-10.114998607293234
159,2.8917218879201263,2.1148899515255,-0.24889852252581995,0.4469792771112821,4374.95217387093,3068.9670957901894,40.0,0.0,0.0,0.0,0.9999999999238833,-10.118520228181099
377,2.793124970323128,2.1967520078256055,0.05112746357302251,-0.3127156867449777,3876.6966785599493,796.6633067332368,40.0,0.0,0.0,0.0,0.9999999999245239,-10.122190722337212
743,2.7011005060216893,2.2607862087305794,-0.5727397131129651,0.43175459533237787,4946.750228915251,2185.45430073585,40.0,0.0,0.0,0.0,0.9999999999245874,-10.122556286876735
945,2.7312757412286603,2.255788699220318,0.14482048475056505,0.061780302954975226,3553.7481097390896,1650.424218386659,40.0,0.0,0.0,0.0,0.9999999999246904,-10.123149385721073
696,2.890212351081996,2.1439302979441193,-0.22512791801875265,0.048354547699543414,547.7234096633827,982.9528791689629,40.0,0.0,0.0,0.0,0.9999999999253533,-10.12698919352877
290,2.647541202606193,2.3535456561215837,-0.05213151062156043,0.356648168591323,1894.2922115257843,2852.3472428360756,40.0,0.0,0.0,0.0,0.9999999999259889,-10.130702961671819
779,2.6175194615791035,2.3830314972616122,-0.10621771587695239,0.5719429017524325,1804.6468805892068,3540.0617674389196,40.0,0.0,0.0,0.0,0.9999999999260654,-10.131152059809782
780,2.514354231934089,2.4712900118673033,-0.3760866978284104,0.18657397490667557,1599.9744629805025,831.3888915154143,40.0,0.0,0.0,0.0,0.9999999999262478,-10.132224863987366
670,2.7241432196689463,2.2758648683126146,-0.5556761733813048,-0.159782842419587,1588.2344000448018,141.0142965309008,40.0,0.0,0.0,0.0,0.9999999999266301,-10.13448227565188
606,2.864588635487393,2.183522687606227,-0.20966439760037073,0.11963537851114253,4736.0995404506575,392.319192256122,40.0,0.0,0.0,0.0,0.9999999999266727,-10.134734044196216
851,2.684521510656022,2.317264687125034,-0.1674027396215221,-0.3519257207823566,3067.9864015385074,1803.6998287122342,40.0,0.0,0.0,0.0,0.999999999927068,-10.137081913754209
739,2.709333514974812,2.3668640366079803,0.5458157532176352,0.5829031228154925,261.9849891776055,1634.611173221286,40.0,0.0,0.0,0.0,0.9999999999278205,-10.14158622329057
97,2.605912392129046,2.4570071615216715,0.30238612694653494,0.39892940719743425,332.6554050879682,1801.0025997276784,40.0,0.0,0.0,0.0,0.999999999928393,-10.145044195606264
182,2.7335185494508227,2.3178924991257532,0.1491954390595698,-0.25343188916737347,4520.68986240001,907.0040483781805,40.0,0.0,0.0,0.0,0.9999999999285022,-10.145707274695848
