,m1,m2,chi1,chi2,lambda1,lambda2,dist_mpc,tc,phi_ref,inclination,match,mismatch
249,2.9330579154062026,1.9358043389936177,0.679348394129164,0.4573721006556861,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978134226,-8.660235152210111
344,2.4326856073931253,2.318561380085458,0.4483176994804545,0.9709405554679762,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978134506,-8.660240709115627
261,2.752875212496285,2.0377177265414224,0.2048024702929021,-0.050634834107115,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978137515,-8.660300472395278
997,2.546348303781028,2.1782757239694934,-0.48856758276070233,-0.07457794698487574,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978138422,-8.66031849120418
983,2.7293794942052956,2.0588981371802095,-0.6972296545343126,0.9461435891688146,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978143949,-8.660428296383628
287,2.7114484313343823,2.0612787727568262,-0.7345419964389763,0.4021088828052177,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978144488,-8.660439018103782
233,2.610135069664067,2.155121208926505,-0.13995099928931154,-0.5945332368452423,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978159924,-8.660745846455555
60,2.8445026985716417,1.994282640168644,0.061428091921342354,-0.5617326642195557,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978160893,-8.660765120118864
519,2.5478433337404893,2.2276784325274046,-0.41704415748128776,0.6051910294418894,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978161446,-8.660776115100326
882,2.506879260240483,2.2865990519761485,0.6165827221075517,0.4276195820433146,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978162757,-8.660802190657169
505,2.9086912834495795,1.939463339814302,-0.877339019756249,-0.14896049398893507,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999781639,-8.660824933530256
69,2.7467137045940473,2.068609955460411,0.2250541310295604,-0.9607099063323605,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978169143,-8.660929212707494
682,2.916584803842081,1.9528509946715416,-0.3701838213583799,-0.39243811144846275,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978170799,-8.66096216677704
44,2.8110322507485206,2.0302320628387616,-0.3866636015398095,-0.0004133936816144157,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997817242,-8.660994416477738
657,2.952885209176608,1.9654041860836466,0.81465600937794,-0.4868055896612229,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978175117,-8.661048075567544
400,2.5528629312679127,2.2136917802123612,-0.5100968193412609,-0.6298691499019382,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978175296,-8.661051632456207
739,2.940433939473014,1.9514710391518182,-0.3094219120470836,-0.3649679271273827,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978179447,-8.661134244419623
856,2.4230572105748234,2.3655349424247794,-0.7519219166272186,0.6996541301882826,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997817962,-8.661137691529346
388,2.6642743932860062,2.133051463969366,-0.651260523699881,-0.42367844633964236,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978180967,-8.661164495950663
424,2.5969495581488893,2.20332567974209,-0.18749297000688792,-0.2803870797168453,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978181692,-8.661178926386016
393,2.5433236575736555,2.2685419574527397,0.5406108377200833,-0.3066275226910036,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978182811,-8.661201202792693
771,2.662444922432704,2.1735929724228367,0.5010083141182207,-0.707118227976343,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997819049,-8.661354096624226
940,2.7339917256808253,2.127080453709268,-0.6858499866771903,0.9822964091476716,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978193672,-8.661417462655367
923,2.7675773243544164,2.0822312744783273,-0.7192103464332598,-0.0868104936470333,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978195402,-8.661451913246815
312,2.460628724597833,2.3441844855272307,-0.20563953523412337,-0.29991644667215667,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978195523,-8.66145432356378
686,2.677596976423704,2.1888239968967858,0.5539489032328127,0.20799234444757753,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978195587,-8.661455606123212
718,2.822411790790804,2.0592852628159726,-0.8563713728367703,0.8588095994105678,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978196006,-8.661463942851858
223,2.8128367977398763,2.049078459275285,-0.9458161732920785,0.0036372582837997935,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978197683,-8.661497357712609
917,2.6468876878432925,2.2281023010179006,0.4456723624045058,0.8972376801028681,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997819827,-8.661509034722817
768,2.599145549440872,2.2158989055207314,-0.3455462616714722,-0.6046609985157612,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997819868,-8.66151721766328
705,2.773325340205682,2.0905657998156126,-0.672889813708492,0.18755205252125395,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978199309,-8.661529735648918
387,2.713252260742263,2.131398956545145,-0.6736787640156583,-0.004242714394680602,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978199593,-8.661535397612518
932,2.7386270289468864,2.1116653668063194,-0.6305617977862452,-0.41185753106692036,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978204083,-8.66162484873824
801,2.9511866667956244,1.9686619705211201,-0.3782828812256782,-0.9130601641182889,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978205979,-8.661662634323106
491,2.803503385549755,2.063231938265422,-0.9685665897424023,-0.3708484884588761,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978208781,-8.661718478056825
692,2.7818377658019378,2.125035305864159,-0.09354966655165287,0.7659517680540926,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978208939,-8.66172162003334
252,2.5737441796122944,2.2811364145979867,0.23333661418698837,-0.42905499088524035,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978213818,-8.661818877660227
351,2.889560826772728,2.053030927466263,0.7245894607953742,-0.7203393760095724,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978214479,-8.66183204618026
181,2.4527397373334328,2.401532746612678,-0.856666168300265,0.39877502682350086,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978224047,-8.662022824255374
600,2.673421143988406,2.2083496970844676,0.17354315142259136,-0.7787940161636553,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997822538,-8.662049417643335
566,2.73887433573797,2.164680099433464,-0.44218042629872345,0.2799455681314085,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978226095,-8.662063678215688
990,2.673290463845268,2.2039660674181833,-0.1666845540426949,-0.9047538573737037,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978230365,-8.66214885281238
58,2.8395896493159234,2.0896212851111553,0.09169319066829273,-0.8946738058400874,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978230578,-8.66215310533614
8,2.5455496761660723,2.3295856172124543,-0.7784647730445946,0.4934974305983286,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978230764,-8.66215680417973
260,2.6529042875026345,2.2419162370988195,-0.996187456971058,0.8147448522466736,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978233259,-8.662206597667652
137,2.9182686134579234,2.0486629102159837,-0.681250405808185,0.3709557801744148,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978236819,-8.66227762085654
851,2.572117059951156,2.36565635555559,0.8311122128987829,0.8116715435261213,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978238009,-8.662301371688265
959,2.797338888072295,2.1487605613313976,0.006471379675126343,0.015678009386602687,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978239523,-8.662331593840864
584,2.443656180717751,2.4225689105885206,-0.8583830193527249,-0.17207467015417,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978239797,-8.66233706684561
167,2.644847678480187,2.275361343243276,-0.17714833597780522,-0.056471562033201694,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999782481,-8.662502796387892
712,2.6101075337592547,2.332080833205068,0.5753975770354984,0.23518505270758094,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978248464,-8.662510067064307
631,2.8601225152838428,2.127348553431136,0.38899144474621594,-0.35390782267507626,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978252383,-8.662588323207661
12,2.977520857317298,2.0507255922113283,-0.21185738091771777,0.34769102460052537,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978255764,-8.662655838774565
930,2.486042047024358,2.4325892379338145,0.3038347809570361,-0.6207930751631578,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997825677,-8.662675929176373
177,2.9934670150186324,2.018885934088758,-0.33959056063134097,-0.8213994592773464,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978258072,-8.662701941640158
434,2.6735662508265436,2.2671163222781736,-0.581549426182481,0.15811775907931236,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978260875,-8.662757941361349
125,2.8586478024454633,2.118119377746606,-0.9247094040342234,0.21063175510665877,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978261894,-8.662778302653917
789,2.57607835241142,2.3491480757814083,-0.2772279261351518,-0.35624810617453173,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978262115,-8.662782716611213
681,2.937717408703607,2.1004681239665004,0.10804486535484603,0.6102587207410899,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978262429,-8.662788993823728
185,2.472327803154924,2.468869459164255,-0.3360883834716504,-0.10154156889886701,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978270884,-8.662957935932532
643,2.7229439509115845,2.2666974966297655,0.6596356865687996,-0.616344276607075,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978273957,-8.663019361513852
520,2.7733510472004435,2.2101895425377154,-0.3963856285313345,-0.6992629807252513,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978282573,-8.66319163471343
92,2.773264695428539,2.2806564722768594,0.7450737842426773,0.6357450742599913,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978288621,-8.663312584198694
63,2.737118150115844,2.3170971179227706,0.5750070263072564,0.9692222819800582,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978291317,-8.663366530492455
769,2.6787505233831816,2.315511050409978,-0.4634731427908003,-0.23890481901200356,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978294166,-8.663423526734414
469,2.9346161071392007,2.1467317387377776,0.48392832739956226,-0.5395192193146232,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978296544,-8.663471110775973
340,2.794736599582074,2.2627600392753235,0.13052024543970298,0.4921608818994099,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978298335,-8.663506946644704
594,2.7008504876495767,2.293612480634729,-0.38663044322902484,-0.9508396586999921,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997830082,-8.66355667297758
715,2.812794911320621,2.2217510876833835,-0.3604930033540148,-0.39766098091748936,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978301964,-8.663579582779498
605,2.5507180265844047,2.4628475509785823,-0.8825653157996807,0.6495563587316566,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978304163,-8.663623583654646
795,2.850024384048285,2.226415024338254,0.027401678643887095,0.09773012173438156,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978307827,-8.663696950582182
616,2.9615260414604148,2.1149404358507073,-0.8093315648072674,-0.3327356342745118,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978308675,-8.663713910529918
219,2.7282446750230784,2.349676675700948,0.6614980106285848,0.1817634134512267,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978312383,-8.663788159775025
429,2.7123253533470146,2.3257450866602474,-0.2811655387963856,-0.33882980759984505,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978313271,-8.663805945909884
886,2.961460058636335,2.1871831901098657,0.539598367239934,0.7885943680967935,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978315567,-8.663851926443972
857,2.6672347431543835,2.3919520862623114,-0.5860696461313053,0.8610351502182243,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978316145,-8.663863511282456
809,2.690523114477171,2.38995148973705,0.554271203846755,-0.2792595747862605,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978323681,-8.664014475967818
411,2.876448822431896,2.262079158257527,0.9517496539194097,0.0822558598853882,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978324657,-8.66403402870976
660,2.786780478908837,2.326791424801953,0.8990405437022073,-0.2094860805032761,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978326352,-8.664067975606299
404,2.5440401386511557,2.501369329251071,-0.011453075449300743,-0.8130990341647362,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978328009,-8.664101190963866
403,2.7555851537463454,2.3241289631763133,-0.9840888858933157,0.5902455227398689,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997832983,-8.66413767961627
99,2.579921351424427,2.5137478026312436,-0.1153893816426228,0.7389325681275127,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997833094,-8.664159930299245
576,2.8454404411173546,2.257313305190627,-0.6828035151888006,-0.032040962443229404,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978335827,-8.664257891362272
513,2.6819804115602763,2.3955348644287096,-0.6361141830725752,-0.03178635445092026,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978337093,-8.66428326425423
473,2.6908831262130852,2.429974685411513,0.8310704679748158,-0.992294360761264,0.0,0.0,440.0,0.0,0.0,0.0,0.99999999783484,-8.664509994550869
70,2.645485866396287,2.473130670725898,-0.7792117957930556,0.6116249449061071,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978351747,-8.664577141367054
601,2.835981777367041,2.35438807888485,0.5549477283955306,0.8167040838609907,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978353846,-8.664619260970237
935,2.9820121709439644,2.2043814792450838,-0.4924754555231827,-0.5760278844305531,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978364402,-8.664831101420603
875,2.9701723430761073,2.235337659811544,0.18883549795396126,-0.5443065720330664,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997836471,-8.664837274594316
776,2.7118094648419033,2.4629599457062303,-0.4828223228744253,0.7675696730694879,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978369174,-8.664926895782749
466,2.921679725768821,2.304588672278527,0.10074820998907597,0.6664146072612951,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978369735,-8.664938152673297
648,2.791412459749873,2.418438255328062,0.41232533018260553,-0.09596772696171363,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997837879,-8.665119997449658
683,2.7113912318748254,2.512613977524408,-0.29836065545806956,0.7596400813472219,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978388731,-8.665319722016093
638,2.851293002198611,2.3849176354307673,0.1750245108108046,-0.11683526507041475,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978389552,-8.665336232288467
986,2.9414597610384074,2.3379818824381116,0.13580940710812572,0.6695842058116561,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978392539,-8.665396254648043
27,2.77490069212089,2.44483486714892,-0.9399575910626525,0.5688021332757542,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978394966,-8.665445037293082
278,2.7866319123972683,2.456019812069126,-0.270543123184106,0.5400161692563217,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978395714,-8.665460079341974
72,2.985044762011755,2.270990564833418,-0.2668512643555767,-0.9994113566038572,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978400693,-8.66556018695835
470,2.8921278557833054,2.405251700158397,0.6784852867440356,-0.2732561352938574,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978408463,-8.66571643219512
313,2.868294644789872,2.4471762254360137,0.9718771172862795,-0.09831673878600888,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978412912,-8.6658059446446
849,2.7163752148889406,2.56864336635129,0.8361397044543806,-0.35187954763482066,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997841299,-8.665807508149719
757,2.8432319095142558,2.49531735445718,0.2901079693612689,0.9580314818263127,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978421945,-8.665987706314201
280,2.966159704672606,2.3486574627165737,-0.08967421374305173,-0.5912259125263519,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978423146,-8.66601188438234
855,2.6756954450237016,2.610562241620558,0.2056405665511607,-0.7771489917932664,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978427683,-8.666103201132128
357,2.827463521234928,2.518410940253189,0.5698995774155782,0.16547071881693598,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978430723,-8.666164402592658
164,2.931062766121083,2.4221635776675035,0.02928193742953944,0.2505511156277562,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978432432,-8.6661988294102
988,2.7804376291462742,2.5053251961671896,-0.5930211850355946,-0.5806235381895068,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978432611,-8.666202428735062
676,2.80679176033413,2.535103294450859,0.777156500193124,-0.4700840845421197,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978434413,-8.666238714278546
35,2.781864838019355,2.579384719198407,0.022945900422417287,0.8052696986469774,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978438409,-8.666319188232167
457,2.981800465909406,2.4589151267355764,0.9028641687426855,0.2291985666791141,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978453692,-8.6666271348643
938,2.829673029989425,2.536658002227389,-0.9231445591935428,0.40122605215451035,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978454963,-8.666652758454168
830,2.703918375802044,2.6962211768831836,-0.246699019619548,0.8891606361172959,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978456009,-8.666673840305346
798,2.7574997986974203,2.6549096668353847,0.6868740257091002,-0.13631106278258476,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978460855,-8.66677154186111
609,2.940832654244313,2.4237681681693717,-0.9102531997017005,-0.9321302642747049,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978463453,-8.666823927003978
128,2.8729270062204155,2.567549425189401,0.08978038362838703,0.7861939219226122,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978464684,-8.666848756186944
101,2.7793878790710065,2.664735876280388,-0.4445459958188691,0.6818666771604398,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978475859,-8.667074164420582
11,2.8181372899847346,2.6735003608201575,0.6587362834408677,0.481509773108723,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997848189,-8.667195886473996
847,2.864468042868749,2.602640308499921,0.12716079133261293,-0.16414375171048934,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997848445,-8.667247538478836
784,2.9589062658916796,2.5592963258621917,0.99636964936344,-0.41029579797006455,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978490136,-8.667362337729186
319,2.97525745905319,2.613612639225227,0.5989795419613213,0.66320634697142,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997850871,-8.667737518349059
825,2.9255264854311314,2.6868491854813312,-0.5809587251718336,0.5998391752555523,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978531667,-8.668201683629828
345,2.934810847251757,2.6537055079398586,-0.5247653370287524,-0.26188642386234395,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978532438,-8.668217270664043
150,2.9005046933748115,2.7465368066705427,-0.07486992539122261,0.5298039064718907,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978538231,-8.668334483315865
152,2.8350242494555657,2.7985638985501864,0.11834836271410465,-0.21295801116664426,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978540542,-8.668381260399084
903,2.865830779615232,2.7612773302554228,-0.5782863076370295,-0.39404134368641164,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978548249,-8.668537242884046
327,2.9741179006175824,2.701059477020709,-0.8395063346315559,-0.6671883967848271,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978566552,-8.668907951278545
316,2.920278022761571,2.8643822663467584,0.9273607151031129,-0.2523002964443968,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978575113,-8.669081451463748
56,2.9117626734778486,2.8809559662969018,0.6449621048431278,-0.18667345599102725,0.0,0.0,440.0,0.0,0.0,0.0,0.999999997857953,-8.669171007468139
298,2.997613408037914,2.799378118023022,-0.42415017661621035,0.39809748816482404,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978584768,-8.669277220202712
184,2.9494171701955456,2.8817336340882713,0.1692361891195855,0.5962880721029666,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978586771,-8.6693178391444
432,2.994099197736907,2.9733913367379383,-0.294184467431005,-0.7582736113883555,0.0,0.0,440.0,0.0,0.0,0.0,0.9999999978637806,-8.67035414042901
